repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
2,4350.001,0,15960000,13885200,9567.000,3.189,0.262
2,4353.006,0,15960000,13894776,9589.000,3.192,0.262
2,4356.003,0,15960000,13904352,9582.000,3.195,0.261
2,4359.001,0,15960000,13913928,9591.000,3.200,0.263
2,4362.003,0,15960000,13923504,9607.000,3.201,0.261
2,4365.007,0,15960000,13933080,9605.000,3.198,0.261
2,4368.003,0,15960000,13942656,9567.000,3.194,0.262
2,4371.003,0,15960000,13952232,9575.000,3.191,0.264
2,4374.004,0,15960000,13961808,9565.000,3.186,0.262
2,4377.003,0,15960000,13971384,9566.000,3.191,0.262
2,4380.006,0,15960000,13980960,9593.000,3.193,0.260
2,4383.003,0,15960000,13990536,9582.000,3.198,0.261
2,4386.004,0,15960000,14000112,9605.000,3.200,0.261
2,4389.001,0,15960000,14009688,9591.000,3.200,0.263
2,4392.002,0,15960000,14019264,9591.000,3.196,0.262
2,4395.006,0,15960000,14028840,9589.000,3.193,0.262
2,4398.005,0,15960000,14038416,9567.000,3.189,0.262
2,4401.000,0,15960000,14047992,9550.000,3.188,0.264
2,4404.003,0,15960000,14057568,9583.000,3.191,0.261
2,4407.005,0,15960000,14067144,9591.000,3.195,0.263
2,4410.002,0,15960000,14076720,9583.000,3.199,0.261
2,4413.003,0,15960000,14086296,9605.000,3.200,0.261
2,4416.001,0,15960000,14095872,9589.000,3.198,0.262
2,4419.001,0,15960000,14105448,9589.000,3.196,0.262
2,4422.006,0,15960000,14115024,9591.000,3.191,0.262
2,4425.006,0,15960000,14124600,9566.000,3.189,0.262
2,4428.003,0,15960000,14134176,9555.000,3.189,0.261
2,4431.004,0,15960000,14143752,9582.000,3.193,0.261
2,4434.002,0,15960000,14153328,9581.000,3.196,0.261
2,4437.008,0,15960000,14162904,9616.000,3.200,0.263
2,4440.004,0,15960000,14172480,9591.000,3.201,0.262
2,4443.003,0,15960000,14182056,9589.000,3.198,0.262
2,4446.006,0,15960000,14191632,9591.000,3.194,0.262
2,4449.004,0,15960000,14201208,9566.000,3.190,0.262
2,4452.002,0,15960000,14210784,9556.000,3.188,0.261
2,4455.005,0,15960000,14220360,9582.000,3.190,0.261
2,4458.000,0,15960000,14229936,9566.000,3.194,0.264
2,4461.001,0,15960000,14239512,9591.000,3.198,0.263
2,4464.006,0,15960000,14249088,9618.000,3.200,0.261
2,4467.003,0,15960000,14258664,9589.000,3.200,0.262
2,4470.004,0,15960000,14268240,9591.000,3.196,0.262
2,4473.006,0,15960000,14277816,9589.000,3.193,0.262
2,4476.003,0,15960000,14287392,9558.000,3.189,0.261
2,4479.001,0,15960000,14296968,9556.000,3.188,0.261
2,4482.004,0,15960000,14306544,9586.000,3.191,0.260
2,4485.003,0,15960000,14316120,9582.000,3.195,0.261
2,4488.003,0,15960000,14325696,9591.000,3.198,0.262
2,4491.006,0,15960000,14335272,9615.000,3.201,0.262
2,4494.004,0,15960000,14344848,9591.000,3.198,0.262
2,4497.001,0,15960000,14354424,9575.000,3.196,0.264
2,4500.004,0,15960000,14364000,9583.000,3.191,0.261
2,4503.001,0,15960000,14373576,9556.000,3.189,0.261
2,4506.005,0,15960000,14383152,9582.000,3.189,0.261
2,4509.006,0,15960000,14392728,9582.000,3.193,0.261
2,4512.000,0,15960000,14402304,9565.000,3.196,0.262
2,4515.000,0,15960000,14411880,9600.000,3.199,0.264
2,4518.005,0,15960000,14421456,9618.000,3.201,0.261
2,4521.005,0,15960000,14431032,9589.000,3.198,0.262
2,4524.004,0,15960000,14440608,9581.000,3.193,0.261
2,4527.007,0,15960000,14450184,9582.000,3.191,0.261
2,4530.000,0,15960000,14459760,9541.000,3.188,0.264
2,4533.006,0,15960000,14469336,9591.000,3.190,0.263
2,4536.002,0,15960000,14478912,9567.000,3.194,0.262
2,4539.002,0,15960000,14488488,9589.000,3.198,0.262
2,4542.006,0,15960000,14498064,9615.000,3.200,0.262
2,4545.006,0,15960000,14507640,9600.000,3.200,0.264
2,4548.004,0,15960000,14517216,9581.000,3.196,0.261
2,4551.004,0,15960000,14526792,9582.000,3.193,0.261
2,4554.003,0,15960000,14536368,9566.000,3.189,0.264
2,4557.001,0,15960000,14545944,9555.000,3.188,0.261
2,4560.006,0,15960000,14555520,9589.000,3.192,0.262
2,4563.003,0,15960000,14565096,9575.000,3.195,0.264
2,4566.002,0,15960000,14574672,9591.000,3.198,0.262
2,4569.005,0,15960000,14584248,9615.000,3.201,0.262
2,4572.001,0,15960000,14593824,9583.000,3.198,0.261
2,4575.003,0,15960000,14603400,9591.000,3.196,0.263
2,4578.006,0,15960000,14612976,9583.000,3.191,0.261
2,4581.006,0,15960000,14622552,9566.000,3.188,0.264
2,4584.005,0,15960000,14632128,9566.000,3.189,0.262
2,4587.004,0,15960000,14641704,9575.000,3.193,0.264
2,4590.006,0,15960000,14651280,9591.000,3.196,0.262
2,4593.003,0,15960000,14660856,9589.000,3.200,0.262
2,4596.004,0,15960000,14670432,9607.000,3.201,0.261
2,4599.001,0,15960000,14680008,9582.000,3.197,0.261
2,4602.001,0,15960000,14689584,9583.000,3.194,0.261
2,4605.004,0,15960000,14699160,9582.000,3.191,0.261
2,4608.006,0,15960000,14708736,9567.000,3.187,0.262
2,4611.007,0,15960000,14718312,9575.000,3.191,0.264
2,4614.002,0,15960000,14727888,9565.000,3.194,0.262
2,4617.002,0,15960000,14737464,9589.000,3.198,0.262
2,4620.003,0,15960000,14747040,9607.000,3.200,0.261
2,4623.005,0,15960000,14756616,9605.000,3.200,0.261
2,4626.003,0,15960000,14766192,9581.000,3.196,0.261
2,4629.003,0,15960000,14775768,9582.000,3.193,0.261
2,4632.006,0,15960000,14785344,9575.000,3.189,0.264
2,4635.006,0,15960000,14794920,9566.000,3.189,0.262
2,4638.004,0,15960000,14804496,9567.000,3.192,0.262
2,4641.006,0,15960000,14814072,9589.000,3.194,0.262
2,4644.000,0,15960000,14823648,9582.000,3.199,0.261
2,4647.001,0,15960000,14833224,9602.000,3.201,0.260
2,4650.004,0,15960000,14842800,9607.000,3.198,0.261
2,4653.003,0,15960000,14852376,9582.000,3.196,0.261
2,4656.001,0,15960000,14861952,9567.000,3.190,0.262
2,4659.001,0,15960000,14871528,9566.000,3.189,0.262
2,4662.001,0,15960000,14881104,9567.000,3.189,0.262
2,4665.000,0,15960000,14890680,9575.000,3.193,0.264
2,4668.006,0,15960000,14900256,9607.000,3.196,0.261
2,4671.001,0,15960000,14909832,9582.000,3.199,0.261
2,4674.003,0,15960000,14919408,9607.000,3.200,0.261
2,4677.007,0,15960000,14928984,9605.000,3.198,0.261
2,4680.001,0,15960000,14938560,9565.000,3.194,0.262
2,4683.007,0,15960000,14948136,9589.000,3.191,0.262
2,4686.000,0,15960000,14957712,9540.000,3.187,0.262
2,4689.006,0,15960000,14967288,9589.000,3.191,0.262
2,4692.005,0,15960000,14976864,9581.000,3.194,0.261
2,4695.005,0,15960000,14986440,9591.000,3.198,0.263
2,4698.007,0,15960000,14996016,9607.000,3.200,0.261
2,4701.001,0,15960000,15005592,9582.000,3.199,0.261
2,4704.002,0,15960000,15015168,9589.000,3.196,0.262
2,4707.005,0,15960000,15024744,9589.000,3.193,0.262
2,4710.004,0,15960000,15034320,9565.000,3.189,0.262
2,4713.006,0,15960000,15043896,9572.000,3.189,0.261
2,4716.004,0,15960000,15053472,9568.000,3.191,0.260
2,4719.003,0,15960000,15063048,9582.000,3.195,0.261
2,4722.006,0,15960000,15072624,9605.000,3.199,0.261
2,4725.008,0,15960000,15082200,9605.000,3.202,0.261
2,4728.006,0,15960000,15091776,9591.000,3.198,0.262
2,4731.003,0,15960000,15101352,9575.000,3.195,0.264
2,4734.000,0,15960000,15110928,9567.000,3.192,0.262
2,4737.003,0,15960000,15120504,9575.000,3.188,0.264
2,4740.000,0,15960000,15130080,9558.000,3.189,0.261
2,4743.004,0,15960000,15139656,9591.000,3.193,0.263
2,4746.003,0,15960000,15149232,9583.000,3.196,0.261
2,4749.005,0,15960000,15158808,9605.000,3.200,0.261
2,4752.001,0,15960000,15168384,9589.000,3.202,0.262
2,4755.000,0,15960000,15177960,9589.000,3.196,0.262
2,4758.003,0,15960000,15187536,9591.000,3.194,0.262
2,4761.000,0,15960000,15197112,9566.000,3.191,0.262
2,4764.008,0,15960000,15206688,9583.000,3.187,0.261
2,4767.003,0,15960000,15216264,9556.000,3.191,0.261
2,4770.002,0,15960000,15225840,9581.000,3.194,0.261
2,4773.006,0,15960000,15235416,9605.000,3.198,0.261
2,4776.006,0,15960000,15244992,9600.000,3.201,0.264
2,4779.003,0,15960000,15254568,9589.000,3.200,0.262
2,4782.004,0,15960000,15264144,9591.000,3.196,0.262
2,4785.008,0,15960000,15273720,9589.000,3.192,0.262
2,4788.003,0,15960000,15283296,9555.000,3.190,0.261
2,4791.000,0,15960000,15292872,9555.000,3.188,0.261
2,4794.003,0,15960000,15302448,9581.000,3.191,0.261
2,4797.004,0,15960000,15312024,9591.000,3.195,0.263
2,4800.003,0,15960000,15321600,9591.000,3.199,0.262
2,4803.006,0,15960000,15331176,9615.000,3.202,0.262
2,4806.004,0,15960000,15340752,9591.000,3.198,0.262
2,4809.003,0,15960000,15350328,9575.000,3.195,0.264
2,4812.004,0,15960000,15359904,9583.000,3.191,0.261
2,4815.001,0,15960000,15369480,9555.000,3.189,0.261
2,4818.003,0,15960000,15379056,9568.000,3.188,0.260
2,4821.005,0,15960000,15388632,9591.000,3.194,0.263
2,4824.007,0,15960000,15398208,9591.000,3.196,0.262
2,4827.004,0,15960000,15407784,9589.000,3.200,0.262
2,4830.001,0,15960000,15417360,9591.000,3.201,0.262
2,4833.008,0,15960000,15426936,9615.000,3.197,0.262
2,4836.008,0,15960000,15436512,9583.000,3.194,0.261
2,4839.003,0,15960000,15446088,9555.000,3.190,0.261
2,4842.001,0,15960000,15455664,9558.000,3.188,0.261
2,4845.004,0,15960000,15465240,9582.000,3.191,0.261
2,4848.008,0,15960000,15474816,9591.000,3.194,0.262
2,4851.007,0,15960000,15484392,9589.000,3.198,0.262
2,4854.003,0,15960000,15493968,9591.000,3.200,0.262
2,4857.000,0,15960000,15503544,9589.000,3.200,0.262
2,4860.006,0,15960000,15513120,9607.000,3.196,0.261
2,4863.006,0,15960000,15522696,9582.000,3.193,0.261
2,4866.003,0,15960000,15532272,9555.000,3.188,0.261
2,4869.003,0,15960000,15541848,9566.000,3.189,0.264
2,4872.001,0,15960000,15551424,9566.000,3.192,0.262
2,4875.003,0,15960000,15561000,9589.000,3.196,0.262
2,4878.000,0,15960000,15570576,9591.000,3.198,0.262
2,4881.008,0,15960000,15580152,9625.000,3.201,0.264
2,4884.004,0,15960000,15589728,9583.000,3.198,0.261
2,4887.003,0,15960000,15599304,9580.000,3.195,0.261
2,4890.005,0,15960000,15608880,9583.000,3.191,0.261
2,4893.003,0,15960000,15618456,9555.000,3.188,0.261
2,4896.002,0,15960000,15628032,9567.000,3.189,0.262
2,4899.001,0,15960000,15637608,9575.000,3.194,0.264
2,4902.002,0,15960000,15647184,9591.000,3.196,0.262
2,4905.007,0,15960000,15656760,9615.000,3.200,0.262
2,4908.001,0,15960000,15666336,9583.000,3.200,0.261
2,4911.007,0,15960000,15675912,9610.000,3.198,0.261
2,4914.007,0,15960000,15685488,9583.000,3.194,0.261
2,4917.004,0,15960000,15695064,9563.000,3.190,0.261
2,4920.005,0,15960000,15704640,9565.000,3.188,0.262
2,4923.006,0,15960000,15714216,9575.000,3.190,0.264
2,4926.003,0,15960000,15723792,9567.000,3.194,0.262
2,4929.004,0,15960000,15733368,9600.000,3.198,0.264
2,4932.006,0,15960000,15742944,9607.000,3.200,0.261
2,4935.008,0,15960000,15752520,9605.000,3.200,0.261
2,4938.006,0,15960000,15762096,9583.000,3.196,0.261
2,4941.002,0,15960000,15771672,9566.000,3.193,0.264
2,4944.003,0,15960000,15781248,9565.000,3.188,0.262
2,4947.004,0,15960000,15790824,9575.000,3.189,0.264
2,4950.003,0,15960000,15800400,9567.000,3.191,0.262
2,4953.004,0,15960000,15809976,9589.000,3.195,0.262
2,4956.006,0,15960000,15819552,9605.000,3.199,0.261
2,4959.008,0,15960000,15829128,9605.000,3.202,0.261
2,4962.003,0,15960000,15838704,9583.000,3.198,0.261
2,4965.002,0,15960000,15848280,9582.000,3.195,0.261
2,4968.008,0,15960000,15857856,9591.000,3.191,0.262
2,4971.000,0,15960000,15867432,9540.000,3.188,0.262
2,4974.002,0,15960000,15877008,9575.000,3.190,0.264
2,4977.005,0,15960000,15886584,9587.000,3.193,0.260
2,4980.003,0,15960000,15896160,9581.000,3.196,0.261
2,4983.005,0,15960000,15905736,9605.000,3.200,0.261
2,4986.006,0,15960000,15915312,9607.000,3.200,0.261
2,4989.003,0,15960000,15924888,9580.000,3.197,0.261
2,4992.005,0,15960000,15934464,9591.000,3.192,0.262
2,4995.004,0,15960000,15944040,9566.000,3.191,0.262
2,4998.005,0,15960000,15953616,9565.000,3.188,0.262
2,5001.006,0,15960000,15963192,9575.000,3.190,0.264
2,5004.001,1,31920000,15972768,9565.000,3.194,0.249
2,5007.005,1,31920000,15982344,9607.000,3.198,0.261
2,5010.005,1,31920000,15991920,9606.000,3.201,0.261
2,5013.001,1,31920000,16001496,9582.000,3.199,0.261
2,5016.001,1,31920000,16011072,9589.000,3.196,0.262
2,5019.007,1,31920000,16020648,9589.000,3.192,0.262
2,5022.005,1,31920000,16030224,9567.000,3.190,0.261
2,5025.003,1,31920000,16039800,9558.000,3.188,0.259
2,5028.004,1,31920000,16049376,9581.000,3.192,0.261
2,5031.006,1,31920000,16058952,9591.000,3.196,0.263
2,5034.003,1,31920000,16068528,9583.000,3.198,0.261
2,5037.003,1,31920000,16078104,9605.000,3.202,0.261
2,5040.001,1,31920000,16087680,9591.000,3.198,0.262
2,5043.003,1,31920000,16097256,9589.000,3.195,0.262
2,5046.000,1,31920000,16106832,9565.000,3.191,0.262
2,5049.001,1,31920000,16116408,9567.000,3.188,0.262
2,5052.005,1,31920000,16125984,9582.000,3.189,0.261
2,5055.006,1,31920000,16135560,9582.000,3.193,0.261
2,5058.004,1,31920000,16145136,9581.000,3.196,0.261
2,5061.006,1,31920000,16154712,9605.000,3.200,0.261
2,5064.003,1,31920000,16164288,9591.000,3.200,0.262
2,5067.002,1,31920000,16173864,9589.000,3.197,0.262
2,5070.005,1,31920000,16183440,9591.000,3.193,0.262
2,5073.006,1,31920000,16193016,9575.000,3.191,0.264
2,5076.004,1,31920000,16202592,9558.000,3.187,0.261
2,5079.008,1,31920000,16212168,9582.000,3.191,0.261
2,5082.000,1,31920000,16221744,9556.000,3.194,0.261
2,5085.004,1,31920000,16231320,9605.000,3.199,0.261
2,5088.008,1,31920000,16240896,9618.000,3.199,0.261
2,5091.006,1,31920000,16250472,9589.000,3.200,0.262
2,5094.006,1,31920000,16260048,9589.000,3.196,0.262
2,5097.003,1,31920000,16269624,9566.000,3.193,0.262
2,5100.007,1,31920000,16279200,9581.000,3.189,0.261
2,5103.007,1,31920000,16288776,9566.000,3.188,0.264
2,5106.001,1,31920000,16298352,9558.000,3.192,0.261
2,5109.003,1,31920000,16307928,9591.000,3.196,0.263
2,5112.002,1,31920000,16317504,9591.000,3.198,0.262
2,5115.001,1,31920000,16327080,9600.000,3.201,0.264
2,5118.000,1,31920000,16336656,9591.000,3.198,0.262
2,5121.001,1,31920000,16346232,9589.000,3.195,0.262
2,5124.003,1,31920000,16355808,9581.000,3.191,0.261
2,5127.004,1,31920000,16365384,9566.000,3.187,0.264
2,5130.000,1,31920000,16374960,9555.000,3.191,0.261
2,5133.004,1,31920000,16384536,9591.000,3.193,0.263
2,5136.004,1,31920000,16394112,9591.000,3.196,0.262
2,5139.001,1,31920000,16403688,9589.000,3.200,0.262
2,5142.006,1,31920000,16413264,9618.000,3.199,0.261
2,5145.006,1,31920000,16422840,9589.000,3.198,0.262
2,5148.006,1,31920000,16432416,9581.000,3.193,0.261
2,5151.001,1,31920000,16441992,9556.000,3.190,0.261
2,5154.002,1,31920000,16451568,9566.000,3.188,0.264
2,5157.005,1,31920000,16461144,9582.000,3.191,0.261
2,5160.008,1,31920000,16470720,9589.000,3.194,0.262
2,5163.002,1,31920000,16480296,9575.000,3.198,0.264
2,5166.006,1,31920000,16489872,9618.000,3.200,0.261
2,5169.004,1,31920000,16499448,9589.000,3.200,0.262
2,5172.002,1,31920000,16509024,9581.000,3.196,0.261
2,5175.006,1,31920000,16518600,9591.000,3.192,0.263
2,5178.003,1,31920000,16528176,9558.000,3.189,0.261
2,5181.000,1,31920000,16537752,9555.000,3.188,0.261
2,5184.004,1,31920000,16547328,9589.000,3.192,0.262
2,5187.006,1,31920000,16556904,9589.000,3.196,0.262
2,5190.004,1,31920000,16566480,9591.000,3.198,0.262
2,5193.003,1,31920000,16576056,9600.000,3.201,0.264
2,5196.007,1,31920000,16585632,9607.000,3.198,0.261
2,5199.003,1,31920000,16595208,9574.000,3.195,0.261
2,5202.007,1,31920000,16604784,9583.000,3.190,0.261
2,5205.004,1,31920000,16614360,9555.000,3.188,0.261
2,5208.003,1,31920000,16623936,9565.000,3.190,0.262
2,5211.006,1,31920000,16633512,9589.000,3.193,0.262
2,5214.006,1,31920000,16643088,9591.000,3.196,0.262
2,5217.004,1,31920000,16652664,9589.000,3.200,0.262
2,5220.004,1,31920000,16662240,9607.000,3.200,0.261
2,5223.004,1,31920000,16671816,9591.000,3.198,0.263
2,5226.006,1,31920000,16681392,9583.000,3.193,0.261
2,5229.001,1,31920000,16690968,9555.000,3.190,0.261
2,5232.003,1,31920000,16700544,9567.000,3.188,0.262
2,5235.008,1,31920000,16710120,9589.000,3.190,0.262
2,5238.001,1,31920000,16719696,9566.000,3.194,0.262
2,5241.004,1,31920000,16729272,9600.000,3.199,0.264
2,5244.005,1,31920000,16738848,9607.000,3.200,0.261
2,5247.000,1,31920000,16748424,9582.000,3.199,0.261
2,5250.008,1,31920000,16758000,9607.000,3.195,0.261
2,5253.000,1,31920000,16767576,9555.000,3.193,0.261
2,5256.000,1,31920000,16777152,9567.000,3.188,0.262
2,5259.003,1,31920000,16786728,9575.000,3.189,0.264
2,5262.000,1,31920000,16796304,9567.000,3.192,0.262
2,5265.004,1,31920000,16805880,9600.000,3.196,0.264
2,5268.001,1,31920000,16815456,9583.000,3.198,0.261
2,5271.004,1,31920000,16825032,9616.000,3.201,0.263
2,5274.001,1,31920000,16834608,9581.000,3.198,0.261
2,5277.000,1,31920000,16844184,9582.000,3.193,0.261
2,5280.000,1,31920000,16853760,9575.000,3.192,0.264
2,5283.001,1,31920000,16863336,9566.000,3.188,0.262
2,5286.000,1,31920000,16872912,9565.000,3.189,0.262
2,5289.006,1,31920000,16882488,9600.000,3.194,0.264
2,5292.004,1,31920000,16892064,9583.000,3.196,0.261
2,5295.001,1,31920000,16901640,9591.000,3.200,0.263
2,5298.004,1,31920000,16911216,9607.000,3.200,0.261
2,5301.006,1,31920000,16920792,9603.000,3.197,0.261
2,5304.003,1,31920000,16930368,9565.000,3.193,0.262
2,5307.004,1,31920000,16939944,9575.000,3.190,0.264
2,5310.005,1,31920000,16949520,9567.000,3.187,0.262
2,5313.003,1,31920000,16959096,9566.000,3.191,0.262
2,5316.003,1,31920000,16968672,9581.000,3.194,0.261
2,5319.002,1,31920000,16978248,9591.000,3.199,0.263
2,5322.004,1,31920000,16987824,9607.000,3.200,0.261
2,5325.005,1,31920000,16997400,9605.000,3.200,0.261
2,5328.004,1,31920000,17006976,9583.000,3.195,0.261
2,5331.003,1,31920000,17016552,9575.000,3.193,0.264
2,5334.004,1,31920000,17026128,9567.000,3.188,0.262
2,5337.003,1,31920000,17035704,9566.000,3.189,0.262
2,5340.006,1,31920000,17045280,9583.000,3.192,0.261
2,5344.498,1,31920000,17054856,14355.000,3.187,0.537
2,5346.003,1,31920000,17064432,4820.000,3.225,0.282
2,5349.006,1,31920000,17074008,9607.000,3.201,0.261
2,5352.004,1,31920000,17083584,9591.000,3.198,0.262
2,5355.007,1,31920000,17093160,9592.000,3.195,0.262
2,5358.000,1,31920000,17102736,9551.000,3.191,0.264
2,5361.001,1,31920000,17112312,9566.000,3.188,0.262
2,5364.004,1,31920000,17121888,9579.000,3.190,0.261
2,5367.001,1,31920000,17131464,9569.000,3.193,0.263
2,5370.004,1,31920000,17141040,9603.000,3.197,0.263
2,5373.002,1,31920000,17150616,9592.000,3.200,0.263
2,5376.003,1,31920000,17160192,9602.000,3.200,0.264
2,5379.003,1,31920000,17169768,9591.000,3.197,0.262
2,5382.001,1,31920000,17179344,9574.000,3.193,0.264
2,5385.003,1,31920000,17188920,9576.000,3.190,0.264
2,5388.004,1,31920000,17198496,9567.000,3.188,0.264
2,5391.007,1,31920000,17208072,9583.000,3.191,0.261
2,5394.003,1,31920000,17217648,9567.000,3.194,0.264
2,5397.002,1,31920000,17227224,9593.000,3.198,0.263
2,5400.001,1,31920000,17236800,9601.000,3.200,0.264
2,5403.001,1,31920000,17246376,9592.000,3.200,0.262
2,5406.005,1,31920000,17255952,9603.000,3.195,0.262
2,5409.003,1,31920000,17265528,9568.000,3.192,0.262
2,5412.003,1,31920000,17275104,9567.000,3.190,0.264
2,5415.003,1,31920000,17284680,9568.000,3.188,0.263
2,5418.001,1,31920000,17294256,9570.000,3.191,0.262
2,5421.003,1,31920000,17303832,9593.000,3.196,0.263
2,5424.004,1,31920000,17313408,9601.000,3.198,0.264
2,5427.002,1,31920000,17322984,9592.000,3.202,0.262
2,5430.004,1,31920000,17332560,9602.000,3.197,0.263
2,5433.007,1,31920000,17342136,9592.000,3.194,0.262
2,5436.004,1,31920000,17351712,9567.000,3.192,0.264
2,5439.003,1,31920000,17361288,9559.000,3.186,0.261
2,5442.002,1,31920000,17370864,9567.000,3.191,0.264
2,5445.004,1,31920000,17380440,9584.000,3.193,0.261
2,5448.008,1,31920000,17390016,9603.000,3.197,0.262
2,5451.006,1,31920000,17399592,9592.000,3.199,0.262
2,5454.005,1,31920000,17409168,9601.000,3.200,0.264
2,5457.006,1,31920000,17418744,9592.000,3.197,0.262
2,5460.001,1,31920000,17428320,9567.000,3.193,0.264
2,5463.006,1,31920000,17437896,9584.000,3.189,0.261
2,5466.000,1,31920000,17447472,9543.000,3.188,0.262
2,5469.004,1,31920000,17457048,9584.000,3.191,0.261
2,5472.002,1,31920000,17466624,9577.000,3.194,0.262
2,5475.003,1,31920000,17476200,9592.000,3.199,0.262
2,5478.001,1,31920000,17485776,9603.000,3.200,0.262
2,5481.008,1,31920000,17495352,9619.000,3.199,0.261
2,5484.005,1,31920000,17504928,9578.000,3.195,0.261
2,5487.008,1,31920000,17514504,9584.000,3.193,0.261
2,5490.001,1,31920000,17524080,9543.000,3.188,0.262
2,5493.001,1,31920000,17533656,9568.000,3.189,0.263
2,5496.002,1,31920000,17543232,9577.000,3.192,0.262
2,5499.006,1,31920000,17552808,9602.000,3.196,0.264
2,5502.000,1,31920000,17562384,9577.000,3.198,0.262
2,5505.005,1,31920000,17571960,9619.000,3.201,0.261
2,5508.004,1,31920000,17581536,9591.000,3.198,0.263
2,5511.004,1,31920000,17591112,9583.000,3.195,0.261
2,5514.002,1,31920000,17600688,9570.000,3.189,0.262
2,5517.004,1,31920000,17610264,9568.000,3.189,0.263
2,5520.007,1,31920000,17619840,9577.000,3.190,0.264
2,5523.006,1,31920000,17629416,9577.000,3.194,0.264
2,5526.002,1,31920000,17638992,9577.000,3.196,0.262
2,5529.008,1,31920000,17648568,9619.000,3.200,0.261
2,5532.001,1,31920000,17658144,9577.000,3.200,0.261
2,5535.006,1,31920000,17667720,9606.000,3.197,0.260
2,5538.004,1,31920000,17677296,9578.000,3.193,0.261
2,5541.001,1,31920000,17686872,9559.000,3.190,0.261
2,5544.006,1,31920000,17696448,9577.000,3.188,0.262
2,5547.004,1,31920000,17706024,9568.000,3.191,0.262
2,5550.001,1,31920000,17715600,9575.000,3.195,0.264
2,5553.004,1,31920000,17725176,9602.000,3.198,0.264
