repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
2,5727.004,1,31920000,18280584,9571.000,3.192
2,5730.005,1,31920000,18290160,9570.000,3.188
2,5733.006,1,31920000,18299736,9571.000,3.190
2,5736.004,1,31920000,18309312,9579.000,3.194
2,5739.001,1,31920000,18318888,9580.000,3.197
2,5742.002,1,31920000,18328464,9604.000,3.201
2,5745.004,1,31920000,18338040,9604.000,3.200
2,5748.005,1,31920000,18347616,9594.000,3.196
2,5751.003,1,31920000,18357192,9571.000,3.193
2,5754.003,1,31920000,18366768,9570.000,3.189
2,5757.005,1,31920000,18376344,9571.000,3.188
2,5760.007,1,31920000,18385920,9579.000,3.191
2,5763.006,1,31920000,18395496,9580.000,3.195
2,5766.001,1,31920000,18405072,9579.000,3.198
2,5769.001,1,31920000,18414648,9604.000,3.201
2,5772.004,1,31920000,18424224,9605.000,3.198
2,5775.007,1,31920000,18433800,9596.000,3.195
2,5778.007,1,31920000,18443376,9575.000,3.192
2,5781.001,1,31920000,18452952,9546.000,3.189
2,5784.005,1,31920000,18462528,9579.000,3.188
2,5787.006,1,31920000,18472104,9580.000,3.193
2,5790.003,1,31920000,18481680,9579.000,3.196
2,5793.005,1,31920000,18491256,9604.000,3.199
2,5796.002,1,31920000,18500832,9594.000,3.201
2,5799.003,1,31920000,18510408,9596.000,3.197
2,5802.000,1,31920000,18519984,9570.000,3.194
2,5805.007,1,31920000,18529560,9596.000,3.191
2,5808.004,1,31920000,18539136,9554.000,3.188
2,5811.000,1,31920000,18548712,9555.000,3.190
2,5814.006,1,31920000,18558288,9604.000,3.194
2,5817.003,1,31920000,18567864,9580.000,3.197
2,5820.001,1,31920000,18577440,9595.000,3.201
2,5823.008,1,31920000,18587016,9620.000,3.200
2,5826.001,1,31920000,18596592,9569.000,3.196
2,5829.006,1,31920000,18606168,9596.000,3.192
2,5832.002,1,31920000,18615744,9554.000,3.191
2,5835.007,1,31920000,18625320,9580.000,3.188
2,5838.001,1,31920000,18634896,9554.000,3.191
2,5841.003,1,31920000,18644472,9593.000,3.195
2,5844.004,1,31920000,18654048,9595.000,3.198
2,5847.001,1,31920000,18663624,9596.000,3.201
2,5850.001,1,31920000,18673200,9595.000,3.199
2,5853.004,1,31920000,18682776,9596.000,3.195
2,5856.006,1,31920000,18692352,9579.000,3.191
2,5859.002,1,31920000,18701928,9555.000,3.188
2,5862.006,1,31920000,18711504,9579.000,3.190
2,5865.007,1,31920000,18721080,9580.000,3.193
2,5868.001,1,31920000,18730656,9570.000,3.196
2,5871.001,1,31920000,18740232,9596.000,3.199
2,5874.006,1,31920000,18749808,9620.000,3.201
2,5877.008,1,31920000,18759384,9596.000,3.197
2,5880.006,1,31920000,18768960,9579.000,3.194
2,5883.001,1,31920000,18778536,9555.000,3.190
2,5886.006,1,31920000,18788112,9579.000,3.188
2,5889.001,1,31920000,18797688,9555.000,3.190
2,5892.005,1,31920000,18807264,9595.000,3.194
2,5895.007,1,31920000,18816840,9596.000,3.197
2,5898.005,1,31920000,18826416,9595.000,3.200
2,5901.004,1,31920000,18835992,9596.000,3.200
2,5904.001,1,31920000,18845568,9579.000,3.196
2,5907.001,1,31920000,18855144,9580.000,3.193
2,5910.005,1,31920000,18864720,9579.000,3.189
2,5913.001,1,31920000,18874296,9555.000,3.188
2,5916.006,1,31920000,18883872,9588.000,3.193
2,5919.002,1,31920000,18893448,9571.000,3.194
2,5922.002,1,31920000,18903024,9595.000,3.198
2,5925.008,1,31920000,18912600,9620.000,3.201
2,5928.005,1,31920000,18922176,9589.000,3.198
2,5931.004,1,31920000,18931752,9580.000,3.195
2,5934.004,1,31920000,18941328,9579.000,3.192
2,5937.002,1,31920000,18950904,9555.000,3.188
2,5940.003,1,31920000,18960480,9570.000,3.189
2,5943.000,1,31920000,18970056,9571.000,3.193
2,5946.003,1,31920000,18979632,9595.000,3.196
2,5949.002,1,31920000,18989208,9596.000,3.199
2,5952.003,1,31920000,18998784,9604.000,3.201
2,5955.006,1,31920000,19008360,9604.000,3.198
2,5958.001,1,31920000,19017936,9564.000,3.193
2,5961.003,1,31920000,19027512,9580.000,3.191
2,5964.006,1,31920000,19037088,9570.000,3.187
2,5967.005,1,31920000,19046664,9571.000,3.191
2,5970.002,1,31920000,19056240,9570.000,3.194
2,5973.003,1,31920000,19065816,9596.000,3.197
2,5976.004,1,31920000,19075392,9604.000,3.201
2,5979.006,1,31920000,19084968,9604.000,3.200
2,5982.004,1,31920000,19094544,9585.000,3.196
2,5985.005,1,31920000,19104120,9580.000,3.193
2,5988.006,1,31920000,19113696,9570.000,3.189
2,5991.000,1,31920000,19123272,9546.000,3.188
2,5994.006,1,31920000,19132848,9595.000,3.192
2,5997.002,1,31920000,19142424,9571.000,3.195
2,6000.005,1,31920000,19152000,9604.000,3.198
2,6003.005,1,31920000,19161576,9604.000,3.201
2,6006.000,1,31920000,19171152,9581.000,3.199
2,6009.007,1,31920000,19180728,9604.000,3.195
2,6012.004,1,31920000,19190304,9569.000,3.191
2,6015.006,1,31920000,19199880,9571.000,3.189
2,6018.000,1,31920000,19209456,9546.000,3.189
2,6021.005,1,31920000,19219032,9596.000,3.193
2,6024.003,1,31920000,19228608,9579.000,3.196
2,6027.004,1,31920000,19238184,9604.000,3.200
2,6030.004,1,31920000,19247760,9603.000,3.200
2,6033.001,1,31920000,19257336,9580.000,3.198
2,6036.005,1,31920000,19266912,9595.000,3.194
2,6039.004,1,31920000,19276488,9571.000,3.190
2,6042.007,1,31920000,19286064,9570.000,3.188
2,6045.007,1,31920000,19295640,9571.000,3.190
2,6048.006,1,31920000,19305216,9579.000,3.194
2,6051.003,1,31920000,19314792,9580.000,3.197
2,6054.003,1,31920000,19324368,9604.000,3.201
2,6057.004,1,31920000,19333944,9604.000,3.199
2,6060.002,1,31920000,19343520,9580.000,3.197
2,6063.000,1,31920000,19353096,9571.000,3.192
2,6066.001,1,31920000,19362672,9570.000,3.189
2,6069.003,1,31920000,19372248,9571.000,3.188
2,6072.004,1,31920000,19381824,9579.000,3.191
2,6075.003,1,31920000,19391400,9580.000,3.195
2,6078.006,1,31920000,19400976,9604.000,3.198
2,6081.006,1,31920000,19410552,9604.000,3.202
2,6084.001,1,31920000,19420128,9580.000,3.198
2,6087.004,1,31920000,19429704,9596.000,3.195
2,6090.003,1,31920000,19439280,9570.000,3.191
2,6093.007,1,31920000,19448856,9578.000,3.189
2,6096.003,1,31920000,19458432,9554.000,3.189
2,6099.003,1,31920000,19468008,9580.000,3.193
2,6102.000,1,31920000,19477584,9579.000,3.196
2,6105.003,1,31920000,19487160,9604.000,3.199
2,6108.003,1,31920000,19496736,9605.000,3.200
2,6111.004,1,31920000,19506312,9596.000,3.197
2,6114.001,1,31920000,19515888,9570.000,3.195
2,6117.001,1,31920000,19525464,9571.000,3.190
2,6120.006,1,31920000,19535040,9579.000,3.188
2,6123.001,1,31920000,19544616,9555.000,3.190
2,6126.000,1,31920000,19554192,9579.000,3.194
2,6129.004,1,31920000,19563768,9604.000,3.198
2,6132.001,1,31920000,19573344,9594.000,3.200
2,6135.000,1,31920000,19582920,9596.000,3.200
2,6138.002,1,31920000,19592496,9595.000,3.196
2,6141.000,1,31920000,19602072,9571.000,3.192
2,6144.003,1,31920000,19611648,9579.000,3.190
2,6147.004,1,31920000,19621224,9567.000,3.187
2,6150.006,1,31920000,19630800,9579.000,3.192
2,6153.004,1,31920000,19640376,9580.000,3.195
2,6156.004,1,31920000,19649952,9595.000,3.198
2,6159.002,1,31920000,19659528,9596.000,3.201
2,6162.001,1,31920000,19669104,9595.000,3.199
2,6165.005,1,31920000,19678680,9596.000,3.195
2,6168.007,1,31920000,19688256,9579.000,3.191
2,6171.004,1,31920000,19697832,9555.000,3.188
2,6174.008,1,31920000,19707408,9579.000,3.189
2,6177.000,1,31920000,19716984,9555.000,3.193
2,6180.002,1,31920000,19726560,9595.000,3.196
2,6183.001,1,31920000,19736136,9596.000,3.199
2,6186.007,1,31920000,19745712,9620.000,3.201
2,6189.000,1,31920000,19755288,9571.000,3.198
2,6192.007,1,31920000,19764864,9604.000,3.194
2,6195.003,1,31920000,19774440,9555.000,3.190
2,6198.000,1,31920000,19784016,9554.000,3.188
2,6201.003,1,31920000,19793592,9580.000,3.190
2,6204.006,1,31920000,19803168,9595.000,3.194
2,6207.000,1,31920000,19812744,9571.000,3.197
2,6210.006,1,31920000,19822320,9620.000,3.201
2,6213.004,1,31920000,19831896,9596.000,3.199
2,6216.001,1,31920000,19841472,9579.000,3.196
2,6219.002,1,31920000,19851048,9580.000,3.193
2,6222.006,1,31920000,19860624,9579.000,3.188
2,6225.003,1,31920000,19870200,9555.000,3.188
2,6228.001,1,31920000,19879776,9570.000,3.193
2,6231.004,1,31920000,19889352,9596.000,3.195
2,6234.005,1,31920000,19898928,9595.000,3.198
2,6237.003,1,31920000,19908504,9596.000,3.201
2,6240.005,1,31920000,19918080,9604.000,3.199
2,6243.004,1,31920000,19927656,9580.000,3.195
2,6246.005,1,31920000,19937232,9579.000,3.192
2,6249.003,1,31920000,19946808,9555.000,3.188
2,6252.007,1,31920000,19956384,9581.000,3.190
2,6255.001,1,31920000,19965960,9559.000,3.193
2,6258.006,1,31920000,19975536,9605.000,3.196
2,6261.004,1,31920000,19985112,9596.000,3.199
2,6264.005,1,31920000,19994688,9604.000,3.201
2,6267.006,1,31920000,20004264,9591.000,3.198
2,6270.000,1,31920000,20013840,9564.000,3.193
2,6273.003,1,31920000,20023416,9580.000,3.191
2,6276.005,1,31920000,20032992,9570.000,3.187
2,6279.004,1,31920000,20042568,9571.000,3.191
2,6282.001,1,31920000,20052144,9570.000,3.194
2,6285.002,1,31920000,20061720,9596.000,3.197
2,6288.003,1,31920000,20071296,9604.000,3.201
2,6291.005,1,31920000,20080872,9604.000,3.200
2,6294.004,1,31920000,20090448,9589.000,3.195
2,6297.006,1,31920000,20100024,9580.000,3.192
2,6300.006,1,31920000,20109600,9570.000,3.189
2,6303.001,1,31920000,20119176,9546.000,3.188
2,6306.006,1,31920000,20128752,9595.000,3.192
2,6309.002,1,31920000,20138328,9571.000,3.195
2,6312.005,1,31920000,20147904,9604.000,3.198
2,6315.005,1,31920000,20157480,9604.000,3.202
2,6318.000,1,31920000,20167056,9578.000,3.199
2,6321.006,1,31920000,20176632,9604.000,3.195
2,6324.004,1,31920000,20186208,9569.000,3.191
2,6327.006,1,31920000,20195784,9571.000,3.188
2,6330.007,1,31920000,20205360,9570.000,3.189
2,6333.005,1,31920000,20214936,9572.000,3.193
2,6336.003,1,31920000,20224512,9584.000,3.197
2,6339.005,1,31920000,20234088,9604.000,3.200
2,6342.001,1,31920000,20243664,9589.000,3.200
2,6345.005,1,31920000,20253240,9604.000,3.197
2,6348.004,1,31920000,20262816,9580.000,3.194
2,6351.004,1,31920000,20272392,9571.000,3.190
2,6354.001,1,31920000,20281968,9550.000,3.187
2,6357.000,1,31920000,20291544,9571.000,3.191
2,6360.000,1,31920000,20301120,9579.000,3.194
2,6363.003,1,31920000,20310696,9604.000,3.198
2,6366.003,1,31920000,20320272,9603.000,3.201
2,6369.005,1,31920000,20329848,9604.000,3.199
2,6372.007,1,31920000,20339424,9594.000,3.196
2,6375.005,1,31920000,20349000,9571.000,3.192
2,6378.006,1,31920000,20358576,9570.000,3.189
2,6381.000,1,31920000,20368152,9546.000,3.188
2,6384.001,1,31920000,20377728,9579.000,3.192
2,6387.000,1,31920000,20387304,9580.000,3.195
2,6390.002,1,31920000,20396880,9604.000,3.199
2,6393.003,1,31920000,20406456,9604.000,3.200
2,6396.006,1,31920000,20416032,9605.000,3.198
2,6399.001,1,31920000,20425608,9572.000,3.195
2,6402.000,1,31920000,20435184,9570.000,3.191
2,6405.003,1,31920000,20444760,9572.000,3.188
2,6408.006,1,31920000,20454336,9579.000,3.190
2,6411.006,1,31920000,20463912,9580.000,3.193
2,6414.003,1,31920000,20473488,9579.000,3.196
2,6417.005,1,31920000,20483064,9604.000,3.199
2,6420.006,1,31920000,20492640,9605.000,3.201
2,6423.000,1,31920000,20502216,9571.000,3.197
2,6426.004,1,31920000,20511792,9595.000,3.194
2,6429.005,1,31920000,20521368,9571.000,3.190
2,6432.001,1,31920000,20530944,9554.000,3.188
2,6435.004,1,31920000,20540520,9580.000,3.191
2,6438.003,1,31920000,20550096,9579.000,3.194
2,6441.000,1,31920000,20559672,9581.000,3.197
2,6444.005,1,31920000,20569248,9620.000,3.201
2,6447.004,1,31920000,20578824,9596.000,3.200
2,6450.006,1,31920000,20588400,9595.000,3.196
2,6453.004,1,31920000,20597976,9571.000,3.192
2,6456.000,1,31920000,20607552,9554.000,3.190
2,6459.005,1,31920000,20617128,9580.000,3.188
2,6462.006,1,31920000,20626704,9579.000,3.192
2,6465.004,1,31920000,20636280,9580.000,3.195
2,6468.004,1,31920000,20645856,9595.000,3.198
2,6471.002,1,31920000,20655432,9596.000,3.201
2,6474.002,1,31920000,20665008,9595.000,3.198
2,6477.006,1,31920000,20674584,9596.000,3.195
2,6480.000,1,31920000,20684160,9730.000,3.189
2,6483.006,1,31920000,20693736,9408.000,3.190
2,6486.001,1,31920000,20703312,9554.000,3.190
2,6489.001,1,31920000,20712888,9580.000,3.193
2,6492.003,1,31920000,20722464,9595.000,3.196
2,6495.004,1,31920000,20732040,9601.000,3.200
2,6498.002,1,31920000,20741616,9595.000,3.200
2,6501.003,1,31920000,20751192,9596.000,3.197
2,6504.003,1,31920000,20760768,9579.000,3.194
2,6507.006,1,31920000,20770344,9580.000,3.190
2,6510.003,1,31920000,20779920,9554.000,3.188
2,6513.000,1,31920000,20789496,9561.000,3.190
2,6516.003,1,31920000,20799072,9595.000,3.194
2,6519.004,1,31920000,20808648,9596.000,3.197
2,6522.003,1,31920000,20818224,9597.000,3.201
2,6525.003,1,31920000,20827800,9596.000,3.200
2,6528.008,1,31920000,20837376,9604.000,3.195
2,6531.001,1,31920000,20846952,9556.000,3.193
2,6534.004,1,31920000,20856528,9579.000,3.188
2,6537.000,1,31920000,20866104,9552.000,3.189
2,6540.006,1,31920000,20875680,9595.000,3.192
2,6543.002,1,31920000,20885256,9571.000,3.195
2,6546.002,1,31920000,20894832,9595.000,3.199
2,6549.004,1,31920000,20904408,9611.000,3.201
2,6552.000,1,31920000,20913984,9581.000,3.198
2,6555.002,1,31920000,20923560,9590.000,3.195
2,6558.003,1,31920000,20933136,9579.000,3.192
2,6561.001,1,31920000,20942712,9555.000,3.188
2,6564.001,1,31920000,20952288,9570.000,3.189
2,6567.001,1,31920000,20961864,9578.000,3.193
2,6570.003,1,31920000,20971440,9595.000,3.198
2,6573.001,1,31920000,20981016,9596.000,3.199
2,6576.002,1,31920000,20990592,9604.000,3.201
2,6579.007,1,31920000,21000168,9604.000,3.197
2,6582.005,1,31920000,21009744,9578.000,3.193
2,6585.001,1,31920000,21019320,9555.000,3.190
2,6588.004,1,31920000,21028896,9570.000,3.187
2,6591.005,1,31920000,21038472,9581.000,3.192
2,6594.004,1,31920000,21048048,9576.000,3.194
2,6597.002,1,31920000,21057624,9587.000,3.197
2,6600.002,1,31920000,21067200,9604.000,3.201
2,6603.004,1,31920000,21076776,9604.000,3.200
2,6606.001,1,31920000,21086352,9578.000,3.195
2,6609.002,1,31920000,21095928,9580.000,3.193
2,6612.003,1,31920000,21105504,9570.000,3.189
2,6615.004,1,31920000,21115080,9571.000,3.188
2,6618.003,1,31920000,21124656,9570.000,3.192
2,6621.006,1,31920000,21134232,9596.000,3.195
2,6624.001,1,31920000,21143808,9579.000,3.198
2,6627.001,1,31920000,21153384,9604.000,3.202
2,6630.000,1,31920000,21162960,9589.000,3.198
2,6633.006,1,31920000,21172536,9604.000,3.195
2,6636.002,1,31920000,21182112,9560.000,3.191
2,6639.004,1,31920000,21191688,9571.000,3.188
2,6642.004,1,31920000,21201264,9570.000,3.189
2,6645.001,1,31920000,21210840,9571.000,3.194
2,6648.000,1,31920000,21220416,9580.000,3.197
2,6651.001,1,31920000,21229992,9605.000,3.200
2,6654.001,1,31920000,21239568,9604.000,3.200
2,6657.006,1,31920000,21249144,9604.000,3.197
2,6660.004,1,31920000,21258720,9577.000,3.194
2,6663.004,1,31920000,21268296,9572.000,3.190
2,6666.000,1,31920000,21277872,9544.000,3.187
2,6669.004,1,31920000,21287448,9587.000,3.190
2,6672.001,1,31920000,21297024,9577.000,3.195
2,6675.006,1,31920000,21306600,9778.000,3.197
2,6678.004,1,31920000,21316176,9428.000,3.201
2,6681.002,1,31920000,21325752,9587.000,3.199
2,6684.003,1,31920000,21335328,9589.000,3.196
2,6687.004,1,31920000,21344904,9587.000,3.192
2,6690.006,1,31920000,21354480,9570.000,3.189
2,6693.001,1,31920000,21364056,9546.000,3.188
2,6696.001,1,31920000,21373632,9579.000,3.192
2,6699.008,1,31920000,21383208,9604.000,3.195
2,6702.004,1,31920000,21392784,9589.000,3.199
2,6705.005,1,31920000,21402360,9604.000,3.201
2,6708.006,1,31920000,21411936,9597.000,3.198
2,6711.002,1,31920000,21421512,9571.000,3.194
2,6714.001,1,31920000,21431088,9570.000,3.191
2,6717.003,1,31920000,21440664,9571.000,3.187
2,6720.006,1,31920000,21450240,9579.000,3.190
2,6723.006,1,31920000,21459816,9580.000,3.193
2,6726.003,1,31920000,21469392,9579.000,3.197
2,6729.005,1,31920000,21478968,9604.000,3.200
2,6732.006,1,31920000,21488544,9605.000,3.200
2,6735.008,1,31920000,21498120,9596.000,3.197
2,6738.006,1,31920000,21507696,9574.000,3.194
2,6741.003,1,31920000,21517272,9560.000,3.190
2,6744.003,1,31920000,21526848,9564.000,3.187
2,6747.005,1,31920000,21536424,9580.000,3.191
2,6750.003,1,31920000,21546000,9579.000,3.195
2,6753.008,1,31920000,21555576,9604.000,3.197
2,6756.002,1,31920000,21565152,9587.000,3.202
2,6759.007,1,31920000,21574728,9611.000,3.198
2,6762.001,1,31920000,21584304,9570.000,3.196
2,6765.001,1,31920000,21593880,9575.000,3.192
2,6768.001,1,31920000,21603456,9570.000,3.188
2,6771.006,1,31920000,21613032,9580.000,3.189
2,6774.000,1,31920000,21622608,9554.000,3.192
2,6777.006,1,31920000,21632184,9605.000,3.196
2,6780.000,1,31920000,21641760,9580.000,3.199
2,6783.006,1,31920000,21651336,9620.000,3.201
2,6786.001,1,31920000,21660912,9580.000,3.198
2,6789.005,1,31920000,21670488,9597.000,3.194
2,6792.000,1,31920000,21680064,9554.000,3.191
2,6795.004,1,31920000,21689640,9580.000,3.187
2,6798.007,1,31920000,21699216,9579.000,3.191
2,6801.000,1,31920000,21708792,9555.000,3.193
2,6804.001,1,31920000,21718368,9595.000,3.198
2,6807.000,1,31920000,21727944,9596.000,3.199
2,6810.006,1,31920000,21737520,9620.000,3.200
2,6813.000,1,31920000,21747096,9571.000,3.196
2,6816.008,1,31920000,21756672,9604.000,3.193
2,6819.003,1,31920000,21766248,9555.000,3.190
2,6822.006,1,31920000,21775824,9575.000,3.188
2,6825.001,1,31920000,21785400,9555.000,3.191
2,6828.004,1,31920000,21794976,9595.000,3.194
2,6831.006,1,31920000,21804552,9596.000,3.197
2,6834.003,1,31920000,21814128,9595.000,3.202
2,6837.003,1,31920000,21823704,9596.000,3.199
2,6840.000,1,31920000,21833280,9579.000,3.196
2,6843.001,1,31920000,21842856,9580.000,3.192
2,6846.005,1,31920000,21852432,9579.000,3.189
2,6849.002,1,31920000,21862008,9555.000,3.188
2,6852.000,1,31920000,21871584,9570.000,3.192
2,6855.003,1,31920000,21881160,9596.000,3.195
2,6858.002,1,31920000,21890736,9595.000,3.200
2,6861.000,1,31920000,21900312,9596.000,3.201
2,6864.003,1,31920000,21909888,9604.000,3.198
2,6867.002,1,31920000,21919464,9580.000,3.195
2,6870.004,1,31920000,21929040,9579.000,3.190
2,6873.005,1,31920000,21938616,9566.000,3.188
2,6876.005,1,31920000,21948192,9570.000,3.190
2,6879.003,1,31920000,21957768,9571.000,3.194
2,6882.004,1,31920000,21967344,9595.000,3.196
2,6885.006,1,31920000,21976920,9604.000,3.200
2,6888.002,1,31920000,21986496,9589.000,3.200
2,6891.006,1,31920000,21996072,9604.000,3.197
2,6894.001,1,31920000,22005648,9564.000,3.193
2,6897.004,1,31920000,22015224,9580.000,3.190
2,6900.006,1,31920000,22024800,9571.000,3.188
2,6903.006,1,31920000,22034376,9571.000,3.191
2,6906.001,1,31920000,22043952,9570.000,3.195
2,6909.003,1,31920000,22053528,9596.000,3.197
2,6912.003,1,31920000,22063104,9604.000,3.201
2,6915.006,1,31920000,22072680,9604.000,3.199
2,6918.006,1,31920000,22082256,9589.000,3.196
2,6921.007,1,31920000,22091832,9580.000,3.192
2,6924.000,1,31920000,22101408,9544.000,3.189
2,6927.006,1,31920000,22110984,9586.000,3.188
2,6930.004,1,31920000,22120560,9570.000,3.191
2,6933.008,1,31920000,22130136,9596.000,3.196
2,6936.001,1,31920000,22139712,9579.000,3.200
2,6939.003,1,31920000,22149288,9604.000,3.201
2,6942.001,1,31920000,22158864,9589.000,3.198
2,6945.000,1,31920000,22168440,9580.000,3.195
2,6948.007,1,31920000,22178016,9597.000,3.191
2,6951.001,1,31920000,22187592,9546.000,3.188
2,6954.001,1,31920000,22197168,9570.000,3.189
2,6957.007,1,31920000,22206744,9596.000,3.193
2,6960.004,1,31920000,22216320,9579.000,3.197
2,6963.004,1,31920000,22225896,9604.000,3.201
2,6966.001,1,31920000,22235472,9589.000,3.200
2,6969.006,1,31920000,22245048,9604.000,3.197
2,6972.005,1,31920000,22254624,9580.000,3.193
2,6975.008,1,31920000,22264200,9577.000,3.190
2,6978.002,1,31920000,22273776,9544.000,3.188
2,6981.000,1,31920000,22283352,9569.000,3.191
2,6984.007,1,31920000,22292928,9604.000,3.195
2,6987.003,1,31920000,22302504,9580.000,3.197
2,6990.003,1,31920000,22312080,9604.000,3.201
2,6993.006,1,31920000,22321656,9604.000,3.199
2,6996.007,1,31920000,22331232,9594.000,3.196
2,6999.006,1,31920000,22340808,9571.000,3.192
2,7002.007,1,31920000,22350384,9570.000,3.189
2,7005.001,1,31920000,22359960,9546.000,3.189
2,7008.001,1,31920000,22369536,9579.000,3.192
2,7011.008,1,31920000,22379112,9604.000,3.195
2,7014.001,1,31920000,22388688,9578.000,3.199
2,7017.001,1,31920000,22398264,9601.000,3.200
2,7020.001,1,31920000,22407840,9595.000,3.198
2,7023.005,1,31920000,22417416,9596.000,3.194
2,7026.004,1,31920000,22426992,9570.000,3.191
2,7029.006,1,31920000,22436568,9571.000,3.187
2,7032.002,1,31920000,22446144,9554.000,3.190
2,7035.001,1,31920000,22455720,9579.000,3.194
2,7038.006,1,31920000,22465296,9604.000,3.197
2,7041.007,1,31920000,22474872,9604.000,3.200
2,7044.000,1,31920000,22484448,9580.000,3.200
2,7047.005,1,31920000,22494024,9605.000,3.196
2,7050.002,1,31920000,22503600,9570.000,3.193
