repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
0,8043.008,1,31920000,25673256,9604.000,3.199
0,8046.008,1,31920000,25682832,9604.000,3.201
0,8049.003,1,31920000,25692408,9580.000,3.198
0,8052.006,1,31920000,25701984,9596.000,3.195
0,8055.005,1,31920000,25711560,9571.000,3.191
0,8058.007,1,31920000,25721136,9571.000,3.188
0,8061.000,1,31920000,25730712,9546.000,3.189
0,8064.001,1,31920000,25740288,9580.000,3.193
0,8067.006,1,31920000,25749864,9604.000,3.196
0,8070.008,1,31920000,25759440,9604.000,3.200
0,8073.008,1,31920000,25769016,9604.000,3.201
0,8076.002,1,31920000,25778592,9571.000,3.197
0,8079.006,1,31920000,25788168,9596.000,3.193
0,8082.006,1,31920000,25797744,9571.000,3.191
0,8085.000,1,31920000,25807320,9544.000,3.187
0,8088.003,1,31920000,25816896,9580.000,3.191
0,8091.006,1,31920000,25826472,9594.000,3.194
0,8094.003,1,31920000,25836048,9580.000,3.197
0,8097.004,1,31920000,25845624,9604.000,3.201
0,8100.003,1,31920000,25855200,9596.000,3.199
0,8103.005,1,31920000,25864776,9596.000,3.196
0,8106.003,1,31920000,25874352,9571.000,3.192
0,8109.004,1,31920000,25883928,9571.000,3.190
0,8112.001,1,31920000,25893504,9555.000,3.188
0,8115.003,1,31920000,25903080,9580.000,3.192
0,8118.001,1,31920000,25912656,9580.000,3.194
0,8121.004,1,31920000,25922232,9604.000,3.199
0,8124.001,1,31920000,25931808,9596.000,3.201
0,8127.002,1,31920000,25941384,9596.000,3.198
0,8130.006,1,31920000,25950960,9596.000,3.195
0,8133.004,1,31920000,25960536,9571.000,3.192
0,8136.001,1,31920000,25970112,9555.000,3.187
0,8139.005,1,31920000,25979688,9580.000,3.190
0,8142.006,1,31920000,25989264,9580.000,3.193
0,8145.003,1,31920000,25998840,9580.000,3.196
0,8148.002,1,31920000,26008416,9596.000,3.200
0,8151.000,1,31920000,26017992,9597.000,3.201
0,8154.002,1,31920000,26027568,9596.000,3.197
0,8157.006,1,31920000,26037144,9596.000,3.194
0,8160.002,1,31920000,26046720,9555.000,3.190
0,8163.007,1,31920000,26056296,9580.000,3.188
0,8166.001,1,31920000,26065872,9555.000,3.191
0,8169.001,1,31920000,26075448,9580.000,3.194
0,8172.002,1,31920000,26085024,9595.000,3.197
0,8175.000,1,31920000,26094600,9596.000,3.201
0,8178.007,1,31920000,26104176,9620.000,3.199
0,8181.001,1,31920000,26113752,9571.000,3.196
0,8184.002,1,31920000,26123328,9580.000,3.193
0,8187.006,1,31920000,26132904,9580.000,3.189
0,8190.003,1,31920000,26142480,9555.000,3.188
0,8193.005,1,31920000,26152056,9580.000,3.191
0,8196.000,1,31920000,26161632,9571.000,3.196
0,8199.000,1,31920000,26171208,9596.000,3.199
0,8202.006,1,31920000,26180784,9620.000,3.201
0,8205.006,1,31920000,26190360,9596.000,3.198
0,8208.004,1,31920000,26199936,9580.000,3.195
0,8211.006,1,31920000,26209512,9580.000,3.191
0,8214.004,1,31920000,26219088,9555.000,3.188
0,8217.008,1,31920000,26228664,9580.000,3.189
0,8220.004,1,31920000,26238240,9571.000,3.194
0,8223.007,1,31920000,26247816,9596.000,3.196
0,8226.005,1,31920000,26257392,9596.000,3.200
0,8229.004,1,31920000,26266968,9596.000,3.201
0,8232.001,1,31920000,26276544,9580.000,3.197
0,8235.000,1,31920000,26286120,9580.000,3.194
0,8238.003,1,31920000,26295696,9580.000,3.190
0,8241.001,1,31920000,26305272,9555.000,3.188
0,8244.000,1,31920000,26314848,9571.000,3.191
0,8247.004,1,31920000,26324424,9596.000,3.194
0,8250.006,1,31920000,26334000,9596.000,3.197
0,8253.004,1,31920000,26343576,9596.000,3.201
0,8256.006,1,31920000,26353152,9604.000,3.199
0,8259.003,1,31920000,26362728,9580.000,3.196
0,8262.004,1,31920000,26372304,9580.000,3.193
0,8265.001,1,31920000,26381880,9555.000,3.188
0,8268.002,1,31920000,26391456,9571.000,3.189
0,8271.001,1,31920000,26401032,9571.000,3.190
0,8274.005,1,31920000,26410608,9599.000,3.196
0,8277.005,1,31920000,26420184,9596.000,3.199
0,8280.005,1,31920000,26429760,9604.000,3.201
0,8283.001,1,31920000,26439336,9580.000,3.198
0,8286.008,1,31920000,26448912,9604.000,3.195
0,8289.001,1,31920000,26458488,9555.000,3.190
0,8292.003,1,31920000,26468064,9571.000,3.189
0,8295.004,1,31920000,26477640,9571.000,3.189
0,8298.001,1,31920000,26487216,9571.000,3.193
0,8301.004,1,31920000,26496792,9596.000,3.197
0,8304.006,1,31920000,26506368,9604.000,3.200
0,8307.006,1,31920000,26515944,9604.000,3.201
0,8310.003,1,31920000,26525520,9580.000,3.197
0,8313.002,1,31920000,26535096,9580.000,3.194
0,8316.003,1,31920000,26544672,9571.000,3.190
0,8319.006,1,31920000,26554248,9571.000,3.188
0,8322.005,1,31920000,26563824,9571.000,3.190
0,8325.001,1,31920000,26573400,9571.000,3.196
0,8328.005,1,31920000,26582976,9604.000,3.197
0,8331.006,1,31920000,26592552,9604.000,3.201
0,8334.008,1,31920000,26602128,9604.000,3.199
0,8337.004,1,31920000,26611704,9580.000,3.196
0,8340.003,1,31920000,26621280,9571.000,3.192
0,8343.004,1,31920000,26630856,9571.000,3.189
0,8346.006,1,31920000,26640432,9571.000,3.187
0,8349.004,1,31920000,26650008,9571.000,3.193
0,8352.003,1,31920000,26659584,9580.000,3.195
0,8355.006,1,31920000,26669160,9604.000,3.199
0,8358.002,1,31920000,26678736,9591.000,3.201
0,8361.004,1,31920000,26688312,9604.000,3.198
0,8364.000,1,31920000,26697888,9571.000,3.195
0,8367.007,1,31920000,26707464,9596.000,3.191
0,8370.001,1,31920000,26717040,9546.000,3.187
0,8373.003,1,31920000,26726616,9571.000,3.190
0,8376.003,1,31920000,26736192,9580.000,3.193
0,8379.000,1,31920000,26745768,9580.000,3.196
0,8382.001,1,31920000,26755344,9604.000,3.200
0,8385.002,1,31920000,26764920,9604.000,3.201
0,8388.004,1,31920000,26774496,9596.000,3.197
0,8391.000,1,31920000,26784072,9571.000,3.193
0,8394.001,1,31920000,26793648,9571.000,3.191
0,8397.003,1,31920000,26803224,9571.000,3.188
0,8400.001,1,31920000,26812800,9566.000,3.191
0,8403.001,1,31920000,26822376,9580.000,3.195
0,8406.004,1,31920000,26831952,9604.000,3.197
0,8409.005,1,31920000,26841528,9604.000,3.201
0,8412.004,1,31920000,26851104,9596.000,3.199
0,8415.006,1,31920000,26860680,9596.000,3.196
0,8418.005,1,31920000,26870256,9571.000,3.192
0,8421.006,1,31920000,26879832,9571.000,3.190
0,8424.003,1,31920000,26889408,9555.000,3.188
0,8427.004,1,31920000,26898984,9580.000,3.192
0,8430.003,1,31920000,26908560,9580.000,3.195
0,8433.005,1,31920000,26918136,9604.000,3.199
0,8436.003,1,31920000,26927712,9596.000,3.201
0,8439.003,1,31920000,26937288,9596.000,3.198
0,8442.007,1,31920000,26946864,9596.000,3.195
0,8445.006,1,31920000,26956440,9571.000,3.192
0,8448.003,1,31920000,26966016,9555.000,3.188
0,8451.007,1,31920000,26975592,9580.000,3.189
0,8454.008,1,31920000,26985168,9580.000,3.193
0,8457.004,1,31920000,26994744,9580.000,3.197
0,8460.003,1,31920000,27004320,9596.000,3.200
0,8463.001,1,31920000,27013896,9596.000,3.201
0,8466.003,1,31920000,27023472,9596.000,3.197
0,8469.000,1,31920000,27033048,9571.000,3.194
0,8472.003,1,31920000,27042624,9580.000,3.190
0,8475.001,1,31920000,27052200,9555.000,3.188
0,8478.003,1,31920000,27061776,9580.000,3.191
0,8481.003,1,31920000,27071352,9580.000,3.194
0,8484.003,1,31920000,27080928,9596.000,3.198
0,8487.001,1,31920000,27090504,9596.000,3.200
0,8490.001,1,31920000,27100080,9596.000,3.200
0,8493.003,1,31920000,27109656,9596.000,3.196
0,8496.004,1,31920000,27119232,9580.000,3.192
0,8499.000,1,31920000,27128808,9555.000,3.190
0,8502.005,1,31920000,27138384,9580.000,3.188
0,8505.006,1,31920000,27147960,9580.000,3.192
0,8508.002,1,31920000,27157536,9571.000,3.195
0,8511.002,1,31920000,27167112,9596.000,3.199
0,8514.007,1,31920000,27176688,9620.000,3.201
0,8517.008,1,31920000,27186264,9596.000,3.198
0,8520.006,1,31920000,27195840,9580.000,3.195
0,8523.000,1,31920000,27205416,9555.000,3.190
0,8526.006,1,31920000,27214992,9580.000,3.189
0,8529.001,1,31920000,27224568,9555.000,3.190
0,8532.007,1,31920000,27234144,9596.000,3.193
0,8535.001,1,31920000,27243720,9571.000,3.197
0,8538.008,1,31920000,27253296,9620.000,3.200
0,8541.004,1,31920000,27262872,9596.000,3.201
0,8544.002,1,31920000,27272448,9580.000,3.197
0,8547.002,1,31920000,27282024,9580.000,3.193
0,8550.005,1,31920000,27291600,9580.000,3.190
0,8553.003,1,31920000,27301176,9555.000,3.188
0,8556.002,1,31920000,27310752,9571.000,3.191
0,8559.006,1,31920000,27320328,9596.000,3.194
0,8562.007,1,31920000,27329904,9596.000,3.198
0,8565.005,1,31920000,27339480,9596.000,3.201
0,8568.008,1,31920000,27349056,9604.000,3.199
0,8571.004,1,31920000,27358632,9580.000,3.196
0,8574.006,1,31920000,27368208,9580.000,3.192
0,8577.003,1,31920000,27377784,9555.000,3.188
0,8580.004,1,31920000,27387360,9571.000,3.189
0,8583.003,1,31920000,27396936,9571.000,3.192
0,8586.006,1,31920000,27406512,9596.000,3.195
0,8589.006,1,31920000,27416088,9596.000,3.199
0,8592.006,1,31920000,27425664,9604.000,3.201
0,8595.001,1,31920000,27435240,9580.000,3.197
0,8598.000,1,31920000,27444816,9580.000,3.195
0,8601.003,1,31920000,27454392,9580.000,3.191
0,8604.004,1,31920000,27463968,9571.000,3.188
0,8607.006,1,31920000,27473544,9576.000,3.190
0,8610.004,1,31920000,27483120,9571.000,3.192
0,8613.006,1,31920000,27492696,9596.000,3.197
0,8616.000,1,31920000,27502272,9580.000,3.200
0,8619.001,1,31920000,27511848,9604.000,3.201
0,8622.005,1,31920000,27521424,9604.000,3.197
0,8625.005,1,31920000,27531000,9580.000,3.193
0,8628.005,1,31920000,27540576,9571.000,3.190
0,8631.008,1,31920000,27550152,9571.000,3.188
0,8634.007,1,31920000,27559728,9571.000,3.191
0,8637.004,1,31920000,27569304,9571.000,3.194
0,8640.007,1,31920000,27578880,9604.000,3.198
0,8643.000,1,31920000,27588456,9580.000,3.201
0,8646.002,1,31920000,27598032,9604.000,3.199
0,8649.000,1,31920000,27607608,9580.000,3.195
0,8652.006,1,31920000,27617184,9596.000,3.193
0,8655.007,1,31920000,27626760,9571.000,3.189
0,8658.001,1,31920000,27636336,9546.000,3.189
0,8661.007,1,31920000,27645912,9596.000,3.192
0,8664.005,1,31920000,27655488,9580.000,3.195
0,8667.000,1,31920000,27665064,9580.000,3.199
0,8670.001,1,31920000,27674640,9604.000,3.201
0,8673.004,1,31920000,27684216,9604.000,3.198
0,8676.000,1,31920000,27693792,9571.000,3.194
0,8679.007,1,31920000,27703368,9596.000,3.191
0,8682.001,1,31920000,27712944,9546.000,3.188
0,8685.002,1,31920000,27722520,9571.000,3.190
0,8688.002,1,31920000,27732096,9580.000,3.193
0,8691.007,1,31920000,27741672,9604.000,3.197
0,8694.000,1,31920000,27751248,9580.000,3.200
0,8697.001,1,31920000,27760824,9604.000,3.201
0,8700.003,1,31920000,27770400,9596.000,3.197
0,8703.000,1,31920000,27779976,9571.000,3.193
0,8706.000,1,31920000,27789552,9571.000,3.190
0,8709.002,1,31920000,27799128,9567.000,3.187
0,8712.008,1,31920000,27808704,9591.000,3.192
0,8715.006,1,31920000,27818280,9580.000,3.194
0,8718.002,1,31920000,27827856,9580.000,3.198
0,8721.003,1,31920000,27837432,9604.000,3.201
0,8724.002,1,31920000,27847008,9596.000,3.199
0,8727.005,1,31920000,27856584,9596.000,3.195
0,8730.003,1,31920000,27866160,9571.000,3.192
0,8733.004,1,31920000,27875736,9571.000,3.189
0,8736.002,1,31920000,27885312,9555.000,3.188
0,8739.003,1,31920000,27894888,9580.000,3.193
0,8742.001,1,31920000,27904464,9580.000,3.195
0,8745.003,1,31920000,27914040,9604.000,3.199
0,8748.001,1,31920000,27923616,9601.000,3.202
0,8751.003,1,31920000,27933192,9596.000,3.198
0,8754.007,1,31920000,27942768,9596.000,3.194
0,8757.006,1,31920000,27952344,9571.000,3.191
0,8760.003,1,31920000,27961920,9555.000,3.187
0,8763.007,1,31920000,27971496,9580.000,3.191
0,8766.007,1,31920000,27981072,9580.000,3.193
0,8769.004,1,31920000,27990648,9580.000,3.197
0,8772.003,1,31920000,28000224,9596.000,3.200
0,8775.000,1,31920000,28009800,9596.000,3.201
0,8778.003,1,31920000,28019376,9596.000,3.197
0,8781.000,1,31920000,28028952,9571.000,3.193
0,8784.004,1,31920000,28038528,9580.000,3.189
0,8787.001,1,31920000,28048104,9555.000,3.188
0,8790.003,1,31920000,28057680,9580.000,3.191
0,8793.002,1,31920000,28067256,9580.000,3.194
0,8796.003,1,31920000,28076832,9596.000,3.198
0,8799.001,1,31920000,28086408,9596.000,3.201
0,8802.000,1,31920000,28095984,9596.000,3.199
0,8805.003,1,31920000,28105560,9596.000,3.195
0,8808.004,1,31920000,28115136,9580.000,3.192
0,8811.001,1,31920000,28124712,9555.000,3.188
0,8814.006,1,31920000,28134288,9580.000,3.189
0,8817.007,1,31920000,28143864,9580.000,3.192
0,8820.001,1,31920000,28153440,9571.000,3.196
0,8823.001,1,31920000,28163016,9596.000,3.199
0,8826.007,1,31920000,28172592,9620.000,3.201
0,8829.000,1,31920000,28182168,9571.000,3.197
0,8832.006,1,31920000,28191744,9604.000,3.195
0,8835.000,1,31920000,28201320,9555.000,3.192
0,8838.006,1,31920000,28210896,9580.000,3.187
0,8841.001,1,31920000,28220472,9555.000,3.190
0,8844.006,1,31920000,28230048,9596.000,3.193
0,8847.000,1,31920000,28239624,9571.000,3.197
0,8850.001,1,31920000,28249200,9601.000,3.200
0,8853.006,1,31920000,28258776,9620.000,3.201
0,8856.003,1,31920000,28268352,9580.000,3.197
0,8859.004,1,31920000,28277928,9580.000,3.193
0,8862.007,1,31920000,28287504,9580.000,3.190
0,8865.004,1,31920000,28297080,9555.000,3.188
0,8868.004,1,31920000,28306656,9571.000,3.190
0,8871.008,1,31920000,28316232,9596.000,3.195
0,8874.000,1,31920000,28325808,9571.000,3.198
0,8877.006,1,31920000,28335384,9620.000,3.201
0,8880.000,1,31920000,28344960,9580.000,3.199
0,8883.006,1,31920000,28354536,9604.000,3.195
0,8886.007,1,31920000,28364112,9580.000,3.192
0,8889.004,1,31920000,28373688,9555.000,3.188
0,8892.005,1,31920000,28383264,9571.000,3.189
0,8895.004,1,31920000,28392840,9571.000,3.192
0,8898.006,1,31920000,28402416,9596.000,3.196
0,8901.006,1,31920000,28411992,9596.000,3.199
0,8904.006,1,31920000,28421568,9604.000,3.201
0,8907.003,1,31920000,28431144,9580.000,3.197
0,8910.001,1,31920000,28440720,9580.000,3.194
0,8913.004,1,31920000,28450296,9580.000,3.191
0,8916.006,1,31920000,28459872,9571.000,3.188
0,8919.006,1,31920000,28469448,9571.000,3.190
0,8922.003,1,31920000,28479024,9571.000,3.194
0,8925.005,1,31920000,28488600,9596.000,3.197
0,8928.007,1,31920000,28498176,9604.000,3.201
0,8931.008,1,31920000,28507752,9604.000,3.200
0,8934.004,1,31920000,28517328,9580.000,3.197
0,8937.004,1,31920000,28526904,9580.000,3.193
0,8940.005,1,31920000,28536480,9571.000,3.190
0,8943.007,1,31920000,28546056,9571.000,3.188
0,8946.007,1,31920000,28555632,9571.000,3.190
0,8949.003,1,31920000,28565208,9571.000,3.195
0,8952.006,1,31920000,28574784,9604.000,3.198
0,8955.007,1,31920000,28584360,9604.000,3.201
0,8958.001,1,31920000,28593936,9580.000,3.199
0,8961.007,1,31920000,28603512,9604.000,3.195
0,8964.005,1,31920000,28613088,9571.000,3.192
0,8967.006,1,31920000,28622664,9571.000,3.189
0,8970.000,1,31920000,28632240,9546.000,3.189
0,8973.006,1,31920000,28641816,9596.000,3.192
0,8976.004,1,31920000,28651392,9580.000,3.196
0,8979.007,1,31920000,28660968,9604.000,3.199
0,8982.007,1,31920000,28670544,9604.000,3.201
0,8985.003,1,31920000,28680120,9580.000,3.197
0,8988.006,1,31920000,28689696,9596.000,3.195
0,8991.001,1,31920000,28699272,9553.000,3.190
0,8994.003,1,31920000,28708848,9571.000,3.188
0,8997.003,1,31920000,28718424,9571.000,3.190
0,9000.003,1,31920000,28728000,9580.000,3.193
0,9003.000,1,31920000,28737576,9580.000,3.197
0,9006.001,1,31920000,28747152,9604.000,3.201
0,9009.003,1,31920000,28756728,9604.000,3.200
0,9012.004,1,31920000,28766304,9596.000,3.197
0,9015.001,1,31920000,28775880,9571.000,3.193
0,9018.002,1,31920000,28785456,9571.000,3.190
0,9021.005,1,31920000,28795032,9571.000,3.188
0,9024.006,1,31920000,28804608,9580.000,3.191
0,9027.005,1,31920000,28814184,9580.000,3.195
0,9030.001,1,31920000,28823760,9580.000,3.198
0,9033.002,1,31920000,28833336,9604.000,3.201
0,9036.001,1,31920000,28842912,9596.000,3.199
0,9039.004,1,31920000,28852488,9596.000,3.195
0,9042.003,1,31920000,28862064,9571.000,3.192
0,9045.004,1,31920000,28871640,9571.000,3.189
0,9048.001,1,31920000,28881216,9555.000,3.188
0,9051.002,1,31920000,28890792,9580.000,3.192
0,9054.006,1,31920000,28900368,9604.000,3.196
0,9057.006,1,31920000,28909944,9591.000,3.199
0,9060.003,1,31920000,28919520,9596.000,3.201
0,9063.004,1,31920000,28929096,9596.000,3.197
0,9066.000,1,31920000,28938672,9571.000,3.194
0,9069.008,1,31920000,28948248,9596.000,3.191
0,9072.004,1,31920000,28957824,9555.000,3.188
0,9075.000,1,31920000,28967400,9555.000,3.188
0,9078.000,1,31920000,28976976,9580.000,3.195
0,9081.004,1,31920000,28986552,9604.000,3.197
0,9084.003,1,31920000,28996128,9596.000,3.201
0,9087.001,1,31920000,29005704,9596.000,3.200
0,9090.004,1,31920000,29015280,9596.000,3.196
0,9093.006,1,31920000,29024856,9586.000,3.193
0,9096.001,1,31920000,29034432,9555.000,3.190
0,9099.006,1,31920000,29044008,9580.000,3.188
0,9102.001,1,31920000,29053584,9555.000,3.191
0,9105.007,1,31920000,29063160,9604.000,3.195
0,9108.008,1,31920000,29072736,9596.000,3.198
0,9111.006,1,31920000,29082312,9596.000,3.202
0,9114.005,1,31920000,29091888,9596.000,3.198
0,9117.000,1,31920000,29101464,9571.000,3.196
0,9120.001,1,31920000,29111040,9580.000,3.192
0,9123.006,1,31920000,29120616,9580.000,3.188
0,9126.003,1,31920000,29130192,9555.000,3.188
0,9129.004,1,31920000,29139768,9580.000,3.193
0,9132.006,1,31920000,29149344,9596.000,3.196
0,9135.006,1,31920000,29158920,9596.000,3.199
0,9138.004,1,31920000,29168496,9596.000,3.201
0,9141.005,1,31920000,29178072,9596.000,3.197
0,9144.003,1,31920000,29187648,9580.000,3.195
0,9147.006,1,31920000,29197224,9580.000,3.191
0,9150.004,1,31920000,29206800,9555.000,3.188
0,9153.007,1,31920000,29216376,9580.000,3.190
0,9156.004,1,31920000,29225952,9571.000,3.194
0,9159.006,1,31920000,29235528,9596.000,3.197
0,9162.004,1,31920000,29245104,9596.000,3.201
0,9165.005,1,31920000,29254680,9603.000,3.200
0,9168.002,1,31920000,29264256,9580.000,3.196
0,9171.002,1,31920000,29273832,9580.000,3.193
0,9174.006,1,31920000,29283408,9580.000,3.189
0,9177.003,1,31920000,29292984,9555.000,3.188
0,9180.002,1,31920000,29302560,9571.000,3.192
0,9183.006,1,31920000,29312136,9596.000,3.195
0,9186.006,1,31920000,29321712,9596.000,3.198
0,9189.004,1,31920000,29331288,9596.000,3.201
0,9192.007,1,31920000,29340864,9604.000,3.199
0,9195.004,1,31920000,29350440,9580.000,3.195
0,9198.006,1,31920000,29360016,9580.000,3.191
0,9201.003,1,31920000,29369592,9555.000,3.188
0,9204.004,1,31920000,29379168,9571.000,3.189
0,9207.003,1,31920000,29388744,9571.000,3.192
0,9210.006,1,31920000,29398320,9596.000,3.197
0,9213.005,1,31920000,29407896,9596.000,3.199
0,9216.005,1,31920000,29417472,9604.000,3.201
0,9219.004,1,31920000,29427048,9591.000,3.198
0,9222.004,1,31920000,29436624,9580.000,3.194
0,9225.007,1,31920000,29446200,9580.000,3.191
0,9228.001,1,31920000,29455776,9546.000,3.188
0,9231.001,1,31920000,29465352,9571.000,3.190
0,9234.006,1,31920000,29474928,9596.000,3.194
0,9237.008,1,31920000,29484504,9596.000,3.197
0,9240.001,1,31920000,29494080,9580.000,3.201
0,9243.003,1,31920000,29503656,9604.000,3.200
0,9246.007,1,31920000,29513232,9604.000,3.196
0,9249.007,1,31920000,29522808,9580.000,3.193
0,9252.000,1,31920000,29532384,9546.000,3.189
0,9255.002,1,31920000,29541960,9571.000,3.188
0,9258.001,1,31920000,29551536,9571.000,3.191
0,9261.005,1,31920000,29561112,9596.000,3.195
0,9264.001,1,31920000,29570688,9580.000,3.198
0,9267.001,1,31920000,29580264,9604.000,3.201
0,9270.003,1,31920000,29589840,9604.000,3.199
0,9273.002,1,31920000,29599416,9580.000,3.195
0,9276.000,1,31920000,29608992,9571.000,3.192
0,9279.002,1,31920000,29618568,9571.000,3.188
0,9282.003,1,31920000,29628144,9571.000,3.189
0,9285.001,1,31920000,29637720,9571.000,3.192
0,9288.007,1,31920000,29647296,9604.000,3.196
0,9291.001,1,31920000,29656872,9580.000,3.199
0,9294.001,1,31920000,29666448,9604.000,3.201
0,9297.005,1,31920000,29676024,9604.000,3.197
0,9300.001,1,31920000,29685600,9571.000,3.194
0,9303.001,1,31920000,29695176,9571.000,3.190
0,9306.003,1,31920000,29704752,9571.000,3.188
0,9309.004,1,31920000,29714328,9571.000,3.190
0,9312.004,1,31920000,29723904,9580.000,3.193
0,9315.000,1,31920000,29733480,9580.000,3.197
0,9318.001,1,31920000,29743056,9604.000,3.201
0,9321.003,1,31920000,29752632,9604.000,3.200
0,9324.007,1,31920000,29762208,9605.000,3.196
0,9327.005,1,31920000,29771784,9571.000,3.192
0,9330.005,1,31920000,29781360,9571.000,3.190
0,9333.008,1,31920000,29790936,9571.000,3.187
0,9336.001,1,31920000,29800512,9555.000,3.192
0,9339.000,1,31920000,29810088,9580.000,3.195
0,9342.004,1,31920000,29819664,9604.000,3.198
0,9345.004,1,31920000,29829240,9604.000,3.201
0,9348.003,1,31920000,29838816,9596.000,3.199
0,9351.007,1,31920000,29848392,9596.000,3.195
0,9354.006,1,31920000,29857968,9571.000,3.192
0,9357.007,1,31920000,29867544,9571.000,3.188
0,9360.004,1,31920000,29877120,9555.000,3.190
0,9363.004,1,31920000,29886696,9580.000,3.193
0,9366.003,1,31920000,29896272,9580.000,3.196
