repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
0,32340010,12474.634,0.030,3.488
0,32350010,12478.491,0.030,3.484
0,32360000,12482.345,0.030,3.488
0,32370018,12486.209,0.030,3.491
0,32380004,12490.061,0.030,3.496
0,32390000,12493.917,0.030,3.499
0,32400016,12497.780,0.030,3.497
0,32410002,12501.632,0.030,3.492
0,32420004,12505.490,0.030,3.490
0,32430016,12509.352,0.030,3.484
0,32440008,12513.207,0.030,3.486
0,32450008,12517.064,0.030,3.489
0,32460014,12520.924,0.030,3.495
0,32470010,12524.779,0.030,3.498
0,32480004,12528.634,0.030,3.499
0,32490008,12532.493,0.030,3.493
0,32500008,12536.351,0.030,3.490
0,32510000,12540.205,0.030,3.486
0,32520014,12544.068,0.030,3.485
0,32530012,12547.924,0.030,3.490
0,32540006,12551.779,0.030,3.493
0,32550004,12555.636,0.030,3.497
0,32560014,12559.497,0.030,3.500
0,32570000,12563.349,0.030,3.495
0,32580014,12567.212,0.030,3.491
0,32590004,12571.065,0.030,3.487
0,32600002,12574.922,0.030,3.485
0,32610008,12578.781,0.030,3.487
0,32620002,12582.636,0.030,3.492
0,32630004,12586.494,0.030,3.496
0,32640000,12590.350,0.030,3.499
0,32650018,12594.215,0.030,3.496
0,32660012,12598.070,0.030,3.493
0,32670014,12601.928,0.030,3.487
0,32680014,12605.785,0.030,3.485
0,32690004,12609.638,0.030,3.486
0,32700004,12613.496,0.030,3.491
0,32710010,12617.355,0.030,3.494
0,32720002,12621.210,0.030,3.499
0,32730000,12625.066,0.030,3.498
0,32740006,12628.926,0.030,3.493
0,32750008,12632.784,0.030,3.490
0,32760004,12636.640,0.030,3.485
0,32770000,12640.496,0.030,3.485
0,32780000,12644.353,0.030,3.489
0,32790008,12648.213,0.030,3.494
0,32800008,12652.071,0.030,3.497
0,32810000,12655.925,0.030,3.499
0,32820006,12659.785,0.030,3.495
0,32830008,12663.643,0.030,3.490
0,32840016,12667.503,0.030,3.486
0,32850016,12671.361,0.030,3.485
0,32860002,12675.212,0.030,3.488
0,32870012,12679.074,0.030,3.492
0,32880014,12682.932,0.030,3.496
0,32890006,12686.786,0.030,3.499
0,32900010,12690.645,0.030,3.496
0,32910002,12694.499,0.030,3.493
0,32920010,12698.360,0.030,3.488
0,32930008,12702.216,0.030,3.494
0,32940006,12706.073,0.030,3.478
0,32950008,12709.931,0.030,3.492
0,32960018,12713.792,0.030,3.495
0,32970016,12717.649,0.030,3.499
0,32980002,12721.500,0.030,3.497
0,32990000,12725.357,0.030,3.493
0,33000006,12729.217,0.030,3.489
0,33010006,12733.074,0.030,3.486
0,33020008,12736.932,0.030,3.486
0,33030018,12740.793,0.030,3.491
0,33040014,12744.649,0.030,3.494
0,33050016,12748.507,0.030,3.498
0,33060000,12752.358,0.030,3.498
0,33070008,12756.219,0.030,3.495
0,33080014,12760.079,0.030,3.491
0,33090010,12763.934,0.030,3.486
0,33100012,12767.792,0.030,3.485
0,33110002,12771.646,0.030,3.488
0,33120000,12775.502,0.030,3.494
0,33130008,12779.363,0.030,3.497
0,33140008,12783.220,0.030,3.498
0,33150002,12787.075,0.030,3.496
0,33160004,12790.933,0.030,3.491
0,33170000,12794.789,0.030,3.488
0,33180002,12798.647,0.030,3.483
0,33190016,12802.510,0.030,3.488
0,33200002,12806.362,0.030,3.492
0,33210006,12810.221,0.030,3.496
0,33220004,12814.077,0.030,3.499
0,33230010,12817.937,0.030,3.497
0,33240010,12821.794,0.030,3.491
0,33250002,12825.649,0.030,3.489
0,33260004,12829.507,0.030,3.485
0,33270000,12833.363,0.030,3.487
0,33280006,12837.222,0.030,3.490
0,33290014,12841.083,0.030,3.495
0,33300016,12844.941,0.030,3.499
0,33310000,12848.792,0.030,3.497
0,33320010,12852.653,0.030,3.494
0,33330018,12856.513,0.030,3.490
0,33340000,12860.364,0.030,3.486
0,33350002,12864.222,0.030,3.485
0,33360014,12868.084,0.030,3.490
0,33370010,12871.940,0.030,3.492
0,33380014,12875.799,0.030,3.497
0,33390012,12879.655,0.030,3.499
0,33400000,12883.508,0.030,3.495
0,33410002,12887.366,0.030,3.491
0,33420018,12891.230,0.030,3.487
0,33430002,12895.081,0.030,3.484
0,33440014,12898.943,0.030,3.488
0,33450012,12902.799,0.030,3.492
0,33460004,12906.653,0.030,3.496
0,33470000,12910.509,0.030,3.500
0,33480008,12914.370,0.030,3.496
0,33490008,12918.227,0.030,3.492
0,33500018,12922.088,0.030,3.488
0,33510004,12925.940,0.030,3.486
0,33520016,12929.802,0.030,3.485
0,33530002,12933.654,0.030,3.492
0,33540010,12937.514,0.030,3.495
0,33550012,12941.373,0.030,3.499
0,33560000,12945.225,0.030,3.497
0,33570016,12949.089,0.030,3.493
0,33580006,12952.942,0.030,3.489
0,33590004,12956.799,0.030,3.485
0,33600004,12960.656,0.030,3.486
0,33610008,12964.515,0.030,3.490
0,33620002,12968.370,0.030,3.494
0,33630004,12972.228,0.030,3.497
0,33640004,12976.086,0.030,3.499
0,33650012,12979.946,0.030,3.494
0,33660000,12983.799,0.030,3.492
0,33670012,12987.661,0.030,3.486
0,33680016,12991.520,0.030,3.485
0,33690006,12995.373,0.030,3.488
0,33700006,12999.230,0.030,3.492
0,33710014,13003.091,0.030,3.498
0,33720008,13006.946,0.030,3.499
0,33730000,13010.800,0.030,3.495
0,33740004,13014.659,0.030,3.492
0,33750014,13018.520,0.030,3.489
0,33760018,13022.379,0.030,3.484
0,33770012,13026.234,0.030,3.487
0,33780016,13030.093,0.030,3.492
0,33790008,13033.947,0.030,3.495
0,33800006,13037.804,0.030,3.499
0,33810012,13041.663,0.030,3.497
0,33820008,13045.519,0.030,3.492
0,33830018,13049.380,0.030,3.490
0,33840000,13053.231,0.030,3.485
0,33850000,13057.088,0.030,3.487
0,33860008,13060.949,0.030,3.489
0,33870006,13064.805,0.030,3.495
0,33880008,13068.663,0.030,3.497
0,33890010,13072.521,0.030,3.498
0,33900008,13076.378,0.030,3.495
0,33910014,13080.238,0.030,3.490
0,33920010,13084.093,0.030,3.486
0,33930012,13087.951,0.030,3.485
0,33940018,13091.811,0.030,3.489
0,33950008,13095.665,0.030,3.493
0,33960008,13099.522,0.030,3.496
0,33970000,13103.376,0.030,3.499
0,33980004,13107.235,0.030,3.497
0,33990008,13111.094,0.030,3.491
0,34000014,13114.954,0.030,3.487
0,34010010,13118.809,0.030,3.484
0,34020016,13122.669,0.030,3.487
0,34030014,13126.526,0.030,3.493
0,34040016,13130.384,0.030,3.496
0,34050008,13134.238,0.030,3.499
0,34060008,13138.095,0.030,3.497
0,34070002,13141.950,0.030,3.493
0,34080006,13145.809,0.030,3.487
0,34090002,13149.665,0.030,3.485
0,34100010,13153.525,0.030,3.487
0,34110012,13157.384,0.030,3.490
0,34120018,13161.243,0.030,3.495
0,34130012,13165.098,0.030,3.498
0,34140008,13168.954,0.030,3.498
0,34150000,13172.808,0.030,3.504
0,34160006,13176.668,0.030,3.480
0,34170006,13180.525,0.030,3.486
0,34180008,13184.383,0.030,3.485
0,34190016,13188.244,0.030,3.490
0,34200012,13192.100,0.030,3.493
0,34210016,13195.958,0.030,3.497
0,34220016,13199.816,0.030,3.500
0,34230006,13203.669,0.030,3.494
0,34240012,13207.529,0.030,3.490
0,34250006,13211.384,0.030,3.488
0,34260010,13215.243,0.030,3.484
0,34270000,13219.096,0.030,3.488
0,34280002,13222.954,0.030,3.492
0,34290008,13226.814,0.030,3.496
0,34300006,13230.671,0.030,3.499
0,34310016,13234.532,0.030,3.496
0,34320016,13238.389,0.030,3.492
0,34330010,13242.244,0.030,3.488
0,34340012,13246.102,0.030,3.485
0,34350006,13249.957,0.030,3.488
0,34360010,13253.816,0.030,3.491
0,34370000,13257.670,0.030,3.495
0,34380016,13261.533,0.030,3.499
0,34390002,13265.385,0.030,3.497
0,34400000,13269.242,0.030,3.492
0,34410012,13273.104,0.030,3.490
0,34420012,13276.961,0.030,3.485
0,34430018,13280.821,0.030,3.486
0,34440006,13284.673,0.030,3.490
0,34450000,13288.528,0.030,3.494
0,34460002,13292.386,0.030,3.498
0,34470004,13296.245,0.030,3.498
0,34480014,13300.106,0.030,3.495
0,34490004,13303.959,0.030,3.489
0,34500002,13307.816,0.030,3.487
0,34510002,13311.673,0.030,3.485
0,34520014,13315.535,0.030,3.490
0,34530010,13319.391,0.030,3.491
0,34540000,13323.244,0.030,3.497
0,34550016,13327.108,0.030,3.500
0,34560004,13330.961,0.030,3.494
0,34570012,13334.821,0.030,3.492
0,34580004,13338.675,0.030,3.487
0,34590006,13342.533,0.030,3.484
0,34600002,13346.389,0.030,3.489
0,34610004,13350.247,0.030,3.491
0,34620012,13354.108,0.030,3.495
0,34630010,13357.964,0.030,3.500
0,34640016,13361.824,0.030,3.497
0,34650012,13365.680,0.030,3.493
0,34660002,13369.533,0.030,3.489
0,34670002,13373.391,0.030,3.485
0,34680000,13377.247,0.030,3.485
0,34690002,13381.105,0.030,3.491
0,34700014,13384.967,0.030,3.494
0,34710016,13388.825,0.030,3.498
0,34720016,13392.683,0.030,3.498
0,34730014,13396.539,0.030,3.494
0,34740002,13400.392,0.030,3.490
0,34750000,13404.248,0.030,3.486
0,34760004,13408.107,0.030,3.485
0,34770012,13411.968,0.030,3.490
0,34780010,13415.824,0.030,3.493
0,34790016,13419.684,0.030,3.497
0,34800016,13423.541,0.030,3.498
0,34810006,13427.395,0.030,3.495
0,34820008,13431.253,0.030,3.491
0,34830004,13435.109,0.030,3.488
0,34840008,13438.968,0.030,3.484
0,34850002,13442.823,0.030,3.488
0,34860012,13446.684,0.030,3.492
0,34870002,13450.537,0.030,3.495
0,34880002,13454.395,0.030,3.499
0,34890008,13458.254,0.030,3.497
0,34900008,13462.112,0.030,3.491
0,34910002,13465.967,0.030,3.488
0,34920006,13469.826,0.030,3.485
0,34930002,13473.681,0.030,3.487
0,34940004,13477.539,0.030,3.490
0,34950016,13481.401,0.030,3.495
0,34960014,13485.258,0.030,3.499
0,34970016,13489.116,0.030,3.497
0,34980010,13492.971,0.030,3.494
0,34990018,13496.832,0.030,3.489
0,35000016,13500.688,0.030,3.486
0,35010016,13504.545,0.030,3.486
0,35020004,13508.398,0.030,3.490
0,35030002,13512.255,0.030,3.494
0,35040004,13516.113,0.030,3.498
0,35050004,13519.970,0.030,3.499
0,35060016,13523.832,0.030,3.494
0,35070000,13527.683,0.030,3.490
0,35080014,13531.546,0.030,3.487
0,35090016,13535.404,0.030,3.485
0,35100006,13539.258,0.030,3.488
0,35110008,13543.116,0.030,3.493
0,35120012,13546.975,0.030,3.496
0,35130010,13550.831,0.030,3.500
0,35140010,13554.689,0.030,3.495
0,35150008,13558.545,0.030,3.492
0,35160016,13562.406,0.030,3.488
0,35170014,13566.262,0.030,3.483
0,35180004,13570.116,0.030,3.487
0,35190000,13573.971,0.030,3.492
0,35200004,13577.830,0.030,3.496
0,35210016,13581.692,0.030,3.498
0,35220016,13585.550,0.030,3.496
0,35230008,13589.404,0.030,3.493
0,35240010,13593.262,0.030,3.490
0,35250008,13597.118,0.030,3.485
0,35260000,13600.973,0.030,3.485
0,35270002,13604.831,0.030,3.490
0,35280010,13608.691,0.030,3.494
0,35290008,13612.548,0.030,3.499
0,35300002,13616.403,0.030,3.497
0,35310008,13620.262,0.030,3.495
0,35320008,13624.120,0.030,3.489
0,35330002,13627.975,0.030,3.487
0,35340014,13631.837,0.030,3.485
0,35350000,13635.689,0.030,3.489
0,35360010,13639.550,0.030,3.492
0,35370010,13643.407,0.030,3.498
0,35380006,13647.263,0.030,3.499
0,35390010,13651.122,0.030,3.495
0,35400006,13654.978,0.030,3.491
0,35410014,13658.838,0.030,3.487
0,35420012,13662.695,0.030,3.485
0,35430000,13666.547,0.030,3.487
0,35440014,13670.410,0.030,3.492
0,35450016,13674.268,0.030,3.496
0,35460012,13678.124,0.030,3.499
0,35470012,13681.981,0.030,3.496
0,35480004,13685.836,0.030,3.493
0,35490012,13689.696,0.030,3.488
0,35500008,13693.552,0.030,3.485
0,35510018,13697.413,0.030,3.497
0,35520004,13701.265,0.030,3.481
0,35530014,13705.126,0.030,3.494
0,35540014,13708.984,0.030,3.499
0,35550000,13712.836,0.030,3.498
0,35560016,13716.699,0.030,3.493
0,35570004,13720.552,0.030,3.490
0,35580004,13724.409,0.030,3.486
0,35590004,13728.266,0.030,3.486
0,35600014,13732.128,0.030,3.490
0,35610008,13735.983,0.030,3.493
0,35620014,13739.842,0.030,3.497
0,35630014,13743.700,0.030,3.499
0,35640006,13747.554,0.030,3.495
0,35650006,13751.411,0.030,3.491
0,35660002,13755.267,0.030,3.486
0,35670004,13759.125,0.030,3.486
0,35680014,13762.986,0.030,3.487
0,35690014,13766.844,0.030,3.493
0,35700002,13770.696,0.030,3.496
0,35710006,13774.555,0.030,3.498
0,35720014,13778.416,0.030,3.497
0,35730016,13782.274,0.030,3.492
0,35740008,13786.128,0.030,3.487
0,35750012,13789.987,0.030,3.486
0,35760006,13793.842,0.030,3.487
0,35770008,13797.700,0.030,3.491
0,35780004,13801.556,0.030,3.495
0,35790018,13805.419,0.030,3.499
0,35800002,13809.270,0.030,3.497
0,35810002,13813.127,0.030,3.493
0,35820006,13816.986,0.030,3.489
0,35830010,13820.845,0.030,3.486
0,35840008,13824.701,0.030,3.486
0,35850012,13828.560,0.030,3.489
0,35860006,13832.415,0.030,3.494
0,35870010,13836.274,0.030,3.499
0,35880008,13840.131,0.030,3.498
0,35890002,13843.986,0.030,3.495
0,35900010,13847.846,0.030,3.490
0,35910008,13851.703,0.030,3.487
0,35920012,13855.562,0.030,3.484
0,35930002,13859.415,0.030,3.490
0,35940004,13863.273,0.030,3.493
0,35950010,13867.133,0.030,3.496
0,35960002,13870.987,0.030,3.499
0,35970010,13874.848,0.030,3.496
0,35980012,13878.706,0.030,3.491
0,35990004,13882.560,0.030,3.487
0,36000006,13886.418,0.030,3.485
0,36010018,13890.280,0.030,3.487
0,36020002,13894.131,0.030,3.492
0,36030014,13897.993,0.030,3.496
0,36040012,13901.850,0.030,3.498
0,36050000,13905.702,0.030,3.497
0,36060016,13909.566,0.030,3.493
0,36070006,13913.419,0.030,3.489
0,36080010,13917.278,0.030,3.485
0,36090006,13921.134,0.030,3.486
0,36100010,13924.993,0.030,3.490
0,36110002,13928.847,0.030,3.495
0,36120006,13932.706,0.030,3.499
0,36130010,13936.565,0.030,3.498
0,36140016,13940.425,0.030,3.493
0,36150004,13944.277,0.030,3.490
0,36160002,13948.134,0.030,3.486
0,36170004,13951.992,0.030,3.485
0,36180010,13955.852,0.030,3.489
0,36190008,13959.708,0.030,3.493
0,36200016,13963.569,0.030,3.498
0,36210012,13967.424,0.030,3.498
0,36220006,13971.279,0.030,3.495
0,36230010,13975.138,0.030,3.492
0,36240004,13978.993,0.030,3.486
0,36250006,13982.851,0.030,3.484
0,36260000,13986.706,0.030,3.490
0,36270000,13990.564,0.030,3.491
0,36280006,13994.423,0.030,3.496
0,36290006,13998.281,0.030,3.499
0,36300014,14002.141,0.030,3.497
0,36310012,14005.998,0.030,3.491
0,36320004,14009.852,0.030,3.488
0,36330004,14013.709,0.030,3.485
0,36340002,14017.566,0.030,3.486
0,36350004,14021.424,0.030,3.491
0,36360000,14025.280,0.030,3.495
0,36370016,14029.143,0.030,3.498
0,36380000,14032.995,0.030,3.499
0,36390016,14036.858,0.030,3.493
0,36400002,14040.710,0.030,3.489
0,36410002,14044.567,0.030,3.487
0,36420018,14048.431,0.030,3.484
0,36430004,14052.283,0.030,3.491
0,36440000,14056.139,0.030,3.494
0,36450004,14059.997,0.030,3.497
0,36460008,14063.856,0.030,3.499
0,36470000,14067.711,0.030,3.494
0,36480006,14071.570,0.030,3.491
0,36490002,14075.426,0.030,3.487
0,36500002,14079.283,0.030,3.486
0,36510008,14083.143,0.030,3.488
0,36520008,14087.000,0.030,3.492
0,36530006,14090.857,0.030,3.496
0,36540000,14094.712,0.030,3.499
0,36550006,14098.572,0.030,3.497
0,36560002,14102.427,0.030,3.491
0,36570006,14106.286,0.030,3.487
0,36580004,14110.143,0.030,3.485
0,36590012,14114.003,0.030,3.487
0,36600008,14117.859,0.030,3.492
0,36610012,14121.718,0.030,3.495
0,36620004,14125.572,0.030,3.500
0,36630004,14129.430,0.030,3.497
0,36640016,14133.291,0.030,3.492
0,36650000,14137.143,0.030,3.489
0,36660014,14141.005,0.030,3.485
0,36670006,14144.860,0.030,3.485
0,36680006,14148.717,0.030,3.490
0,36690014,14152.577,0.030,3.495
0,36700008,14156.432,0.030,3.498
0,36710004,14160.288,0.030,3.499
0,36720010,14164.148,0.030,3.493
0,36730012,14168.006,0.030,3.491
0,36740006,14171.861,0.030,3.486
0,36750000,14175.716,0.030,3.484
0,36760004,14179.575,0.030,3.489
0,36770014,14183.436,0.030,3.494
0,36780016,14187.294,0.030,3.496
0,36790008,14191.148,0.030,3.501
0,36800014,14195.008,0.030,3.494
0,36810010,14198.864,0.030,3.491
0,36820000,14202.717,0.030,3.487
0,36830016,14206.581,0.030,3.485
0,36840006,14210.434,0.030,3.487
0,36850002,14214.290,0.030,3.492
0,36860006,14218.149,0.030,3.496
0,36870016,14222.010,0.030,3.499
0,36880016,14225.868,0.030,3.497
0,36890010,14229.723,0.030,3.492
0,36900014,14233.582,0.030,3.498
0,36910002,14237.434,0.030,3.476
0,36920016,14241.297,0.030,3.487
0,36930002,14245.149,0.030,3.491
0,36940014,14249.011,0.030,3.494
0,36950016,14252.869,0.030,3.499
0,36960000,14256.720,0.030,3.497
0,36970012,14260.582,0.030,3.494
0,36980000,14264.435,0.030,3.489
0,36990008,14268.295,0.030,3.485
0,37000012,14272.154,0.030,3.487
0,37010002,14276.008,0.030,3.489
0,37020014,14279.870,0.030,3.493
0,37030018,14283.728,0.030,3.498
0,37040014,14287.584,0.030,3.498
0,37050006,14291.438,0.030,3.494
0,37060010,14295.297,0.030,3.492
0,37070004,14299.152,0.030,3.486
0,37080006,14303.010,0.030,3.485
0,37090000,14306.866,0.030,3.488
0,37100016,14310.729,0.030,3.493
0,37110006,14314.583,0.030,3.495
0,37120008,14318.441,0.030,3.499
0,37130012,14322.299,0.030,3.497
0,37140014,14326.158,0.030,3.492
0,37150008,14330.013,0.030,3.487
0,37160010,14333.871,0.030,3.485
0,37170008,14337.727,0.030,3.487
0,37180008,14341.585,0.030,3.491
0,37190000,14345.439,0.030,3.496
0,37200016,14349.302,0.030,3.498
0,37210004,14353.155,0.030,3.497
0,37220002,14357.012,0.030,3.493
0,37230008,14360.871,0.030,3.490
0,37240012,14364.730,0.030,3.486
0,37250010,14368.587,0.030,3.485
0,37260016,14372.446,0.030,3.491
0,37270012,14376.302,0.030,3.494
0,37280016,14380.161,0.030,3.498
0,37290018,14384.019,0.030,3.498
0,37300008,14387.873,0.030,3.495
0,37310014,14391.732,0.030,3.489
0,37320012,14395.589,0.030,3.488
0,37330018,14399.449,0.030,3.485
0,37340006,14403.301,0.030,3.489
0,37350006,14407.159,0.030,3.492
0,37360014,14411.019,0.030,3.497
0,37370012,14414.876,0.030,3.499
0,37380002,14418.729,0.030,3.497
0,37390002,14422.586,0.030,3.491
0,37400018,14426.450,0.030,3.487
0,37410000,14430.300,0.030,3.485
0,37420006,14434.160,0.030,3.487
0,37430010,14438.019,0.030,3.491
0,37440000,14441.872,0.030,3.496
0,37450002,14445.730,0.030,3.499
0,37460008,14449.590,0.030,3.497
0,37470004,14453.446,0.030,3.492
0,37480016,14457.308,0.030,3.489
0,37490000,14461.159,0.030,3.485
0,37500000,14465.016,0.030,3.487
0,37510006,14468.876,0.030,3.490
0,37520000,14472.731,0.030,3.495
0,37530002,14476.589,0.030,3.498
0,37540004,14480.447,0.030,3.498
0,37550000,14484.303,0.030,3.493
0,37560004,14488.162,0.030,3.490
0,37570004,14492.019,0.030,3.487
0,37580002,14495.876,0.030,3.486
0,37590012,14499.737,0.030,3.489
0,37600008,14503.593,0.030,3.493
0,37610012,14507.452,0.030,3.497
0,37620012,14511.309,0.030,3.499
0,37630004,14515.163,0.030,3.495
0,37640008,14519.022,0.030,3.491
0,37650002,14522.877,0.030,3.487
0,37660008,14526.737,0.030,3.485
0,37670018,14530.598,0.030,3.488
0,37680018,14534.455,0.030,3.492
0,37690008,14538.309,0.030,3.497
0,37700004,14542.165,0.030,3.499
0,37710012,14546.025,0.030,3.495
0,37720014,14549.883,0.030,3.492
0,37730006,14553.737,0.030,3.489
0,37740008,14557.596,0.030,3.485
0,37750006,14561.452,0.030,3.486
0,37760010,14565.311,0.030,3.490
0,37770002,14569.165,0.030,3.494
0,37780000,14573.022,0.030,3.499
0,37790018,14576.886,0.030,3.498
0,37800012,14580.741,0.030,3.492
0,37810018,14584.601,0.030,3.491
0,37820018,14588.458,0.030,3.484
0,37830002,14592.309,0.030,3.487
0,37840016,14596.172,0.030,3.488
0,37850008,14600.026,0.030,3.494
0,37860006,14603.883,0.030,3.498
0,37870002,14607.739,0.030,3.498
0,37880008,14611.598,0.030,3.496
0,37890006,14615.455,0.030,3.490
0,37900014,14619.315,0.030,3.487
0,37910010,14623.171,0.030,3.483
0,37920014,14627.030,0.030,3.489
0,37930008,14630.885,0.030,3.494
0,37940010,14634.743,0.030,3.496
0,37950004,14638.598,0.030,3.498
0,37960008,14642.457,0.030,3.497
0,37970002,14646.312,0.030,3.492
0,37980006,14650.171,0.030,3.489
0,37990000,14654.026,0.030,3.483
0,38000008,14657.886,0.030,3.487
0,38010004,14661.742,0.030,3.492
0,38020008,14665.601,0.030,3.496
0,38030004,14669.457,0.030,3.498
0,38040002,14673.313,0.030,3.497
0,38050012,14677.175,0.030,3.493
0,38060000,14681.027,0.030,3.489
0,38070012,14684.889,0.030,3.485
0,38080006,14688.744,0.030,3.486
0,38090006,14692.602,0.030,3.490
0,38100014,14696.462,0.030,3.494
0,38110010,14700.318,0.030,3.498
0,38120006,14704.174,0.030,3.498
0,38130012,14708.033,0.030,3.495
0,38140012,14711.891,0.030,3.491
0,38150004,14715.745,0.030,3.486
0,38160018,14719.608,0.030,3.484
0,38170002,14723.459,0.030,3.490
0,38180012,14727.320,0.030,3.493
0,38190014,14731.178,0.030,3.496
0,38200006,14735.032,0.030,3.500
0,38210010,14738.891,0.030,3.494
0,38220008,14742.748,0.030,3.492
0,38230016,14746.608,0.030,3.487
0,38240014,14750.465,0.030,3.485
0,38250000,14754.317,0.030,3.488
0,38260018,14758.181,0.030,3.492
0,38270014,14762.037,0.030,3.495
0,38280006,14765.891,0.030,3.499
0,38290008,14769.749,0.030,3.497
0,38300000,14773.603,0.030,3.493
0,38310002,14777.461,0.030,3.488
0,38320000,14781.318,0.030,3.485
0,38330012,14785.180,0.030,3.487
0,38340012,14789.037,0.030,3.500
0,38350008,14792.893,0.030,3.485
0,38360006,14796.750,0.030,3.499
0,38370010,14800.609,0.030,3.497
0,38380008,14804.465,0.030,3.494
0,38390014,14808.325,0.030,3.490
0,38400014,14812.182,0.030,3.485
0,38410012,14816.039,0.030,3.485
0,38420002,14819.892,0.030,3.490
0,38430000,14823.749,0.030,3.493
0,38440004,14827.608,0.030,3.497
0,38450004,14831.465,0.030,3.499
0,38460014,14835.326,0.030,3.495
0,38470014,14839.184,0.030,3.490
0,38480012,14843.040,0.030,3.488
0,38490016,14846.899,0.030,3.485
0,38500008,14850.753,0.030,3.488
0,38510010,14854.611,0.030,3.492
0,38520016,14858.471,0.030,3.496
0,38530014,14862.328,0.030,3.499
0,38540004,14866.181,0.030,3.496
0,38550006,14870.039,0.030,3.491
0,38560018,14873.901,0.030,3.489
0,38570000,14877.751,0.030,3.484
0,38580016,14881.615,0.030,3.488
0,38590000,14885.466,0.030,3.490
0,38600010,14889.327,0.030,3.496
0,38610012,14893.185,0.030,3.498
0,38620016,14897.044,0.030,3.497
0,38630012,14900.900,0.030,3.493
0,38640004,14904.754,0.030,3.490
0,38650004,14908.612,0.030,3.485
0,38660002,14912.468,0.030,3.485
