repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
0,6423.004,1,31920000,20502216,9574.000,3.191,0.263
0,6426.007,1,31920000,20511792,9593.000,3.196,0.262
0,6429.005,1,31920000,20521368,9593.000,3.198,0.263
0,6432.004,1,31920000,20530944,9601.000,3.202,0.264
0,6435.000,1,31920000,20540520,9580.000,3.198,0.259
0,6438.000,1,31920000,20550096,9585.000,3.194,0.259
0,6441.002,1,31920000,20559672,9579.000,3.192,0.258
0,6444.003,1,31920000,20569248,9567.000,3.188,0.264
0,6447.006,1,31920000,20578824,9578.000,3.189,0.258
0,6450.004,1,31920000,20588400,9575.000,3.194,0.251
0,6453.000,1,31920000,20597976,9575.000,3.196,0.263
0,6456.001,1,31920000,20607552,9603.000,3.200,0.262
0,6459.001,1,31920000,20617128,9602.000,3.201,0.264
0,6462.001,1,31920000,20626704,9589.000,3.196,0.250
0,6465.004,1,31920000,20636280,9592.000,3.194,0.262
0,6468.003,1,31920000,20645856,9567.000,3.190,0.264
0,6471.004,1,31920000,20655432,9568.000,3.188,0.263
0,6474.003,1,31920000,20665008,9567.000,3.190,0.264
0,6477.006,1,31920000,20674584,9593.000,3.194,0.263
0,6480.001,1,31920000,20684160,9575.000,3.198,0.264
0,6483.006,1,31920000,20693736,9617.000,3.201,0.262
0,6486.006,1,31920000,20703312,9601.000,3.199,0.264
0,6489.003,1,31920000,20712888,9577.000,3.196,0.264
0,6492.008,1,31920000,20722464,9591.000,3.192,0.263
0,6495.005,1,31920000,20732040,9558.000,3.189,0.261
0,6498.006,1,31920000,20741616,9571.000,3.189,0.259
0,6501.004,1,31920000,20751192,9568.000,3.191,0.257
0,6504.001,1,31920000,20760768,9575.000,3.195,0.264
0,6507.000,1,31920000,20770344,9591.000,3.199,0.262
0,6510.006,1,31920000,20779920,9626.000,3.201,0.264
0,6513.006,1,31920000,20789496,9591.000,3.198,0.262
0,6516.001,1,31920000,20799072,9570.000,3.195,0.262
0,6519.004,1,31920000,20808648,9584.000,3.191,0.261
0,6522.005,1,31920000,20818224,9567.000,3.188,0.264
0,6525.002,1,31920000,20827800,9558.000,3.189,0.250
0,6528.007,1,31920000,20837376,9595.000,3.193,0.260
0,6531.003,1,31920000,20846952,9577.000,3.196,0.264
0,6534.003,1,31920000,20856528,9601.000,3.200,0.264
0,6537.003,1,31920000,20866104,9602.000,3.201,0.264
0,6540.008,1,31920000,20875680,9601.000,3.197,0.261
0,6543.008,1,31920000,20885256,9584.000,3.194,0.261
0,6546.006,1,31920000,20894832,9567.000,3.190,0.264
0,6549.001,1,31920000,20904408,9543.000,3.188,0.264
0,6552.002,1,31920000,20913984,9575.000,3.190,0.264
0,6555.005,1,31920000,20923560,9591.000,3.195,0.262
0,6558.000,1,31920000,20933136,9581.000,3.197,0.257
0,6561.006,1,31920000,20942712,9617.000,3.201,0.262
0,6564.003,1,31920000,20952288,9591.000,3.199,0.263
0,6567.004,1,31920000,20961864,9593.000,3.196,0.263
0,6570.001,1,31920000,20971440,9567.000,3.192,0.264
0,6573.001,1,31920000,20981016,9568.000,3.189,0.263
0,6576.005,1,31920000,20990592,9575.000,3.188,0.264
0,6579.003,1,31920000,21000168,9568.000,3.192,0.262
0,6582.000,1,31920000,21009744,9577.000,3.195,0.262
0,6585.001,1,31920000,21019320,9602.000,3.199,0.264
0,6588.006,1,31920000,21028896,9619.000,3.202,0.261
0,6591.006,1,31920000,21038472,9593.000,3.198,0.263
0,6594.001,1,31920000,21048048,9567.000,3.195,0.264
0,6597.006,1,31920000,21057624,9593.000,3.191,0.263
0,6600.003,1,31920000,21067200,9551.000,3.188,0.264
0,6603.005,1,31920000,21076776,9577.000,3.189,0.264
0,6606.004,1,31920000,21086352,9575.000,3.194,0.264
0,6609.005,1,31920000,21095928,9591.000,3.196,0.262
0,6612.002,1,31920000,21105504,9591.000,3.200,0.263
0,6615.007,1,31920000,21115080,9618.000,3.201,0.263
0,6618.008,1,31920000,21124656,9591.000,3.196,0.263
0,6621.003,1,31920000,21134232,9568.000,3.193,0.263
0,6624.004,1,31920000,21143808,9575.000,3.190,0.264
0,6627.001,1,31920000,21153384,9552.000,3.189,0.264
0,6630.003,1,31920000,21162960,9577.000,3.190,0.262
0,6633.001,1,31920000,21172536,9577.000,3.195,0.264
0,6636.001,1,31920000,21182112,9591.000,3.197,0.263
0,6639.005,1,31920000,21191688,9618.000,3.201,0.263
0,6642.007,1,31920000,21201264,9601.000,3.200,0.261
0,6645.005,1,31920000,21210840,9584.000,3.196,0.261
0,6648.005,1,31920000,21220416,9575.000,3.192,0.264
0,6651.008,1,31920000,21229992,9577.000,3.190,0.264
0,6654.003,1,31920000,21239568,9551.000,3.188,0.264
0,6657.004,1,31920000,21249144,9577.000,3.192,0.264
0,6660.006,1,31920000,21258720,9591.000,3.195,0.263
0,6663.002,1,31920000,21268296,9584.000,3.199,0.261
0,6666.006,1,31920000,21277872,9619.000,3.201,0.261
0,6669.006,1,31920000,21287448,9593.000,3.198,0.263
0,6672.004,1,31920000,21297024,9577.000,3.195,0.262
0,6675.002,1,31920000,21306600,9568.000,3.191,0.262
0,6678.006,1,31920000,21316176,9575.000,3.187,0.264
0,6681.000,1,31920000,21325752,9552.000,3.190,0.264
0,6684.000,1,31920000,21335328,9577.000,3.193,0.261
0,6687.006,1,31920000,21344904,9607.000,3.196,0.261
0,6690.003,1,31920000,21354480,9591.000,3.200,0.263
0,6693.005,1,31920000,21364056,9608.000,3.201,0.261
0,6696.000,1,31920000,21373632,9575.000,3.196,0.264
0,6699.006,1,31920000,21383208,9602.000,3.193,0.264
0,6702.001,1,31920000,21392784,9551.000,3.190,0.264
0,6705.004,1,31920000,21402360,9577.000,3.188,0.264
0,6708.003,1,31920000,21411936,9567.000,3.191,0.264
0,6711.004,1,31920000,21421512,9584.000,3.194,0.261
0,6714.003,1,31920000,21431088,9591.000,3.198,0.263
0,6717.000,1,31920000,21440664,9593.000,3.201,0.263
0,6720.001,1,31920000,21450240,9601.000,3.199,0.264
0,6723.003,1,31920000,21459816,9592.000,3.196,0.262
0,6726.006,1,31920000,21469392,9585.000,3.192,0.262
0,6729.004,1,31920000,21478968,9568.000,3.188,0.262
0,6732.006,1,31920000,21488544,9567.000,3.189,0.264
0,6735.005,1,31920000,21498120,9574.000,3.192,0.263
0,6738.007,1,31920000,21507696,9591.000,3.196,0.263
0,6741.003,1,31920000,21517272,9584.000,3.199,0.261
0,6744.003,1,31920000,21526848,9603.000,3.201,0.262
0,6747.003,1,31920000,21536424,9592.000,3.198,0.262
0,6750.001,1,31920000,21546000,9577.000,3.195,0.262
0,6753.008,1,31920000,21555576,9592.000,3.191,0.262
0,6756.007,1,31920000,21565152,9567.000,3.188,0.264
0,6759.004,1,31920000,21574728,9559.000,3.190,0.261
0,6762.000,1,31920000,21584304,9567.000,3.192,0.264
0,6765.001,1,31920000,21593880,9593.000,3.197,0.263
0,6768.001,1,31920000,21603456,9601.000,3.200,0.264
0,6771.007,1,31920000,21613032,9619.000,3.201,0.261
0,6774.003,1,31920000,21622608,9575.000,3.196,0.264
0,6777.001,1,31920000,21632184,9577.000,3.194,0.264
0,6780.000,1,31920000,21641760,9567.000,3.190,0.264
0,6783.001,1,31920000,21651336,9568.000,3.188,0.263
0,6786.003,1,31920000,21660912,9577.000,3.191,0.261
0,6789.003,1,31920000,21670488,9584.000,3.194,0.261
0,6792.007,1,31920000,21680064,9603.000,3.198,0.262
0,6795.006,1,31920000,21689640,9602.000,3.201,0.264
0,6798.008,1,31920000,21699216,9601.000,3.200,0.264
0,6801.004,1,31920000,21708792,9577.000,3.196,0.264
0,6804.001,1,31920000,21718368,9567.000,3.192,0.264
0,6807.007,1,31920000,21727944,9584.000,3.189,0.261
0,6810.007,1,31920000,21737520,9567.000,3.188,0.264
0,6813.004,1,31920000,21747096,9568.000,3.192,0.263
0,6816.001,1,31920000,21756672,9575.000,3.196,0.264
0,6819.003,1,31920000,21766248,9602.000,3.199,0.264
0,6822.006,1,31920000,21775824,9612.000,3.201,0.262
0,6825.005,1,31920000,21785400,9591.000,3.198,0.262
0,6828.007,1,31920000,21794976,9591.000,3.195,0.263
0,6831.006,1,31920000,21804552,9568.000,3.191,0.263
0,6834.006,1,31920000,21814128,9567.000,3.188,0.264
0,6837.001,1,31920000,21823704,9549.000,3.190,0.261
0,6840.007,1,31920000,21833280,9601.000,3.193,0.264
0,6843.001,1,31920000,21842856,9568.000,3.197,0.262
0,6846.001,1,31920000,21852432,9603.000,3.200,0.262
0,6849.006,1,31920000,21862008,9615.000,3.200,0.260
0,6852.006,1,31920000,21871584,9591.000,3.197,0.263
0,6855.007,1,31920000,21881160,9584.000,3.193,0.261
0,6858.006,1,31920000,21890736,9567.000,3.190,0.264
0,6861.005,1,31920000,21900312,9559.000,3.188,0.261
0,6864.003,1,31920000,21909888,9568.000,3.191,0.263
0,6867.007,1,31920000,21919464,9592.000,3.194,0.262
0,6870.001,1,31920000,21929040,9575.000,3.198,0.264
0,6873.005,1,31920000,21938616,9619.000,3.201,0.261
0,6876.007,1,31920000,21948192,9601.000,3.199,0.261
0,6879.006,1,31920000,21957768,9584.000,3.195,0.261
0,6882.003,1,31920000,21967344,9570.000,3.193,0.262
0,6885.001,1,31920000,21976920,9558.000,3.189,0.261
0,6888.004,1,31920000,21986496,9575.000,3.189,0.264
0,6891.001,1,31920000,21996072,9568.000,3.192,0.262
0,6894.006,1,31920000,22005648,9601.000,3.195,0.264
0,6897.005,1,31920000,22015224,9592.000,3.199,0.262
0,6900.001,1,31920000,22024800,9591.000,3.202,0.263
0,6903.006,1,31920000,22034376,9607.000,3.198,0.261
0,6906.001,1,31920000,22043952,9570.000,3.194,0.262
0,6909.004,1,31920000,22053528,9584.000,3.191,0.261
0,6912.000,1,31920000,22063104,9551.000,3.188,0.264
0,6915.000,1,31920000,22072680,9568.000,3.189,0.262
0,6918.006,1,31920000,22082256,9601.000,3.193,0.264
0,6921.008,1,31920000,22091832,9591.000,3.197,0.262
0,6924.005,1,31920000,22101408,9593.000,3.200,0.262
0,6927.007,1,31920000,22110984,9607.000,3.200,0.261
0,6930.008,1,31920000,22120560,9593.000,3.197,0.262
0,6933.001,1,31920000,22130136,9558.000,3.193,0.261
0,6936.002,1,31920000,22139712,9575.000,3.189,0.264
0,6939.003,1,31920000,22149288,9568.000,3.189,0.262
0,6942.000,1,31920000,22158864,9561.000,3.191,0.262
0,6945.006,1,31920000,22168440,9602.000,3.193,0.264
0,6948.006,1,31920000,22178016,9593.000,3.199,0.262
0,6951.000,1,31920000,22187592,9584.000,3.201,0.261
0,6954.006,1,31920000,22197168,9617.000,3.198,0.263
0,6957.006,1,31920000,22206744,9584.000,3.196,0.261
0,6960.004,1,31920000,22216320,9575.000,3.193,0.264
0,6963.000,1,31920000,22225896,9552.000,3.189,0.264
0,6966.004,1,31920000,22235472,9575.000,3.188,0.264
0,6969.000,1,31920000,22245048,9567.000,3.193,0.262
0,6972.003,1,31920000,22254624,9593.000,3.195,0.262
0,6975.006,1,31920000,22264200,9608.000,3.199,0.261
0,6978.002,1,31920000,22273776,9591.000,3.202,0.263
0,6981.007,1,31920000,22283352,9608.000,3.197,0.261
0,6984.004,1,31920000,22292928,9575.000,3.194,0.264
0,6987.002,1,31920000,22302504,9568.000,3.191,0.262
0,6990.007,1,31920000,22312080,9575.000,3.187,0.264
0,6993.006,1,31920000,22321656,9568.000,3.191,0.262
0,6996.002,1,31920000,22331232,9570.000,3.193,0.262
0,6999.001,1,31920000,22340808,9584.000,3.197,0.261
0,7002.007,1,31920000,22350384,9619.000,3.200,0.261
0,7005.001,1,31920000,22359960,9583.000,3.201,0.261
0,7008.008,1,31920000,22369536,9612.000,3.197,0.262
0,7011.004,1,31920000,22379112,9567.000,3.193,0.262
0,7014.001,1,31920000,22388688,9561.000,3.190,0.262
0,7017.005,1,31920000,22398264,9577.000,3.188,0.264
0,7020.004,1,31920000,22407840,9567.000,3.192,0.264
0,7023.006,1,31920000,22417416,9593.000,3.194,0.263
0,7026.001,1,31920000,22426992,9577.000,3.198,0.261
0,7029.006,1,31920000,22436568,9618.000,3.201,0.263
0,7032.000,1,31920000,22446144,9577.000,3.198,0.262
0,7035.002,1,31920000,22455720,9592.000,3.195,0.262
0,7038.001,1,31920000,22465296,9575.000,3.192,0.264
0,7041.003,1,31920000,22474872,9568.000,3.189,0.262
0,7044.002,1,31920000,22484448,9567.000,3.188,0.264
0,7047.004,1,31920000,22494024,9584.000,3.192,0.261
0,7050.006,1,31920000,22503600,9591.000,3.196,0.263
0,7053.002,1,31920000,22513176,9584.000,3.199,0.261
0,7056.003,1,31920000,22522752,9605.000,3.201,0.262
0,7059.002,1,31920000,22532328,9592.000,3.198,0.262
0,7062.008,1,31920000,22541904,9601.000,3.194,0.264
0,7065.006,1,31920000,22551480,9568.000,3.190,0.262
0,7068.000,1,31920000,22561056,9543.000,3.188,0.262
0,7071.006,1,31920000,22570632,9589.000,3.190,0.260
0,7074.002,1,31920000,22580208,9570.000,3.193,0.262
0,7077.001,1,31920000,22589784,9584.000,3.197,0.261
0,7080.001,1,31920000,22599360,9601.000,3.200,0.264
0,7083.006,1,31920000,22608936,9619.000,3.201,0.261
0,7086.005,1,31920000,22618512,9585.000,3.196,0.262
0,7089.001,1,31920000,22628088,9568.000,3.193,0.262
0,7092.004,1,31920000,22637664,9577.000,3.190,0.261
0,7095.005,1,31920000,22647240,9568.000,3.188,0.263
0,7098.004,1,31920000,22656816,9570.000,3.191,0.262
0,7101.004,1,31920000,22666392,9584.000,3.195,0.261
0,7104.006,1,31920000,22675968,9601.000,3.198,0.264
0,7107.004,1,31920000,22685544,9591.000,3.202,0.262
0,7110.006,1,31920000,22695120,9603.000,3.198,0.262
0,7113.007,1,31920000,22704696,9591.000,3.196,0.262
0,7116.004,1,31920000,22714272,9570.000,3.192,0.262
0,7119.002,1,31920000,22723848,9559.000,3.188,0.261
0,7122.003,1,31920000,22733424,9570.000,3.189,0.262
0,7125.006,1,31920000,22743000,9584.000,3.191,0.261
0,7128.002,1,31920000,22752576,9575.000,3.197,0.264
0,7131.001,1,31920000,22762152,9591.000,3.199,0.262
0,7134.000,1,31920000,22771728,9603.000,3.201,0.262
0,7137.000,1,31920000,22781304,9591.000,3.198,0.262
0,7140.001,1,31920000,22790880,9591.000,3.194,0.261
0,7143.001,1,31920000,22800456,9568.000,3.191,0.263
0,7146.002,1,31920000,22810032,9570.000,3.188,0.262
0,7149.007,1,31920000,22819608,9584.000,3.190,0.261
0,7152.006,1,31920000,22829184,9577.000,3.192,0.262
0,7155.007,1,31920000,22838760,9592.000,3.197,0.262
0,7158.007,1,31920000,22848336,9601.000,3.201,0.264
0,7161.004,1,31920000,22857912,9592.000,3.200,0.262
0,7164.006,1,31920000,22867488,9596.000,3.197,0.263
0,7167.003,1,31920000,22877064,9568.000,3.193,0.263
0,7170.002,1,31920000,22886640,9570.000,3.190,0.262
0,7173.000,1,31920000,22896216,9557.000,3.186,0.256
0,7176.001,1,31920000,22905792,9575.000,3.192,0.264
0,7179.007,1,31920000,22915368,9602.000,3.195,0.264
0,7182.002,1,31920000,22924944,9577.000,3.198,0.262
0,7185.006,1,31920000,22934520,9617.000,3.202,0.262
0,7188.005,1,31920000,22944096,9593.000,3.198,0.262
0,7191.004,1,31920000,22953672,9584.000,3.195,0.261
0,7194.002,1,31920000,22963248,9570.000,3.192,0.262
0,7197.006,1,31920000,22972824,9579.000,3.188,0.260
0,7200.002,1,31920000,22982400,9554.000,3.189,0.262
0,7203.000,1,31920000,22991976,9568.000,3.192,0.262
0,7206.005,1,31920000,23001552,9603.000,3.196,0.262
0,7209.004,1,31920000,23011128,9592.000,3.199,0.262
0,7212.008,1,31920000,23020704,9617.000,3.201,0.263
0,7215.005,1,31920000,23030280,9584.000,3.197,0.261
0,7218.000,1,31920000,23039856,9570.000,3.195,0.262
0,7221.004,1,31920000,23049432,9584.000,3.191,0.261
0,7224.001,1,31920000,23059008,9554.000,3.188,0.262
0,7227.001,1,31920000,23068584,9568.000,3.190,0.262
0,7230.000,1,31920000,23078160,9577.000,3.193,0.262
0,7233.001,1,31920000,23087736,9592.000,3.197,0.262
0,7236.006,1,31920000,23097312,9617.000,3.201,0.263
0,7239.000,1,31920000,23106888,9584.000,3.200,0.261
0,7242.001,1,31920000,23116464,9591.000,3.196,0.263
0,7245.002,1,31920000,23126040,9584.000,3.193,0.261
0,7248.004,1,31920000,23135616,9575.000,3.190,0.264
0,7251.005,1,31920000,23145192,9568.000,3.188,0.262
0,7254.002,1,31920000,23154768,9561.000,3.191,0.262
0,7257.007,1,31920000,23164344,9602.000,3.195,0.264
0,7260.008,1,31920000,23173920,9593.000,3.198,0.262
0,7263.001,1,31920000,23183496,9584.000,3.201,0.261
0,7266.001,1,31920000,23193072,9596.000,3.199,0.263
0,7269.000,1,31920000,23202648,9583.000,3.195,0.261
0,7272.001,1,31920000,23212224,9577.000,3.192,0.262
0,7275.001,1,31920000,23221800,9567.000,3.188,0.262
0,7278.004,1,31920000,23231376,9577.000,3.190,0.262
0,7281.001,1,31920000,23240952,9568.000,3.192,0.262
0,7284.006,1,31920000,23250528,9601.000,3.196,0.261
0,7287.001,1,31920000,23260104,9584.000,3.200,0.261
0,7290.006,1,31920000,23269680,9619.000,3.200,0.261
0,7293.004,1,31920000,23279256,9583.000,3.197,0.261
0,7296.004,1,31920000,23288832,9585.000,3.195,0.262
0,7299.003,1,31920000,23298408,9567.000,3.190,0.262
0,7302.003,1,31920000,23307984,9561.000,3.188,0.262
0,7305.003,1,31920000,23317560,9577.000,3.189,0.264
0,7308.007,1,31920000,23327136,9591.000,3.195,0.263
0,7311.004,1,31920000,23336712,9584.000,3.197,0.261
0,7314.006,1,31920000,23346288,9601.000,3.201,0.261
0,7317.000,1,31920000,23355864,9584.000,3.199,0.261
0,7320.004,1,31920000,23365440,9603.000,3.196,0.262
0,7323.001,1,31920000,23375016,9567.000,3.193,0.262
0,7326.004,1,31920000,23384592,9577.000,3.190,0.262
0,7329.004,1,31920000,23394168,9568.000,3.188,0.262
0,7332.006,1,31920000,23403744,9577.000,3.191,0.261
0,7335.000,1,31920000,23413320,9568.000,3.195,0.263
0,7338.001,1,31920000,23422896,9593.000,3.198,0.262
0,7341.001,1,31920000,23432472,9607.000,3.201,0.261
0,7344.006,1,31920000,23442048,9612.000,3.199,0.262
0,7347.000,1,31920000,23451624,9567.000,3.196,0.262
0,7350.001,1,31920000,23461200,9577.000,3.192,0.262
0,7353.001,1,31920000,23470776,9568.000,3.188,0.262
0,7356.003,1,31920000,23480352,9567.000,3.189,0.264
0,7359.004,1,31920000,23489928,9583.000,3.192,0.261
0,7362.004,1,31920000,23499504,9591.000,3.196,0.263
0,7365.001,1,31920000,23509080,9584.000,3.199,0.261
0,7368.001,1,31920000,23518656,9603.000,3.200,0.262
0,7371.001,1,31920000,23528232,9591.000,3.198,0.262
0,7374.006,1,31920000,23537808,9603.000,3.194,0.262
0,7377.004,1,31920000,23547384,9568.000,3.191,0.262
0,7380.006,1,31920000,23556960,9567.000,3.188,0.264
0,7383.003,1,31920000,23566536,9559.000,3.190,0.261
0,7386.006,1,31920000,23576112,9591.000,3.194,0.263
0,7389.004,1,31920000,23585688,9583.000,3.196,0.261
0,7392.004,1,31920000,23595264,9603.000,3.201,0.262
0,7395.001,1,31920000,23604840,9592.000,3.200,0.262
0,7398.006,1,31920000,23614416,9601.000,3.196,0.264
0,7401.002,1,31920000,23623992,9568.000,3.193,0.262
0,7404.002,1,31920000,23633568,9570.000,3.189,0.262
0,7407.001,1,31920000,23643144,9559.000,3.188,0.261
0,7410.006,1,31920000,23652720,9591.000,3.191,0.263
0,7413.006,1,31920000,23662296,9584.000,3.194,0.261
0,7416.000,1,31920000,23671872,9575.000,3.199,0.264
0,7419.004,1,31920000,23681448,9619.000,3.201,0.261
0,7422.007,1,31920000,23691024,9603.000,3.199,0.262
0,7425.001,1,31920000,23700600,9568.000,3.195,0.262
0,7428.007,1,31920000,23710176,9591.000,3.191,0.263
0,7431.004,1,31920000,23719752,9559.000,3.189,0.261
0,7434.006,1,31920000,23729328,9570.000,3.189,0.262
0,7437.008,1,31920000,23738904,9584.000,3.193,0.261
0,7440.004,1,31920000,23748480,9575.000,3.196,0.264
0,7443.003,1,31920000,23758056,9591.000,3.200,0.262
0,7446.002,1,31920000,23767632,9603.000,3.200,0.262
0,7449.002,1,31920000,23777208,9592.000,3.197,0.262
0,7452.004,1,31920000,23786784,9591.000,3.194,0.263
0,7455.006,1,31920000,23796360,9576.000,3.191,0.261
0,7458.002,1,31920000,23805936,9553.000,3.188,0.261
0,7461.006,1,31920000,23815512,9583.000,3.190,0.261
0,7464.001,1,31920000,23825088,9561.000,3.194,0.262
0,7467.003,1,31920000,23834664,9602.000,3.197,0.264
0,7470.004,1,31920000,23844240,9601.000,3.201,0.264
0,7473.001,1,31920000,23853816,9591.000,3.200,0.262
0,7476.005,1,31920000,23863392,9601.000,3.196,0.261
0,7479.006,1,31920000,23872968,9584.000,3.193,0.261
0,7482.006,1,31920000,23882544,9570.000,3.189,0.262
0,7485.004,1,31920000,23892120,9559.000,3.188,0.261
0,7488.006,1,31920000,23901696,9575.000,3.192,0.264
0,7491.000,1,31920000,23911272,9568.000,3.195,0.262
0,7494.002,1,31920000,23920848,9601.000,3.198,0.264
0,7497.006,1,31920000,23930424,9619.000,3.202,0.261
0,7500.006,1,31920000,23940000,9593.000,3.198,0.262
0,7503.006,1,31920000,23949576,9584.000,3.194,0.261
0,7506.004,1,31920000,23959152,9570.000,3.193,0.262
0,7509.002,1,31920000,23968728,9559.000,3.189,0.261
0,7512.006,1,31920000,23978304,9577.000,3.188,0.262
0,7515.002,1,31920000,23987880,9568.000,3.193,0.262
0,7518.000,1,31920000,23997456,9577.000,3.196,0.262
0,7521.006,1,31920000,24007032,9618.000,3.200,0.261
0,7524.006,1,31920000,24016608,9601.000,3.200,0.261
0,7527.002,1,31920000,24026184,9583.000,3.198,0.261
0,7530.001,1,31920000,24035760,9577.000,3.194,0.261
0,7533.007,1,31920000,24045336,9593.000,3.191,0.263
0,7536.003,1,31920000,24054912,9551.000,3.188,0.264
0,7539.005,1,31920000,24064488,9577.000,3.190,0.264
0,7542.007,1,31920000,24074064,9585.000,3.193,0.262
0,7545.007,1,31920000,24083640,9591.000,3.198,0.262
0,7548.004,1,31920000,24093216,9593.000,3.200,0.262
0,7551.007,1,31920000,24102792,9608.000,3.200,0.261
0,7554.006,1,31920000,24112368,9591.000,3.196,0.260
0,7557.001,1,31920000,24121944,9561.000,3.192,0.263
0,7560.007,1,31920000,24131520,9585.000,3.189,0.262
0,7563.008,1,31920000,24141096,9568.000,3.189,0.262
0,7566.001,1,31920000,24150672,9554.000,3.192,0.262
0,7569.007,1,31920000,24160248,9602.000,3.195,0.264
0,7572.002,1,31920000,24169824,9577.000,3.198,0.261
0,7575.003,1,31920000,24179400,9607.000,3.202,0.261
0,7578.002,1,31920000,24188976,9591.000,3.198,0.263
0,7581.001,1,31920000,24198552,9584.000,3.195,0.261
0,7584.002,1,31920000,24208128,9577.000,3.192,0.262
0,7587.006,1,31920000,24217704,9577.000,3.188,0.264
0,7590.000,1,31920000,24227280,9551.000,3.190,0.264
0,7593.008,1,31920000,24236856,9602.000,3.193,0.264
0,7596.001,1,31920000,24246432,9567.000,3.196,0.264
0,7599.007,1,31920000,24256008,9618.000,3.199,0.263
0,7602.005,1,31920000,24265584,9593.000,3.201,0.262
0,7605.002,1,31920000,24275160,9584.000,3.197,0.261
0,7608.001,1,31920000,24284736,9577.000,3.194,0.262
0,7611.002,1,31920000,24294312,9577.000,3.191,0.264
0,7614.006,1,31920000,24303888,9575.000,3.186,0.264
0,7617.008,1,31920000,24313464,9577.000,3.192,0.264
0,7620.003,1,31920000,24323040,9567.000,3.193,0.264
0,7623.004,1,31920000,24332616,9593.000,3.198,0.263
