repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz,IPC
1,10188.005,2,47880000,32520096,9584.000,3.190,0.261
1,10191.001,2,47880000,32529672,9568.000,3.193,0.263
1,10194.002,2,47880000,32539248,9593.000,3.197,0.263
1,10197.005,2,47880000,32548824,9608.000,3.200,0.261
1,10200.003,2,47880000,32558400,9592.000,3.200,0.262
1,10203.003,2,47880000,32567976,9592.000,3.197,0.262
1,10206.001,2,47880000,32577552,9577.000,3.194,0.264
1,10209.002,2,47880000,32587128,9568.000,3.190,0.262
1,10212.007,2,47880000,32596704,9579.000,3.187,0.261
1,10215.001,2,47880000,32606280,9559.000,3.192,0.261
1,10218.002,2,47880000,32615856,9584.000,3.195,0.261
1,10221.006,2,47880000,32625432,9608.000,3.198,0.261
1,10224.006,2,47880000,32635008,9602.000,3.201,0.264
1,10227.007,2,47880000,32644584,9602.000,3.199,0.264
1,10230.004,2,47880000,32654160,9577.000,3.196,0.264
1,10233.002,2,47880000,32663736,9568.000,3.192,0.262
1,10236.004,2,47880000,32673312,9573.000,3.188,0.263
1,10239.004,2,47880000,32682888,9568.000,3.189,0.263
1,10242.008,2,47880000,32692464,9584.000,3.191,0.261
1,10245.008,2,47880000,32702040,9587.000,3.197,0.262
1,10248.006,2,47880000,32711616,9592.000,3.198,0.262
1,10251.006,2,47880000,32721192,9602.000,3.201,0.264
1,10254.006,2,47880000,32730768,9592.000,3.197,0.262
1,10257.003,2,47880000,32740344,9577.000,3.195,0.264
1,10260.001,2,47880000,32749920,9568.000,3.191,0.263
1,10263.003,2,47880000,32759496,9568.000,3.188,0.263
1,10266.003,2,47880000,32769072,9568.000,3.188,0.263
1,10269.006,2,47880000,32778648,9593.000,3.195,0.263
1,10272.002,2,47880000,32788224,9577.000,3.197,0.264
1,10275.000,2,47880000,32797800,9592.000,3.200,0.262
1,10278.000,2,47880000,32807376,9602.000,3.199,0.264
1,10281.004,2,47880000,32816952,9602.000,3.197,0.264
1,10284.000,2,47880000,32826528,9568.000,3.194,0.263
1,10287.005,2,47880000,32836104,9584.000,3.189,0.261
1,10290.004,2,47880000,32845680,9559.000,3.188,0.261
1,10293.002,2,47880000,32855256,9568.000,3.191,0.263
1,10296.005,2,47880000,32864832,9592.000,3.195,0.262
1,10299.007,2,47880000,32874408,9602.000,3.198,0.264
1,10302.004,2,47880000,32883984,9592.000,3.201,0.262
1,10305.006,2,47880000,32893560,9602.000,3.199,0.264
1,10308.004,2,47880000,32903136,9584.000,3.195,0.261
1,10311.007,2,47880000,32912712,9584.000,3.192,0.261
1,10314.006,2,47880000,32922288,9559.000,3.188,0.261
1,10317.003,2,47880000,32931864,9559.000,3.188,0.261
1,10320.000,2,47880000,32941440,9568.000,3.193,0.262
1,10323.005,2,47880000,32951016,9602.000,3.196,0.264
1,10326.006,2,47880000,32960592,9602.000,3.199,0.264
1,10329.003,2,47880000,32970168,9589.000,3.202,0.260
1,10332.007,2,47880000,32979744,9608.000,3.197,0.261
1,10335.007,2,47880000,32989320,9584.000,3.194,0.261
1,10338.004,2,47880000,32998896,9563.000,3.191,0.261
1,10341.006,2,47880000,33008472,9568.000,3.187,0.263
1,10344.000,2,47880000,33018048,9552.000,3.190,0.264
1,10347.004,2,47880000,33027624,9592.000,3.193,0.262
1,10350.007,2,47880000,33037200,9602.000,3.197,0.264
1,10353.008,2,47880000,33046776,9602.000,3.200,0.264
1,10356.005,2,47880000,33056352,9593.000,3.200,0.263
1,10359.006,2,47880000,33065928,9593.000,3.196,0.263
1,10362.003,2,47880000,33075504,9568.000,3.193,0.263
1,10365.008,2,47880000,33085080,9584.000,3.189,0.261
1,10368.001,2,47880000,33094656,9543.000,3.188,0.262
1,10371.007,2,47880000,33104232,9592.000,3.191,0.262
1,10374.004,2,47880000,33113808,9577.000,3.194,0.264
1,10377.007,2,47880000,33123384,9602.000,3.198,0.264
1,10380.004,2,47880000,33132960,9593.000,3.201,0.263
1,10383.001,2,47880000,33142536,9584.000,3.140,0.261
1,10386.004,2,47880000,33152112,9599.000,3.257,0.259
1,10389.007,2,47880000,33161688,9584.000,3.191,0.261
1,10392.003,2,47880000,33171264,9552.000,3.189,0.264
1,10395.006,2,47880000,33180840,9577.000,3.189,0.264
1,10398.006,2,47880000,33190416,9577.000,3.192,0.264
1,10401.000,2,47880000,33199992,9568.000,3.195,0.262
1,10404.006,2,47880000,33209568,9618.000,3.199,0.263
1,10407.003,2,47880000,33219144,9593.000,3.202,0.263
1,10410.001,2,47880000,33228720,9584.000,3.197,0.261
1,10413.004,2,47880000,33238296,9593.000,3.194,0.263
1,10416.002,2,47880000,33247872,9568.000,3.190,0.262
1,10419.004,2,47880000,33257448,9568.000,3.189,0.262
1,10422.006,2,47880000,33267024,9577.000,3.190,0.264
1,10425.005,2,47880000,33276600,9577.000,3.194,0.264
1,10428.003,2,47880000,33286176,9584.000,3.197,0.261
1,10431.006,2,47880000,33295752,9609.000,3.200,0.261
1,10434.001,2,47880000,33305328,9584.000,3.199,0.261
1,10437.006,2,47880000,33314904,9608.000,3.197,0.261
1,10440.003,2,47880000,33324480,9568.000,3.192,0.262
1,10443.005,2,47880000,33334056,9577.000,3.190,0.264
1,10446.001,2,47880000,33343632,9552.000,3.188,0.264
1,10449.007,2,47880000,33353208,9592.000,3.191,0.261
1,10452.002,2,47880000,33362784,9568.000,3.195,0.263
1,10455.001,2,47880000,33372360,9593.000,3.198,0.263
1,10458.006,2,47880000,33381936,9618.000,3.200,0.263
1,10461.006,2,47880000,33391512,9593.000,3.199,0.263
1,10464.000,2,47880000,33401088,9568.000,3.195,0.262
1,10467.000,2,47880000,33410664,9577.000,3.192,0.264
1,10470.002,2,47880000,33420240,9568.000,3.188,0.262
1,10473.004,2,47880000,33429816,9577.000,3.189,0.264
1,10476.006,2,47880000,33439392,9584.000,3.193,0.261
1,10479.001,2,47880000,33448968,9568.000,3.195,0.263
1,10482.004,2,47880000,33458544,9608.000,3.199,0.261
1,10485.006,2,47880000,33468120,9608.000,3.201,0.261
1,10488.006,2,47880000,33477696,9592.000,3.197,0.262
1,10491.003,2,47880000,33487272,9577.000,3.194,0.264
1,10494.003,2,47880000,33496848,9568.000,3.191,0.262
1,10497.004,2,47880000,33506424,9568.000,3.187,0.262
1,10500.003,2,47880000,33516000,9568.000,3.191,0.263
1,10503.004,2,47880000,33525576,9584.000,3.193,0.261
1,10506.004,2,47880000,33535152,9593.000,3.198,0.263
1,10509.002,2,47880000,33544728,9593.000,3.201,0.263
1,10512.000,2,47880000,33554304,9592.000,3.199,0.262
1,10515.003,2,47880000,33563880,9602.000,3.197,0.264
1,10518.001,2,47880000,33573456,9568.000,3.193,0.262
1,10521.000,2,47880000,33583032,9568.000,3.189,0.262
1,10524.004,2,47880000,33592608,9577.000,3.188,0.263
1,10527.008,2,47880000,33602184,9584.000,3.191,0.261
1,10530.003,2,47880000,33611760,9568.000,3.195,0.263
1,10533.007,2,47880000,33621336,9608.000,3.197,0.261
1,10536.006,2,47880000,33630912,9602.000,3.201,0.264
1,10539.006,2,47880000,33640488,9592.000,3.199,0.262
1,10542.002,2,47880000,33650064,9577.000,3.195,0.264
1,10545.003,2,47880000,33659640,9577.000,3.192,0.264
1,10548.003,2,47880000,33669216,9568.000,3.188,0.263
1,10551.004,2,47880000,33678792,9568.000,3.189,0.263
1,10554.001,2,47880000,33688368,9568.000,3.193,0.263
1,10557.000,2,47880000,33697944,9584.000,3.195,0.261
1,10560.002,2,47880000,33707520,9602.000,3.199,0.264
1,10563.006,2,47880000,33717096,9618.000,3.201,0.261
1,10566.001,2,47880000,33726672,9577.000,3.198,0.264
1,10569.007,2,47880000,33736248,9602.000,3.193,0.264
1,10572.006,2,47880000,33745824,9568.000,3.191,0.263
1,10575.007,2,47880000,33755400,9568.000,3.189,0.263
1,10578.004,2,47880000,33764976,9559.000,3.190,0.261
1,10581.000,2,47880000,33774552,9568.000,3.193,0.263
1,10584.007,2,47880000,33784128,9615.000,3.198,0.260
1,10587.005,2,47880000,33793704,9592.000,3.201,0.262
1,10590.005,2,47880000,33803280,9602.000,3.199,0.264
1,10593.001,2,47880000,33812856,9577.000,3.197,0.264
1,10596.006,2,47880000,33822432,9593.000,3.193,0.263
1,10599.003,2,47880000,33832008,9559.000,3.189,0.261
1,10602.001,2,47880000,33841584,9559.000,3.188,0.261
1,10605.005,2,47880000,33851160,9584.000,3.191,0.261
1,10608.000,2,47880000,33860736,9568.000,3.195,0.262
1,10611.001,2,47880000,33870312,9602.000,3.199,0.264
1,10614.002,2,47880000,33879888,9602.000,3.200,0.264
1,10617.003,2,47880000,33889464,9602.000,3.199,0.264
1,10620.006,2,47880000,33899040,9593.000,3.195,0.263
1,10623.003,2,47880000,33908616,9568.000,3.192,0.263
1,10626.001,2,47880000,33918192,9557.000,3.188,0.261
1,10629.006,2,47880000,33927768,9584.000,3.189,0.261
1,10632.004,2,47880000,33937344,9568.000,3.192,0.262
1,10635.005,2,47880000,33946920,9592.000,3.197,0.262
1,10638.006,2,47880000,33956496,9602.000,3.199,0.264
1,10641.005,2,47880000,33966072,9602.000,3.201,0.264
1,10644.006,2,47880000,33975648,9593.000,3.198,0.263
1,10647.006,2,47880000,33985224,9584.000,3.194,0.261
1,10650.002,2,47880000,33994800,9559.000,3.190,0.261
1,10653.001,2,47880000,34004376,9559.000,3.188,0.261
1,10656.003,2,47880000,34013952,9577.000,3.190,0.264
1,10659.007,2,47880000,34023528,9592.000,3.194,0.262
1,10662.002,2,47880000,34033104,9577.000,3.197,0.264
1,10665.000,2,47880000,34042680,9592.000,3.201,0.262
1,10668.005,2,47880000,34052256,9618.000,3.199,0.263
1,10671.003,2,47880000,34061832,9584.000,3.197,0.261
1,10674.000,2,47880000,34071408,9568.000,3.193,0.263
1,10677.005,2,47880000,34080984,9584.000,3.189,0.261
1,10680.006,2,47880000,34090560,9568.000,3.188,0.262
1,10683.007,2,47880000,34100136,9577.000,3.191,0.264
1,10686.005,2,47880000,34109712,9577.000,3.195,0.264
1,10689.006,2,47880000,34119288,9602.000,3.199,0.264
1,10692.004,2,47880000,34128864,9593.000,3.202,0.263
1,10695.001,2,47880000,34138440,9584.000,3.197,0.261
1,10698.003,2,47880000,34148016,9593.000,3.196,0.263
1,10701.005,2,47880000,34157592,9584.000,3.192,0.261
1,10704.006,2,47880000,34167168,9568.000,3.188,0.262
1,10707.006,2,47880000,34176744,9568.000,3.189,0.262
1,10710.006,2,47880000,34186320,9577.000,3.192,0.264
1,10713.001,2,47880000,34195896,9568.000,3.195,0.262
1,10716.006,2,47880000,34205472,9618.000,3.200,0.263
1,10719.004,2,47880000,34215048,9593.000,3.201,0.263
1,10722.001,2,47880000,34224624,9584.000,3.197,0.261
1,10725.004,2,47880000,34234200,9593.000,3.194,0.263
1,10728.003,2,47880000,34243776,9568.000,3.190,0.262
1,10731.005,2,47880000,34253352,9568.000,3.187,0.262
1,10734.005,2,47880000,34262928,9568.000,3.190,0.262
1,10737.000,2,47880000,34272504,9568.000,3.194,0.262
1,10740.005,2,47880000,34282080,9608.000,3.198,0.261
1,10743.000,2,47880000,34291656,9584.000,3.200,0.261
1,10746.005,2,47880000,34301232,9618.000,3.200,0.263
1,10749.006,2,47880000,34310808,9593.000,3.196,0.263
1,10752.003,2,47880000,34320384,9568.000,3.193,0.262
1,10755.006,2,47880000,34329960,9577.000,3.190,0.264
1,10758.008,2,47880000,34339536,9568.000,3.188,0.262
1,10761.006,2,47880000,34349112,9568.000,3.191,0.262
1,10764.006,2,47880000,34358688,9584.000,3.195,0.261
1,10767.002,2,47880000,34368264,9584.000,3.199,0.261
1,10770.004,2,47880000,34377840,9608.000,3.202,0.261
1,10773.000,2,47880000,34387416,9584.000,3.197,0.261
1,10776.004,2,47880000,34396992,9602.000,3.196,0.264
1,10779.006,2,47880000,34406568,9577.000,3.191,0.264
1,10782.001,2,47880000,34416144,9552.000,3.189,0.264
1,10785.002,2,47880000,34425720,9568.000,3.189,0.262
1,10788.006,2,47880000,34435296,9593.000,3.193,0.263
1,10791.000,2,47880000,34444872,9568.000,3.196,0.263
1,10794.004,2,47880000,34454448,9608.000,3.200,0.261
1,10797.006,2,47880000,34464024,9608.000,3.201,0.261
1,10800.000,2,47880000,34473600,9577.000,3.197,0.264
1,10803.004,2,47880000,34483176,9592.000,3.194,0.262
1,10806.005,2,47880000,34492752,9577.000,3.190,0.264
1,10809.001,2,47880000,34502328,9552.000,3.188,0.264
1,10812.006,2,47880000,34511904,9584.000,3.189,0.261
1,10815.001,2,47880000,34521480,9568.000,3.195,0.263
1,10818.007,2,47880000,34531056,9608.000,3.197,0.261
1,10821.004,2,47880000,34540632,9593.000,3.200,0.263
1,10824.005,2,47880000,34550208,9602.000,3.199,0.264
1,10827.001,2,47880000,34559784,9577.000,3.196,0.264
1,10830.001,2,47880000,34569360,9577.000,3.193,0.264
1,10833.001,2,47880000,34578936,9568.000,3.189,0.262
1,10836.007,2,47880000,34588512,9584.000,3.188,0.261
1,10839.005,2,47880000,34598088,9568.000,3.191,0.263
1,10842.005,2,47880000,34607664,9584.000,3.195,0.261
1,10845.004,2,47880000,34617240,9593.000,3.199,0.263
1,10848.004,2,47880000,34626816,9602.000,3.201,0.264
1,10851.002,2,47880000,34636392,9589.000,3.198,0.260
1,10854.004,2,47880000,34645968,9592.000,3.195,0.262
1,10857.004,2,47880000,34655544,9577.000,3.192,0.264
1,10860.002,2,47880000,34665120,9556.000,3.188,0.260
1,10863.002,2,47880000,34674696,9568.000,3.188,0.263
1,10866.007,2,47880000,34684272,9593.000,3.194,0.263
1,10869.006,2,47880000,34693848,9584.000,3.196,0.261
1,10872.004,2,47880000,34703424,9592.000,3.200,0.262
1,10875.003,2,47880000,34713000,9602.000,3.201,0.264
1,10878.004,2,47880000,34722576,9592.000,3.197,0.262
1,10881.002,2,47880000,34732152,9577.000,3.194,0.264
1,10884.006,2,47880000,34741728,9584.000,3.191,0.261
1,10887.007,2,47880000,34751304,9568.000,3.188,0.263
1,10890.006,2,47880000,34760880,9568.000,3.189,0.263
1,10893.002,2,47880000,34770456,9568.000,3.195,0.263
1,10896.003,2,47880000,34780032,9592.000,3.197,0.262
1,10899.002,2,47880000,34789608,9602.000,3.201,0.264
1,10902.003,2,47880000,34799184,9602.000,3.199,0.264
1,10905.000,2,47880000,34808760,9577.000,3.197,0.264
1,10908.001,2,47880000,34818336,9584.000,3.191,0.261
1,10911.002,2,47880000,34827912,9568.000,3.190,0.263
1,10914.008,2,47880000,34837488,9584.000,3.187,0.261
1,10917.006,2,47880000,34847064,9568.000,3.193,0.263
1,10920.001,2,47880000,34856640,9568.000,3.195,0.262
1,10923.003,2,47880000,34866216,9602.000,3.199,0.264
1,10926.000,2,47880000,34875792,9592.000,3.202,0.262
1,10929.002,2,47880000,34885368,9602.000,3.197,0.264
1,10932.003,2,47880000,34894944,9593.000,3.196,0.263
1,10935.007,2,47880000,34904520,9584.000,3.191,0.261
1,10938.000,2,47880000,34914096,9543.000,3.188,0.264
1,10941.005,2,47880000,34923672,9584.000,3.189,0.261
1,10944.004,2,47880000,34933248,9577.000,3.193,0.264
1,10947.002,2,47880000,34942824,9577.000,3.196,0.264
1,10950.003,2,47880000,34952400,9602.000,3.200,0.264
1,10953.003,2,47880000,34961976,9602.000,3.201,0.264
1,10956.000,2,47880000,34971552,9584.000,3.197,0.261
1,10959.003,2,47880000,34981128,9593.000,3.193,0.263
1,10962.004,2,47880000,34990704,9573.000,3.191,0.260
1,10965.006,2,47880000,35000280,9568.000,3.187,0.263
1,10968.007,2,47880000,35009856,9577.000,3.191,0.264
1,10971.006,2,47880000,35019432,9577.000,3.194,0.264
1,10974.000,2,47880000,35029008,9577.000,3.198,0.264
1,10977.007,2,47880000,35038584,9619.000,3.200,0.261
1,10980.004,2,47880000,35048160,9593.000,3.200,0.263
1,10983.004,2,47880000,35057736,9584.000,3.195,0.261
1,10986.000,2,47880000,35067312,9568.000,3.193,0.263
1,10989.006,2,47880000,35076888,9584.000,3.189,0.261
1,10992.002,2,47880000,35086464,9552.000,3.189,0.264
1,10995.007,2,47880000,35096040,9592.000,3.192,0.262
1,10998.004,2,47880000,35105616,9577.000,3.194,0.264
1,11001.006,2,47880000,35115192,9602.000,3.199,0.264
1,11004.003,2,47880000,35124768,9593.000,3.201,0.263
1,11007.003,2,47880000,35134344,9593.000,3.198,0.263
1,11010.003,2,47880000,35143920,9584.000,3.195,0.261
1,11013.005,2,47880000,35153496,9584.000,3.192,0.261
1,11016.006,2,47880000,35163072,9568.000,3.188,0.262
1,11019.002,2,47880000,35172648,9552.000,3.189,0.264
1,11022.006,2,47880000,35182224,9592.000,3.193,0.262
1,11025.008,2,47880000,35191800,9592.000,3.196,0.262
1,11028.003,2,47880000,35201376,9584.000,3.200,0.261
1,11031.004,2,47880000,35210952,9609.000,3.201,0.263
1,11034.003,2,47880000,35220528,9584.000,3.197,0.261
1,11037.006,2,47880000,35230104,9593.000,3.194,0.257
1,11040.007,2,47880000,35239680,9577.000,3.191,0.264
1,11043.001,2,47880000,35249256,9543.000,3.187,0.262
1,11046.000,2,47880000,35258832,9568.000,3.191,0.262
1,11049.006,2,47880000,35268408,9602.000,3.194,0.264
1,11052.006,2,47880000,35277984,9593.000,3.198,0.263
1,11055.003,2,47880000,35287560,9589.000,3.200,0.261
1,11058.001,2,47880000,35297136,9593.000,3.200,0.263
1,11061.002,2,47880000,35306712,9591.000,3.196,0.261
1,11064.002,2,47880000,35316288,9577.000,3.193,0.264
1,11067.002,2,47880000,35325864,9568.000,3.189,0.262
1,11070.006,2,47880000,35335440,9577.000,3.188,0.264
1,11073.003,2,47880000,35345016,9568.000,3.192,0.262
1,11076.006,2,47880000,35354592,9593.000,3.195,0.263
1,11079.003,2,47880000,35364168,9584.000,3.199,0.261
1,11082.007,2,47880000,35373744,9618.000,3.201,0.263
1,11085.006,2,47880000,35383320,9593.000,3.198,0.263
1,11088.001,2,47880000,35392896,9568.000,3.195,0.262
1,11091.002,2,47880000,35402472,9577.000,3.192,0.264
1,11094.003,2,47880000,35412048,9568.000,3.187,0.262
1,11097.006,2,47880000,35421624,9577.000,3.190,0.264
1,11100.008,2,47880000,35431200,9584.000,3.193,0.261
1,11103.001,2,47880000,35440776,9568.000,3.196,0.263
1,11106.005,2,47880000,35450352,9608.000,3.200,0.261
1,11109.006,2,47880000,35459928,9608.000,3.201,0.261
1,11112.007,2,47880000,35469504,9592.000,3.197,0.262
1,11115.004,2,47880000,35479080,9577.000,3.194,0.264
1,11118.004,2,47880000,35488656,9568.000,3.190,0.262
1,11121.006,2,47880000,35498232,9568.000,3.187,0.262
1,11124.004,2,47880000,35507808,9568.000,3.191,0.263
1,11127.005,2,47880000,35517384,9584.000,3.193,0.261
1,11130.004,2,47880000,35526960,9593.000,3.198,0.263
1,11133.001,2,47880000,35536536,9588.000,3.201,0.263
1,11136.007,2,47880000,35546112,9619.000,3.199,0.261
1,11139.004,2,47880000,35555688,9577.000,3.196,0.264
1,11142.001,2,47880000,35565264,9568.000,3.193,0.262
1,11145.001,2,47880000,35574840,9568.000,3.189,0.262
1,11148.007,2,47880000,35584416,9584.000,3.188,0.261
1,11151.005,2,47880000,35593992,9568.000,3.191,0.263
1,11154.004,2,47880000,35603568,9584.000,3.195,0.261
1,11157.001,2,47880000,35613144,9584.000,3.199,0.261
1,11160.001,2,47880000,35622720,9602.000,3.202,0.264
1,11163.000,2,47880000,35632296,9592.000,3.197,0.262
1,11166.005,2,47880000,35641872,9602.000,3.195,0.264
1,11169.003,2,47880000,35651448,9568.000,3.191,0.262
1,11172.004,2,47880000,35661024,9568.000,3.188,0.263
1,11175.001,2,47880000,35670600,9559.000,3.190,0.261
1,11178.003,2,47880000,35680176,9584.000,3.193,0.261
1,11181.002,2,47880000,35689752,9584.000,3.196,0.261
1,11184.003,2,47880000,35699328,9602.000,3.201,0.264
1,11187.002,2,47880000,35708904,9602.000,3.199,0.264
1,11190.006,2,47880000,35718480,9602.000,3.198,0.264
1,11193.004,2,47880000,35728056,9577.000,3.194,0.264
1,11196.004,2,47880000,35737632,9568.000,3.190,0.263
1,11199.002,2,47880000,35747208,9558.000,3.188,0.261
1,11202.001,2,47880000,35756784,9568.000,3.191,0.263
1,11205.002,2,47880000,35766360,9584.000,3.195,0.261
1,11208.004,2,47880000,35775936,9602.000,3.197,0.264
1,11211.004,2,47880000,35785512,9602.000,3.201,0.264
1,11214.006,2,47880000,35795088,9602.000,3.199,0.264
1,11217.002,2,47880000,35804664,9577.000,3.196,0.264
1,11220.007,2,47880000,35814240,9593.000,3.192,0.263
1,11223.005,2,47880000,35823816,9558.000,3.189,0.261
1,11226.005,2,47880000,35833392,9568.000,3.189,0.263
1,11229.000,2,47880000,35842968,9559.000,3.192,0.261
1,11232.005,2,47880000,35852544,9602.000,3.195,0.264
1,11235.004,2,47880000,35862120,9592.000,3.199,0.262
1,11238.004,2,47880000,35871696,9602.000,3.201,0.264
1,11241.006,2,47880000,35881272,9602.000,3.198,0.264
1,11244.001,2,47880000,35890848,9568.000,3.194,0.263
1,11247.007,2,47880000,35900424,9593.000,3.192,0.263
1,11250.005,2,47880000,35910000,9559.000,3.188,0.261
1,11253.005,2,47880000,35919576,9568.000,3.189,0.263
1,11256.004,2,47880000,35929152,9577.000,3.194,0.264
1,11259.006,2,47880000,35938728,9592.000,3.196,0.262
1,11262.006,2,47880000,35948304,9602.000,3.200,0.264
1,11265.007,2,47880000,35957880,9602.000,3.201,0.264
1,11268.001,2,47880000,35967456,9575.000,3.196,0.263
1,11271.005,2,47880000,35977032,9593.000,3.194,0.263
1,11274.001,2,47880000,35986608,9559.000,3.190,0.261
1,11277.003,2,47880000,35996184,9568.000,3.187,0.263
1,11280.005,2,47880000,36005760,9577.000,3.191,0.264
1,11283.001,2,47880000,36015336,9568.000,3.195,0.262
1,11286.003,2,47880000,36024912,9602.000,3.197,0.264
1,11289.003,2,47880000,36034488,9602.000,3.201,0.264
1,11292.007,2,47880000,36044064,9608.000,3.199,0.261
1,11295.000,2,47880000,36053640,9568.000,3.196,0.263
1,11298.001,2,47880000,36063216,9580.000,3.193,0.260
1,11301.001,2,47880000,36072792,9568.000,3.189,0.263
1,11304.003,2,47880000,36082368,9568.000,3.187,0.262
1,11307.003,2,47880000,36091944,9577.000,3.192,0.264
1,11310.000,2,47880000,36101520,9577.000,3.196,0.264
1,11313.002,2,47880000,36111096,9602.000,3.199,0.264
1,11316.006,2,47880000,36120672,9618.000,3.201,0.263
1,11319.006,2,47880000,36130248,9593.000,3.198,0.263
1,11322.006,2,47880000,36139824,9584.000,3.195,0.261
1,11325.002,2,47880000,36149400,9559.000,3.191,0.261
1,11328.003,2,47880000,36158976,9568.000,3.188,0.262
1,11331.005,2,47880000,36168552,9577.000,3.189,0.264
1,11334.005,2,47880000,36178128,9577.000,3.193,0.264
1,11337.006,2,47880000,36187704,9592.000,3.197,0.262
1,11340.003,2,47880000,36197280,9593.000,3.200,0.263
1,11343.006,2,47880000,36206856,9608.000,3.201,0.261
1,11346.006,2,47880000,36216432,9592.000,3.196,0.263
1,11349.002,2,47880000,36226008,9568.000,3.194,0.263
1,11352.002,2,47880000,36235584,9568.000,3.191,0.262
1,11355.003,2,47880000,36245160,9568.000,3.187,0.262
1,11358.004,2,47880000,36254736,9577.000,3.190,0.264
1,11361.000,2,47880000,36264312,9568.000,3.194,0.262
