repeat,us,period,pdl,sdl,Cycles,Unhalt_GHz
1,6234.001,1,31920000,19898928,9544.000,3.189
1,6237.007,1,31920000,19908504,9587.000,3.188
1,6240.000,1,31920000,19918080,9554.000,3.192
1,6243.005,1,31920000,19927656,9604.000,3.196
1,6246.003,1,31920000,19937232,9589.000,3.198
1,6249.003,1,31920000,19946808,9604.000,3.202
1,6252.001,1,31920000,19956384,9585.000,3.197
1,6255.004,1,31920000,19965960,9595.000,3.194
1,6258.004,1,31920000,19975536,9570.000,3.191
1,6261.006,1,31920000,19985112,9571.000,3.188
1,6264.001,1,31920000,19994688,9554.000,3.190
1,6267.001,1,31920000,20004264,9580.000,3.193
1,6270.005,1,31920000,20013840,9604.000,3.197
1,6273.007,1,31920000,20023416,9604.000,3.200
1,6276.004,1,31920000,20032992,9594.000,3.201
1,6279.006,1,31920000,20042568,9596.000,3.196
1,6282.003,1,31920000,20052144,9570.000,3.193
1,6285.004,1,31920000,20061720,9571.000,3.190
1,6288.001,1,31920000,20071296,9554.000,3.188
1,6291.003,1,31920000,20080872,9580.000,3.191
1,6294.001,1,31920000,20090448,9579.000,3.195
1,6297.004,1,31920000,20100024,9604.000,3.198
1,6300.002,1,31920000,20109600,9594.000,3.201
1,6303.001,1,31920000,20119176,9596.000,3.199
1,6306.004,1,31920000,20128752,9595.000,3.195
1,6309.003,1,31920000,20138328,9571.000,3.192
1,6312.007,1,31920000,20147904,9579.000,3.188
1,6315.003,1,31920000,20157480,9555.000,3.189
1,6318.004,1,31920000,20167056,9579.000,3.192
1,6321.002,1,31920000,20176632,9580.000,3.196
1,6324.001,1,31920000,20186208,9595.000,3.199
1,6327.007,1,31920000,20195784,9620.000,3.201
1,6330.007,1,31920000,20205360,9594.000,3.197
1,6333.003,1,31920000,20214936,9571.000,3.194
1,6336.005,1,31920000,20224512,9579.000,3.191
1,6339.003,1,31920000,20234088,9555.000,3.188
1,6342.005,1,31920000,20243664,9579.000,3.190
1,6345.005,1,31920000,20253240,9580.000,3.193
1,6348.007,1,31920000,20262816,9595.000,3.196
1,6351.006,1,31920000,20272392,9596.000,3.200
1,6354.007,1,31920000,20281968,9605.000,3.200
1,6357.001,1,31920000,20291544,9571.000,3.196
1,6360.001,1,31920000,20301120,9579.000,3.194
1,6363.004,1,31920000,20310696,9580.000,3.190
1,6366.001,1,31920000,20320272,9554.000,3.187
1,6369.003,1,31920000,20329848,9580.000,3.192
1,6372.007,1,31920000,20339424,9595.000,3.194
1,6375.008,1,31920000,20349000,9596.000,3.198
1,6378.005,1,31920000,20358576,9595.000,3.201
1,6381.004,1,31920000,20368152,9596.000,3.199
1,6384.003,1,31920000,20377728,9579.000,3.195
1,6387.004,1,31920000,20387304,9580.000,3.192
1,6390.000,1,31920000,20396880,9554.000,3.189
1,6393.004,1,31920000,20406456,9580.000,3.189
1,6396.003,1,31920000,20416032,9570.000,3.191
1,6399.006,1,31920000,20425608,9596.000,3.197
1,6402.004,1,31920000,20435184,9595.000,3.199
1,6405.001,1,31920000,20444760,9596.000,3.201
1,6408.006,1,31920000,20454336,9604.000,3.197
1,6411.004,1,31920000,20463912,9580.000,3.195
1,6414.007,1,31920000,20473488,9579.000,3.190
1,6417.004,1,31920000,20483064,9555.000,3.188
1,6420.004,1,31920000,20492640,9570.000,3.190
1,6423.001,1,31920000,20502216,9569.000,3.193
1,6426.002,1,31920000,20511792,9595.000,3.197
1,6429.001,1,31920000,20521368,9596.000,3.200
1,6432.002,1,31920000,20530944,9604.000,3.200
1,6435.007,1,31920000,20540520,9604.000,3.197
1,6438.006,1,31920000,20550096,9578.000,3.193
1,6441.001,1,31920000,20559672,9555.000,3.190
1,6444.004,1,31920000,20569248,9570.000,3.187
1,6447.003,1,31920000,20578824,9571.000,3.192
1,6450.006,1,31920000,20588400,9595.000,3.194
1,6453.007,1,31920000,20597976,9596.000,3.198
1,6456.005,1,31920000,20607552,9596.000,3.201
1,6459.003,1,31920000,20617128,9592.000,3.199
1,6462.004,1,31920000,20626704,9589.000,3.196
1,6465.005,1,31920000,20636280,9580.000,3.192
1,6468.006,1,31920000,20645856,9570.000,3.188
1,6471.000,1,31920000,20655432,9546.000,3.189
1,6474.006,1,31920000,20665008,9595.000,3.192
1,6477.001,1,31920000,20674584,9571.000,3.197
1,6480.003,1,31920000,20684160,9604.000,3.198
1,6483.004,1,31920000,20693736,9604.000,3.201
1,6486.003,1,31920000,20703312,9589.000,3.196
1,6489.001,1,31920000,20712888,9580.000,3.195
1,6492.001,1,31920000,20722464,9570.000,3.191
1,6495.005,1,31920000,20732040,9576.000,3.187
1,6498.005,1,31920000,20741616,9570.000,3.190
1,6501.001,1,31920000,20751192,9571.000,3.194
1,6504.006,1,31920000,20760768,9604.000,3.197
1,6507.008,1,31920000,20770344,9604.000,3.200
1,6510.004,1,31920000,20779920,9589.000,3.200
1,6513.001,1,31920000,20789496,9580.000,3.197
1,6516.005,1,31920000,20799072,9595.000,3.194
1,6519.006,1,31920000,20808648,9571.000,3.189
1,6522.000,1,31920000,20818224,9544.000,3.189
1,6525.003,1,31920000,20827800,9581.000,3.191
1,6528.004,1,31920000,20837376,9589.000,3.194
1,6531.006,1,31920000,20846952,9604.000,3.199
1,6534.003,1,31920000,20856528,9589.000,3.200
1,6537.005,1,31920000,20866104,9604.000,3.199
1,6540.003,1,31920000,20875680,9580.000,3.195
1,6543.002,1,31920000,20885256,9571.000,3.192
1,6546.003,1,31920000,20894832,9570.000,3.189
1,6549.004,1,31920000,20904408,9571.000,3.189
1,6552.005,1,31920000,20913984,9579.000,3.192
1,6555.003,1,31920000,20923560,9580.000,3.196
1,6558.001,1,31920000,20933136,9593.000,3.199
1,6561.002,1,31920000,20942712,9604.000,3.201
1,6564.006,1,31920000,20952288,9605.000,3.197
1,6567.002,1,31920000,20961864,9571.000,3.194
1,6570.001,1,31920000,20971440,9570.000,3.190
1,6573.004,1,31920000,20981016,9571.000,3.188
1,6576.006,1,31920000,20990592,9579.000,3.190
1,6579.006,1,31920000,21000168,9580.000,3.193
1,6582.003,1,31920000,21009744,9579.000,3.197
1,6585.004,1,31920000,21019320,9604.000,3.201
1,6588.006,1,31920000,21028896,9605.000,3.200
1,6591.007,1,31920000,21038472,9596.000,3.197
1,6594.004,1,31920000,21048048,9570.000,3.193
1,6597.005,1,31920000,21057624,9571.000,3.189
1,6600.002,1,31920000,21067200,9554.000,3.188
1,6603.004,1,31920000,21076776,9580.000,3.191
1,6606.002,1,31920000,21086352,9579.000,3.195
1,6609.006,1,31920000,21095928,9604.000,3.198
1,6612.006,1,31920000,21105504,9605.000,3.201
1,6615.006,1,31920000,21115080,9596.000,3.198
1,6618.001,1,31920000,21124656,9570.000,3.195
1,6621.008,1,31920000,21134232,9596.000,3.192
1,6624.004,1,31920000,21143808,9554.000,3.189
1,6627.000,1,31920000,21153384,9555.000,3.189
1,6630.001,1,31920000,21162960,9579.000,3.192
1,6633.006,1,31920000,21172536,9604.000,3.196
1,6636.001,1,31920000,21182112,9580.000,3.199
1,6639.005,1,31920000,21191688,9620.000,3.202
1,6642.002,1,31920000,21201264,9580.000,3.197
1,6645.006,1,31920000,21210840,9596.000,3.194
1,6648.001,1,31920000,21220416,9554.000,3.191
1,6651.006,1,31920000,21229992,9580.000,3.188
1,6654.001,1,31920000,21239568,9554.000,3.190
1,6657.001,1,31920000,21249144,9580.000,3.193
1,6660.001,1,31920000,21258720,9595.000,3.198
1,6663.000,1,31920000,21268296,9596.000,3.201
1,6666.006,1,31920000,21277872,9620.000,3.199
1,6669.001,1,31920000,21287448,9571.000,3.196
1,6672.001,1,31920000,21297024,9579.000,3.193
1,6675.004,1,31920000,21306600,9580.000,3.190
1,6678.001,1,31920000,21316176,9554.000,3.188
1,6681.003,1,31920000,21325752,9580.000,3.191
1,6684.006,1,31920000,21335328,9595.000,3.194
1,6687.007,1,31920000,21344904,9596.000,3.198
1,6690.004,1,31920000,21354480,9595.000,3.202
1,6693.004,1,31920000,21364056,9596.000,3.199
1,6696.003,1,31920000,21373632,9579.000,3.194
1,6699.004,1,31920000,21383208,9580.000,3.192
1,6702.000,1,31920000,21392784,9554.000,3.189
1,6705.004,1,31920000,21402360,9580.000,3.189
1,6708.002,1,31920000,21411936,9570.000,3.193
1,6711.005,1,31920000,21421512,9596.000,3.195
1,6714.004,1,31920000,21431088,9595.000,3.200
1,6717.001,1,31920000,21440664,9596.000,3.201
1,6720.005,1,31920000,21450240,9604.000,3.197
1,6723.004,1,31920000,21459816,9580.000,3.194
1,6726.007,1,31920000,21469392,9579.000,3.190
1,6729.004,1,31920000,21478968,9555.000,3.188
1,6732.004,1,31920000,21488544,9570.000,3.190
1,6735.003,1,31920000,21498120,9577.000,3.193
1,6738.004,1,31920000,21507696,9595.000,3.198
1,6741.003,1,31920000,21517272,9596.000,3.201
1,6744.004,1,31920000,21526848,9604.000,3.199
1,6747.001,1,31920000,21536424,9580.000,3.197
1,6750.001,1,31920000,21546000,9579.000,3.192
1,6753.001,1,31920000,21555576,9568.000,3.189
1,6756.003,1,31920000,21565152,9570.000,3.188
1,6759.002,1,31920000,21574728,9571.000,3.192
1,6762.006,1,31920000,21584304,9595.000,3.195
1,6765.006,1,31920000,21593880,9596.000,3.198
1,6768.006,1,31920000,21603456,9604.000,3.201
1,6771.001,1,31920000,21613032,9580.000,3.198
1,6774.007,1,31920000,21622608,9604.000,3.195
1,6777.000,1,31920000,21632184,9555.000,3.192
1,6780.002,1,31920000,21641760,9570.000,3.188
1,6783.003,1,31920000,21651336,9571.000,3.189
1,6786.001,1,31920000,21660912,9570.000,3.193
1,6789.004,1,31920000,21670488,9596.000,3.195
1,6792.006,1,31920000,21680064,9604.000,3.200
1,6795.006,1,31920000,21689640,9604.000,3.201
1,6798.005,1,31920000,21699216,9589.000,3.197
1,6801.004,1,31920000,21708792,9580.000,3.194
1,6804.003,1,31920000,21718368,9570.000,3.191
1,6807.006,1,31920000,21727944,9571.000,3.187
1,6810.006,1,31920000,21737520,9570.000,3.191
1,6813.003,1,31920000,21747096,9571.000,3.194
1,6816.006,1,31920000,21756672,9604.000,3.197
1,6819.000,1,31920000,21766248,9580.000,3.201
1,6822.001,1,31920000,21775824,9604.000,3.199
1,6825.006,1,31920000,21785400,9604.000,3.197
1,6828.003,1,31920000,21794976,9569.000,3.192
1,6831.004,1,31920000,21804552,9571.000,3.190
1,6834.006,1,31920000,21814128,9570.000,3.188
1,6837.004,1,31920000,21823704,9569.000,3.191
1,6840.003,1,31920000,21833280,9579.000,3.196
1,6843.006,1,31920000,21842856,9604.000,3.198
1,6846.001,1,31920000,21852432,9589.000,3.202
1,6849.004,1,31920000,21862008,9604.000,3.198
1,6852.002,1,31920000,21871584,9580.000,3.195
1,6855.000,1,31920000,21881160,9571.000,3.192
1,6858.002,1,31920000,21890736,9570.000,3.188
1,6861.003,1,31920000,21900312,9571.000,3.189
1,6864.004,1,31920000,21909888,9579.000,3.192
1,6867.001,1,31920000,21919464,9580.000,3.196
1,6870.003,1,31920000,21929040,9604.000,3.200
1,6873.003,1,31920000,21938616,9604.000,3.201
1,6876.008,1,31920000,21948192,9605.000,3.197
1,6879.004,1,31920000,21957768,9571.000,3.194
1,6882.003,1,31920000,21967344,9570.000,3.191
1,6885.006,1,31920000,21976920,9571.000,3.187
1,6888.001,1,31920000,21986496,9554.000,3.191
1,6891.001,1,31920000,21996072,9580.000,3.193
1,6894.004,1,31920000,22005648,9604.000,3.197
1,6897.005,1,31920000,22015224,9604.000,3.201
1,6900.004,1,31920000,22024800,9594.000,3.199
1,6903.006,1,31920000,22034376,9596.000,3.197
1,6906.003,1,31920000,22043952,9570.000,3.193
1,6909.004,1,31920000,22053528,9571.000,3.190
1,6912.001,1,31920000,22063104,9554.000,3.188
1,6915.003,1,31920000,22072680,9580.000,3.191
1,6918.001,1,31920000,22082256,9579.000,3.194
1,6921.004,1,31920000,22091832,9604.000,3.199
1,6924.005,1,31920000,22101408,9605.000,3.201
1,6927.004,1,31920000,22110984,9596.000,3.198
1,6930.008,1,31920000,22120560,9595.000,3.195
1,6933.006,1,31920000,22130136,9571.000,3.192
1,6936.003,1,31920000,22139712,9554.000,3.188
1,6939.007,1,31920000,22149288,9580.000,3.189
1,6942.008,1,31920000,22158864,9579.000,3.192
1,6945.005,1,31920000,22168440,9580.000,3.196
1,6948.004,1,31920000,22178016,9595.000,3.200
1,6951.001,1,31920000,22187592,9596.000,3.201
1,6954.003,1,31920000,22197168,9595.000,3.196
1,6957.007,1,31920000,22206744,9596.000,3.195
1,6960.002,1,31920000,22216320,9554.000,3.190
1,6963.007,1,31920000,22225896,9580.000,3.188
1,6966.001,1,31920000,22235472,9549.000,3.190
1,6969.004,1,31920000,22245048,9595.000,3.194
1,6972.005,1,31920000,22254624,9595.000,3.198
1,6975.003,1,31920000,22264200,9596.000,3.201
1,6978.003,1,31920000,22273776,9595.000,3.199
1,6981.005,1,31920000,22283352,9596.000,3.197
1,6984.004,1,31920000,22292928,9579.000,3.193
1,6987.001,1,31920000,22302504,9555.000,3.189
1,6990.005,1,31920000,22312080,9579.000,3.188
1,6993.007,1,31920000,22321656,9580.000,3.191
1,6996.003,1,31920000,22331232,9570.000,3.195
1,6999.003,1,31920000,22340808,9596.000,3.198
1,7002.001,1,31920000,22350384,9595.000,3.202
1,7005.001,1,31920000,22359960,9596.000,3.198
1,7008.006,1,31920000,22369536,9604.000,3.195
1,7011.000,1,31920000,22379112,9555.000,3.192
1,7014.004,1,31920000,22388688,9579.000,3.187
1,7017.001,1,31920000,22398264,9555.000,3.190
1,7020.006,1,31920000,22407840,9595.000,3.192
1,7023.001,1,31920000,22417416,9571.000,3.196
1,7026.000,1,31920000,22426992,9595.000,3.200
1,7029.005,1,31920000,22436568,9620.000,3.201
1,7032.001,1,31920000,22446144,9578.000,3.197
1,7035.001,1,31920000,22455720,9580.000,3.193
1,7038.003,1,31920000,22465296,9579.000,3.191
1,7041.000,1,31920000,22474872,9555.000,3.188
1,7044.002,1,31920000,22484448,9578.000,3.189
1,7047.007,1,31920000,22494024,9596.000,3.195
1,7050.000,1,31920000,22503600,9570.000,3.197
1,7053.005,1,31920000,22513176,9620.000,3.201
1,7056.003,1,31920000,22522752,9589.000,3.199
1,7059.000,1,31920000,22532328,9580.000,3.196
1,7062.000,1,31920000,22541904,9579.000,3.193
1,7065.005,1,31920000,22551480,9580.000,3.189
1,7068.006,1,31920000,22561056,9570.000,3.187
1,7071.001,1,31920000,22570632,9558.000,3.193
1,7074.004,1,31920000,22580208,9595.000,3.195
1,7077.004,1,31920000,22589784,9596.000,3.199
1,7080.004,1,31920000,22599360,9604.000,3.201
1,7083.008,1,31920000,22608936,9604.000,3.198
1,7086.000,1,31920000,22618512,9564.000,3.195
1,7089.002,1,31920000,22628088,9580.000,3.191
1,7092.004,1,31920000,22637664,9570.000,3.188
1,7095.005,1,31920000,22647240,9571.000,3.189
1,7098.003,1,31920000,22656816,9570.000,3.192
1,7101.005,1,31920000,22666392,9596.000,3.197
1,7104.006,1,31920000,22675968,9604.000,3.200
1,7107.006,1,31920000,22685544,9604.000,3.201
1,7110.006,1,31920000,22695120,9589.000,3.197
1,7113.006,1,31920000,22704696,9580.000,3.193
1,7116.005,1,31920000,22714272,9570.000,3.191
1,7119.000,1,31920000,22723848,9546.000,3.187
1,7122.008,1,31920000,22733424,9595.000,3.190
1,7125.004,1,31920000,22743000,9571.000,3.194
1,7128.000,1,31920000,22752576,9579.000,3.197
1,7131.001,1,31920000,22762152,9604.000,3.201
1,7134.003,1,31920000,22771728,9606.000,3.199
1,7137.001,1,31920000,22781304,9580.000,3.196
1,7140.005,1,31920000,22790880,9593.000,3.193
1,7143.006,1,31920000,22800456,9571.000,3.189
1,7146.000,1,31920000,22810032,9544.000,3.189
1,7149.003,1,31920000,22819608,9587.000,3.192
1,7152.002,1,31920000,22829184,9579.000,3.194
1,7155.004,1,31920000,22838760,9604.000,3.199
1,7158.004,1,31920000,22848336,9603.000,3.201
1,7161.008,1,31920000,22857912,9604.000,3.198
1,7164.002,1,31920000,22867488,9569.000,3.195
1,7167.001,1,31920000,22877064,9571.000,3.192
1,7170.003,1,31920000,22886640,9570.000,3.187
1,7173.002,1,31920000,22896216,9565.000,3.190
1,7176.002,1,31920000,22905792,9579.000,3.193
1,7179.008,1,31920000,22915368,9604.000,3.196
1,7182.839,1,31920000,22924944,12276.000,3.199
1,7185.001,1,31920000,22934520,6907.000,3.203
1,7188.000,1,31920000,22944096,9589.000,3.196
1,7191.001,1,31920000,22953672,9587.000,3.194
1,7194.007,1,31920000,22963248,9590.000,3.191
1,7197.006,1,31920000,22972824,9558.000,3.188
1,7200.006,1,31920000,22982400,9575.000,3.190
1,7203.007,1,31920000,22991976,9583.000,3.194
1,7206.004,1,31920000,23001552,9584.000,3.197
1,7209.006,1,31920000,23011128,9608.000,3.201
1,7212.001,1,31920000,23020704,9580.000,3.199
1,7215.004,1,31920000,23030280,9599.000,3.196
1,7218.003,1,31920000,23039856,9575.000,3.192
1,7221.005,1,31920000,23049432,9574.000,3.189
1,7224.003,1,31920000,23059008,9559.000,3.188
1,7227.006,1,31920000,23068584,9583.000,3.192
1,7230.006,1,31920000,23078160,9580.000,3.195
1,7233.000,1,31920000,23087736,9579.000,3.199
1,7236.006,1,31920000,23097312,9620.000,3.201
1,7239.005,1,31920000,23106888,9594.000,3.198
1,7242.001,1,31920000,23116464,9571.000,3.194
1,7245.007,1,31920000,23126040,9595.000,3.192
1,7248.004,1,31920000,23135616,9555.000,3.188
1,7251.000,1,31920000,23145192,9554.000,3.189
1,7254.001,1,31920000,23154768,9580.000,3.193
1,7257.006,1,31920000,23164344,9604.000,3.196
1,7260.004,1,31920000,23173920,9596.000,3.200
1,7263.002,1,31920000,23183496,9595.000,3.201
1,7266.004,1,31920000,23193072,9596.000,3.197
1,7269.000,1,31920000,23202648,9570.000,3.194
1,7272.003,1,31920000,23212224,9580.000,3.189
1,7275.004,1,31920000,23221800,9568.000,3.189
1,7278.007,1,31920000,23231376,9580.000,3.191
1,7281.006,1,31920000,23240952,9579.000,3.194
1,7284.008,1,31920000,23250528,9596.000,3.197
1,7287.005,1,31920000,23260104,9595.000,3.201
1,7290.004,1,31920000,23269680,9596.000,3.199
1,7293.007,1,31920000,23279256,9595.000,3.196
1,7296.008,1,31920000,23288832,9580.000,3.193
1,7299.003,1,31920000,23298408,9554.000,3.189
1,7302.000,1,31920000,23307984,9555.000,3.188
1,7305.002,1,31920000,23317560,9579.000,3.191
1,7308.005,1,31920000,23327136,9596.000,3.195
1,7311.004,1,31920000,23336712,9595.000,3.199
1,7314.003,1,31920000,23346288,9601.000,3.201
1,7317.004,1,31920000,23355864,9595.000,3.198
1,7320.003,1,31920000,23365440,9580.000,3.195
1,7323.005,1,31920000,23375016,9579.000,3.191
1,7326.001,1,31920000,23384592,9555.000,3.188
1,7329.004,1,31920000,23394168,9579.000,3.189
1,7332.002,1,31920000,23403744,9571.000,3.194
1,7335.004,1,31920000,23413320,9595.000,3.196
1,7338.003,1,31920000,23422896,9596.000,3.200
1,7341.001,1,31920000,23432472,9595.000,3.201
1,7344.006,1,31920000,23442048,9604.000,3.197
1,7347.008,1,31920000,23451624,9589.000,3.194
1,7350.003,1,31920000,23461200,9555.000,3.190
1,7353.008,1,31920000,23470776,9579.000,3.188
1,7356.007,1,31920000,23480352,9571.000,3.191
1,7359.003,1,31920000,23489928,9570.000,3.194
1,7362.004,1,31920000,23499504,9596.000,3.197
1,7365.003,1,31920000,23509080,9595.000,3.200
1,7368.004,1,31920000,23518656,9604.000,3.200
1,7371.001,1,31920000,23528232,9578.000,3.195
1,7374.002,1,31920000,23537808,9580.000,3.193
1,7377.006,1,31920000,23547384,9579.000,3.189
1,7380.008,1,31920000,23556960,9571.000,3.188
1,7383.006,1,31920000,23566536,9570.000,3.191
1,7386.001,1,31920000,23576112,9571.000,3.196
1,7389.001,1,31920000,23585688,9595.000,3.198
1,7392.001,1,31920000,23595264,9604.000,3.202
1,7395.004,1,31920000,23604840,9603.000,3.198
1,7398.003,1,31920000,23614416,9580.000,3.195
1,7401.004,1,31920000,23623992,9579.000,3.191
1,7404.006,1,31920000,23633568,9571.000,3.188
1,7407.007,1,31920000,23643144,9570.000,3.189
1,7410.004,1,31920000,23652720,9571.000,3.193
1,7413.006,1,31920000,23662296,9595.000,3.196
1,7416.000,1,31920000,23671872,9580.000,3.200
1,7419.001,1,31920000,23681448,9604.000,3.201
1,7422.006,1,31920000,23691024,9604.000,3.197
1,7425.008,1,31920000,23700600,9589.000,3.194
1,7428.000,1,31920000,23710176,9546.000,3.190
1,7431.002,1,31920000,23719752,9570.000,3.187
1,7434.002,1,31920000,23729328,9571.000,3.192
1,7437.006,1,31920000,23738904,9595.000,3.194
1,7440.002,1,31920000,23748480,9580.000,3.197
1,7443.003,1,31920000,23758056,9604.000,3.201
1,7446.004,1,31920000,23767632,9604.000,3.200
1,7449.001,1,31920000,23777208,9578.000,3.195
1,7452.001,1,31920000,23786784,9577.000,3.193
1,7455.002,1,31920000,23796360,9570.000,3.189
1,7458.004,1,31920000,23805936,9571.000,3.188
1,7461.003,1,31920000,23815512,9570.000,3.192
1,7464.001,1,31920000,23825088,9580.000,3.195
1,7467.003,1,31920000,23834664,9604.000,3.199
1,7470.003,1,31920000,23844240,9604.000,3.202
1,7473.006,1,31920000,23853816,9603.000,3.198
1,7476.002,1,31920000,23863392,9571.000,3.194
1,7479.001,1,31920000,23872968,9570.000,3.191
1,7482.003,1,31920000,23882544,9571.000,3.188
1,7485.003,1,31920000,23892120,9570.000,3.189
1,7488.003,1,31920000,23901696,9580.000,3.193
1,7491.001,1,31920000,23911272,9579.000,3.196
1,7494.002,1,31920000,23920848,9604.000,3.201
1,7497.002,1,31920000,23930424,9603.000,3.200
1,7500.000,1,31920000,23940000,9584.000,3.197
1,7503.004,1,31920000,23949576,9595.000,3.194
1,7506.004,1,31920000,23959152,9571.000,3.190
1,7509.007,1,31920000,23968728,9570.000,3.187
1,7512.002,1,31920000,23978304,9555.000,3.190
1,7515.006,1,31920000,23987880,9594.000,3.194
1,7518.001,1,31920000,23997456,9580.000,3.198
1,7521.002,1,31920000,24007032,9604.000,3.201
1,7524.001,1,31920000,24016608,9596.000,3.199
1,7527.003,1,31920000,24026184,9594.000,3.196
1,7530.001,1,31920000,24035760,9571.000,3.192
1,7533.002,1,31920000,24045336,9570.000,3.189
1,7536.007,1,31920000,24054912,9580.000,3.188
1,7539.000,1,31920000,24064488,9554.000,3.192
1,7542.006,1,31920000,24074064,9604.000,3.195
1,7545.004,1,31920000,24083640,9589.000,3.198
1,7548.001,1,31920000,24093216,9596.000,3.201
1,7551.001,1,31920000,24102792,9595.000,3.198
1,7554.005,1,31920000,24112368,9596.000,3.195
1,7557.004,1,31920000,24121944,9570.000,3.191
