repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
1,25989610,10025.070,0.002,2.938
1,25990096,10025.258,0.001,3.270
1,25990516,10025.420,0.001,3.290
1,25990932,10025.580,0.001,3.292
1,25991346,10025.740,0.001,3.321
1,25991770,10025.903,0.001,3.290
1,25992190,10026.065,0.001,3.311
1,25992608,10026.227,0.001,3.280
1,25993032,10026.390,0.001,3.315
1,25993456,10026.554,0.001,3.280
1,26000016,10029.084,0.020,3.295
1,26010016,10032.942,0.030,3.290
1,26020008,10036.796,0.030,3.287
1,26030000,10040.650,0.030,3.285
1,26040004,10044.509,0.030,3.288
1,26050004,10048.366,0.030,3.294
1,26060010,10052.226,0.030,3.334
1,26070010,10056.083,0.030,3.262
1,26080014,10059.942,0.030,3.296
1,26090012,10063.799,0.030,3.292
1,26100014,10067.657,0.030,3.288
1,26110000,10071.509,0.030,3.286
1,26120018,10075.373,0.030,3.288
1,26130018,10079.230,0.030,3.292
1,26140014,10083.086,0.030,3.296
1,26150020,10086.946,0.030,3.300
1,26160014,10090.801,0.030,3.296
1,26170018,10094.660,0.030,3.293
1,26180016,10098.516,0.030,3.290
1,26190004,10102.369,0.030,3.285
1,26200000,10106.225,0.030,3.288
1,26210012,10110.087,0.030,3.291
1,26220010,10113.943,0.030,3.294
1,26230016,10117.803,0.030,3.298
1,26240008,10121.657,0.030,3.298
1,26250008,10125.515,0.030,3.293
1,26260008,10129.372,0.030,3.292
1,26270002,10133.227,0.030,3.287
1,26280004,10137.085,0.030,3.285
1,26290016,10140.947,0.030,3.290
1,26300018,10144.805,0.030,3.295
1,26310012,10148.660,0.030,3.297
1,26320018,10152.520,0.030,3.301
1,26330000,10156.370,0.030,3.294
1,26340010,10160.231,0.030,3.291
1,26350010,10164.089,0.030,3.287
1,26360014,10167.948,0.030,3.286
1,26370010,10171.803,0.030,3.287
1,26380012,10175.661,0.030,3.294
1,26390010,10179.518,0.030,3.296
1,26400014,10183.377,0.030,3.300
1,26410008,10187.232,0.030,3.296
1,26420012,10191.091,0.030,3.293
1,26430000,10194.944,0.030,3.287
1,26440002,10198.802,0.030,3.287
1,26450002,10202.659,0.030,3.287
1,26460008,10206.519,0.030,3.291
1,26470006,10210.375,0.030,3.295
1,26480016,10214.236,0.030,3.299
1,26490008,10218.091,0.030,3.298
1,26500012,10221.950,0.030,3.293
1,26510008,10225.805,0.030,3.291
1,26520012,10229.664,0.030,3.286
1,26530016,10233.523,0.030,3.286
1,26540004,10237.376,0.030,3.291
1,26550002,10241.232,0.030,3.293
1,26560012,10245.094,0.030,3.299
1,26570000,10248.946,0.030,3.298
1,26580004,10252.805,0.030,3.294
1,26590010,10256.665,0.030,3.291
1,26600012,10260.523,0.030,3.288
1,26610016,10264.382,0.030,3.285
1,26620012,10268.238,0.030,3.290
1,26630000,10272.090,0.030,3.293
1,26640010,10275.951,0.030,3.298
1,26650014,10279.810,0.030,3.298
1,26660008,10283.665,0.030,3.296
1,26670010,10287.523,0.030,3.292
1,26680012,10291.382,0.030,3.289
1,26690016,10295.240,0.030,3.284
1,26700014,10299.097,0.030,3.289
1,26710000,10302.949,0.030,3.292
1,26720016,10306.812,0.030,3.297
1,26730004,10310.665,0.030,3.298
1,26740018,10314.528,0.030,3.297
1,26750016,10318.385,0.030,3.292
1,26760012,10322.240,0.030,3.290
1,26770018,10326.100,0.030,3.285
1,26780004,10329.952,0.030,3.288
1,26790016,10333.814,0.030,3.292
1,26800016,10337.671,0.030,3.295
1,26810006,10341.525,0.030,3.298
1,26820016,10345.386,0.030,3.298
1,26830018,10349.244,0.030,3.295
1,26840014,10353.100,0.030,3.291
1,26850018,10356.959,0.030,3.285
1,26860006,10360.811,0.030,3.287
1,26870002,10364.667,0.030,3.290
1,26880010,10368.528,0.030,3.294
1,26890004,10372.383,0.030,3.297
1,26900014,10376.244,0.030,3.299
1,26910014,10380.101,0.030,3.306
1,26920014,10383.958,0.030,3.282
1,26930016,10387.817,0.030,3.285
1,26940000,10391.668,0.030,3.286
1,26950000,10395.525,0.030,3.289
1,26960010,10399.386,0.030,3.292
1,26970000,10403.240,0.030,3.298
1,26980008,10407.100,0.030,3.300
1,26990006,10410.957,0.030,3.296
1,27000016,10414.818,0.030,3.293
1,27010018,10418.676,0.030,3.289
1,27020014,10422.532,0.030,3.286
1,27030004,10426.385,0.030,3.286
1,27040018,10430.248,0.030,3.291
1,27050006,10434.101,0.030,3.296
1,27060004,10437.957,0.030,3.299
1,27070006,10441.815,0.030,3.298
1,27080018,10445.677,0.030,3.293
1,27090002,10449.529,0.030,3.291
1,27100018,10453.392,0.030,3.287
1,27110016,10457.249,0.030,3.286
1,27120004,10461.101,0.030,3.289
1,27130018,10464.964,0.030,3.294
1,27140014,10468.820,0.030,3.297
1,27150008,10472.675,0.030,3.300
1,27160014,10476.535,0.030,3.295
1,27170014,10480.392,0.030,3.290
1,27180018,10484.251,0.030,3.287
1,27190000,10488.101,0.030,3.286
1,27200008,10491.962,0.030,3.289
1,27210002,10495.817,0.030,3.293
1,27220004,10499.675,0.030,3.296
1,27230016,10503.537,0.030,3.299
1,27240016,10507.394,0.030,3.296
1,27250014,10511.251,0.030,3.292
1,27260002,10515.103,0.030,3.289
1,27270002,10518.961,0.030,3.285
1,27280018,10522.824,0.030,3.288
1,27290014,10526.680,0.030,3.292
1,27300000,10530.532,0.030,3.296
1,27310018,10534.396,0.030,3.299
1,27320018,10538.254,0.030,3.296
1,27330012,10542.109,0.030,3.293
1,27340014,10545.967,0.030,3.290
1,27350010,10549.822,0.030,3.286
1,27360006,10553.678,0.030,3.288
1,27370012,10557.538,0.030,3.290
1,27380004,10561.392,0.030,3.295
1,27390002,10565.249,0.030,3.298
1,27400000,10569.105,0.030,3.298
1,27410006,10572.965,0.030,3.294
1,27420004,10576.822,0.030,3.290
1,27430016,10580.683,0.030,3.288
1,27440014,10584.540,0.030,3.286
1,27450004,10588.394,0.030,3.290
1,27460002,10592.250,0.030,3.293
1,27470002,10596.107,0.030,3.298
1,27480018,10599.971,0.030,3.299
1,27490002,10603.822,0.030,3.295
1,27500000,10607.679,0.030,3.291
1,27510008,10611.539,0.030,3.288
1,27520006,10615.396,0.030,3.286
1,27530016,10619.257,0.030,3.289
1,27540016,10623.114,0.030,3.292
1,27550000,10626.965,0.030,3.296
1,27560014,10630.828,0.030,3.299
1,27570016,10634.686,0.030,3.296
1,27580010,10638.541,0.030,3.294
1,27590014,10642.400,0.030,3.288
1,27600008,10646.255,0.030,3.287
1,27610002,10650.110,0.030,3.287
1,27620002,10653.967,0.030,3.291
1,27630010,10657.828,0.030,3.295
1,27640006,10661.684,0.030,3.298
1,27650006,10665.541,0.030,3.298
1,27660016,10669.402,0.030,3.294
1,27670002,10673.254,0.030,3.290
1,27680016,10677.117,0.030,3.287
1,27690010,10680.972,0.030,3.284
1,27700014,10684.831,0.030,3.291
1,27710006,10688.685,0.030,3.294
1,27720010,10692.544,0.030,3.298
1,27730006,10696.400,0.030,3.299
1,27740014,10700.260,0.030,3.295
1,27750014,10704.118,0.030,3.292
1,27760006,10707.972,0.030,3.287
1,27770006,10711.829,0.030,3.286
1,27780012,10715.689,0.030,3.289
1,27790004,10719.543,0.030,3.292
1,27800010,10723.403,0.030,3.296
1,27810006,10727.258,0.030,3.299
1,27820012,10731.118,0.030,3.296
1,27830018,10734.978,0.030,3.293
1,27840002,10738.829,0.030,3.289
1,27850014,10742.691,0.030,3.286
1,27860018,10746.550,0.030,3.287
1,27870010,10750.404,0.030,3.292
1,27880010,10754.261,0.030,3.295
1,27890004,10758.116,0.030,3.299
1,27900018,10761.979,0.030,3.298
1,27910004,10765.831,0.030,3.293
1,27920016,10769.693,0.030,3.290
1,27930004,10773.546,0.030,3.286
1,27940012,10777.406,0.030,3.287
1,27950006,10781.261,0.030,3.290
1,27960012,10785.121,0.030,3.294
1,27970004,10788.975,0.030,3.297
1,27980016,10792.837,0.030,3.298
1,27990002,10796.689,0.030,3.294
1,28000010,10800.549,0.030,3.292
1,28010012,10804.408,0.030,3.287
1,28020000,10808.260,0.030,3.286
1,28030018,10812.125,0.030,3.289
1,28040004,10815.976,0.030,3.293
1,28050002,10819.833,0.030,3.297
1,28060012,10823.694,0.030,3.298
1,28070012,10827.552,0.030,3.296
1,28080004,10831.406,0.030,3.292
1,28090002,10835.262,0.030,3.288
1,28100012,10839.124,0.030,3.286
1,28110012,10842.981,0.030,3.287
1,28120002,10846.834,0.030,3.292
1,28130004,10850.692,0.030,3.297
1,28140012,10854.553,0.030,3.299
1,28150010,10858.409,0.030,3.297
1,28160016,10862.269,0.030,3.293
1,28170014,10866.126,0.030,3.289
1,28180002,10869.978,0.030,3.286
1,28190010,10873.839,0.030,3.287
1,28200000,10877.692,0.030,3.291
1,28210002,10881.550,0.030,3.295
1,28220016,10885.413,0.030,3.298
1,28230008,10889.267,0.030,3.298
1,28240012,10893.126,0.030,3.293
1,28250008,10896.982,0.030,3.291
1,28260018,10900.843,0.030,3.287
1,28270004,10904.695,0.030,3.285
1,28280000,10908.551,0.030,3.291
1,28290002,10912.409,0.030,3.294
1,28300016,10916.272,0.030,3.297
1,28310006,10920.125,0.030,3.298
1,28320008,10923.983,0.030,3.295
1,28330000,10927.838,0.030,3.292
1,28340006,10931.697,0.030,3.289
1,28350016,10935.559,0.030,3.284
1,28360014,10939.415,0.030,3.289
1,28370000,10943.267,0.030,3.292
1,28380016,10947.131,0.030,3.295
1,28390004,10950.983,0.030,3.300
1,28400002,10954.840,0.030,3.297
1,28410010,10958.700,0.030,3.292
1,28420012,10962.558,0.030,3.289
1,28430002,10966.412,0.030,3.286
1,28440010,10970.272,0.030,3.287
1,28450004,10974.127,0.030,3.292
1,28460006,10977.985,0.030,3.295
1,28470012,10981.845,0.030,3.299
1,28480006,10985.700,0.030,3.298
1,28490012,10989.560,0.030,3.292
1,28500010,10993.416,0.030,3.290
1,28510016,10997.276,0.030,3.286
1,28520004,11001.129,0.030,3.287
1,28530006,11004.987,0.030,3.290
1,28540008,11008.845,0.030,3.294
1,28550018,11012.706,0.030,3.296
1,28560004,11016.558,0.030,3.300
1,28570006,11020.416,0.030,3.295
1,28580002,11024.272,0.030,3.292
1,28590008,11028.132,0.030,3.288
1,28600004,11031.987,0.030,3.285
1,28610004,11035.845,0.030,3.289
1,28620014,11039.706,0.030,3.294
1,28630008,11043.561,0.030,3.296
1,28640014,11047.421,0.030,3.298
1,28650008,11051.276,0.030,3.297
1,28660018,11055.137,0.030,3.292
1,28670002,11058.988,0.030,3.289
1,28680014,11062.850,0.030,3.285
1,28690016,11066.708,0.030,3.289
1,28700008,11070.562,0.030,3.291
1,28710010,11074.420,0.030,3.295
1,28720016,11078.280,0.030,3.298
1,28730006,11082.134,0.030,3.299
1,28740012,11085.993,0.030,3.293
1,28750010,11089.850,0.030,3.290
1,28760012,11093.708,0.030,3.286
1,28770000,11097.561,0.030,3.286
1,28780014,11101.423,0.030,3.291
1,28790000,11105.275,0.030,3.294
1,28800012,11109.137,0.030,3.298
1,28810004,11112.991,0.030,3.299
1,28820008,11116.850,0.030,3.294
1,28830004,11120.706,0.030,3.291
1,28840008,11124.565,0.030,3.287
1,28850014,11128.425,0.030,3.286
1,28860012,11132.281,0.030,3.290
1,28870002,11136.135,0.030,3.293
1,28880018,11139.998,0.030,3.297
1,28890008,11143.852,0.030,3.299
1,28900010,11147.710,0.030,3.295
1,28910002,11151.564,0.030,3.292
1,28920004,11155.422,0.030,3.289
1,28930012,11159.283,0.030,3.285
1,28940010,11163.139,0.030,3.288
1,28950002,11166.993,0.030,3.292
1,28960000,11170.850,0.030,3.296
1,28970012,11174.712,0.030,3.300
1,28980006,11178.567,0.030,3.296
1,28990016,11182.428,0.030,3.293
1,29000014,11186.285,0.030,3.289
1,29010008,11190.140,0.030,3.287
1,29020012,11193.999,0.030,3.287
1,29030008,11197.854,0.030,3.291
1,29040006,11201.711,0.030,3.295
1,29050000,11205.566,0.030,3.297
1,29060012,11209.428,0.030,3.298
1,29070000,11213.281,0.030,3.294
1,29080018,11217.145,0.030,3.291
1,29090004,11220.997,0.030,3.285
1,29100016,11224.859,0.030,3.286
1,29110010,11228.714,0.030,3.291
1,29120014,11232.573,0.030,3.294
1,29130006,11236.427,0.030,3.296
1,29140016,11240.288,0.030,3.299
1,29150002,11244.140,0.030,3.295
1,29160012,11248.001,0.030,3.291
1,29170018,11251.861,0.030,3.287
1,29180010,11255.715,0.030,3.286
1,29190016,11259.575,0.030,3.289
1,29200020,11263.434,0.030,3.292
1,29210014,11267.289,0.030,3.298
1,29220002,11271.142,0.030,3.299
1,29230000,11274.998,0.030,3.296
1,29240012,11278.860,0.030,3.293
1,29250010,11282.717,0.030,3.288
1,29260004,11286.572,0.030,3.286
1,29270010,11290.431,0.030,3.288
1,29280002,11294.286,0.030,3.291
1,29290000,11298.142,0.030,3.295
1,29300008,11302.003,0.030,3.299
1,29310006,11305.859,0.030,3.296
1,29320014,11309.720,0.030,3.295
1,29330014,11313.577,0.030,3.290
1,29340002,11317.430,0.030,3.287
1,29350012,11321.291,0.030,3.286
1,29360006,11325.146,0.030,3.289
1,29370012,11329.005,0.030,3.295
1,29380002,11332.859,0.030,3.298
1,29390010,11336.719,0.030,3.296
1,29400010,11340.577,0.030,3.296
1,29410004,11344.432,0.030,3.291
1,29420010,11348.291,0.030,3.288
1,29430002,11352.146,0.030,3.286
1,29440004,11356.004,0.030,3.289
1,29450012,11359.864,0.030,3.292
1,29460010,11363.721,0.030,3.297
1,29470016,11367.580,0.030,3.298
1,29480010,11371.435,0.030,3.296
1,29490000,11375.289,0.030,3.292
1,29500000,11379.146,0.030,3.289
1,29510010,11383.007,0.030,3.285
1,29520012,11386.866,0.030,3.289
1,29530006,11390.721,0.030,3.292
1,29540008,11394.579,0.030,3.295
1,29550016,11398.439,0.030,3.299
1,29560008,11402.293,0.030,3.297
1,29570014,11406.153,0.030,3.293
1,29580012,11410.010,0.030,3.290
1,29590002,11413.863,0.030,3.285
1,29600008,11417.723,0.030,3.287
1,29610002,11421.578,0.030,3.291
1,29620010,11425.438,0.030,3.294
1,29630000,11429.292,0.030,3.298
1,29640012,11433.154,0.030,3.299
1,29650016,11437.012,0.030,3.294
1,29660006,11440.866,0.030,3.289
1,29670008,11444.724,0.030,3.288
1,29680020,11448.586,0.030,3.286
1,29690016,11452.442,0.030,3.289
1,29700002,11456.294,0.030,3.293
1,29710016,11460.156,0.030,3.298
1,29720010,11464.011,0.030,3.298
1,29730012,11467.870,0.030,3.296
1,29740014,11471.728,0.030,3.292
1,29750014,11475.585,0.030,3.288
1,29760004,11479.439,0.030,3.285
1,29770002,11483.295,0.030,3.288
1,29780012,11487.156,0.030,3.292
1,29790012,11491.014,0.030,3.297
1,29800004,11494.868,0.030,3.299
1,29810000,11498.724,0.030,3.296
1,29820008,11502.584,0.030,3.292
1,29830010,11506.442,0.030,3.290
1,29840000,11510.296,0.030,3.286
1,29850002,11514.154,0.030,3.287
1,29860012,11518.015,0.030,3.291
1,29870012,11521.872,0.030,3.295
1,29880006,11525.727,0.030,3.299
1,29890002,11529.583,0.030,3.297
1,29900008,11533.443,0.030,3.294
1,29910006,11537.299,0.030,3.291
1,29920014,11541.160,0.030,3.286
1,29930018,11545.019,0.030,3.287
1,29940014,11548.874,0.030,3.290
1,29950014,11552.732,0.030,3.292
1,29960008,11556.587,0.030,3.299
1,29970004,11560.443,0.030,3.299
1,29980006,11564.301,0.030,3.294
1,29990000,11568.156,0.030,3.292
1,30000004,11572.015,0.030,3.287
1,30010014,11575.876,0.030,3.286
1,30020010,11579.732,0.030,3.288
1,30030000,11583.585,0.030,3.293
1,30040012,11587.447,0.030,3.295
1,30050002,11591.301,0.030,3.301
1,30060002,11595.158,0.030,3.295
1,30070012,11599.019,0.030,3.293
1,30080014,11602.877,0.030,3.288
1,30090004,11606.731,0.030,3.285
1,30100010,11610.590,0.030,3.289
1,30110018,11614.451,0.030,3.291
1,30120016,11618.307,0.030,3.297
1,30130004,11622.160,0.030,3.298
1,30140000,11626.016,0.030,3.297
1,30150008,11629.876,0.030,3.293
1,30160010,11633.734,0.030,3.290
1,30170018,11637.595,0.030,3.287
1,30180006,11641.447,0.030,3.287
1,30190000,11645.303,0.030,3.291
1,30200000,11649.160,0.030,3.293
1,30210012,11653.022,0.030,3.298
1,30220000,11656.875,0.030,3.298
1,30230004,11660.733,0.030,3.296
1,30240000,11664.589,0.030,3.291
1,30250006,11668.449,0.030,3.287
1,30260016,11672.310,0.030,3.286
1,30270012,11676.166,0.030,3.289
1,30280004,11680.020,0.030,3.295
1,30290018,11683.883,0.030,3.297
1,30300002,11687.734,0.030,3.298
1,30310004,11691.592,0.030,3.295
1,30320018,11695.455,0.030,3.293
1,30330000,11699.305,0.030,3.288
1,30340014,11703.168,0.030,3.285
1,30350014,11707.025,0.030,3.288
1,30360004,11710.879,0.030,3.292
1,30370006,11714.737,0.030,3.295
1,30380012,11718.597,0.030,3.299
1,30390004,11722.451,0.030,3.297
1,30400010,11726.310,0.030,3.293
1,30410012,11730.169,0.030,3.290
1,30420002,11734.022,0.030,3.286
1,30430008,11737.882,0.030,3.286
1,30440002,11741.737,0.030,3.292
1,30450004,11745.595,0.030,3.295
1,30460014,11749.456,0.030,3.298
1,30470006,11753.310,0.030,3.298
1,30480010,11757.169,0.030,3.295
1,30490002,11761.023,0.030,3.289
1,30500010,11764.884,0.030,3.286
1,30510000,11768.737,0.030,3.287
1,30520018,11772.602,0.030,3.290
1,30530002,11776.453,0.030,3.293
1,30540016,11780.315,0.030,3.299
1,30550008,11784.170,0.030,3.299
1,30560006,11788.026,0.030,3.295
1,30570018,11791.888,0.030,3.292
1,30580000,11795.739,0.030,3.287
1,30590008,11799.599,0.030,3.286
1,30600010,11803.457,0.030,3.289
1,30610000,11807.311,0.030,3.293
1,30620010,11811.172,0.030,3.296
1,30630002,11815.026,0.030,3.299
1,30640018,11818.890,0.030,3.297
1,30650008,11822.743,0.030,3.292
1,30660012,11826.602,0.030,3.289
1,30670002,11830.455,0.030,3.286
1,30680006,11834.314,0.030,3.287
1,30690018,11838.176,0.030,3.291
1,30700000,11842.027,0.030,3.296
1,30710004,11845.886,0.030,3.299
1,30720016,11849.748,0.030,3.297
1,30730004,11853.600,0.030,3.294
1,30740002,11857.457,0.030,3.291
1,30750010,11861.317,0.030,3.286
1,30760014,11865.176,0.030,3.286
1,30770012,11869.033,0.030,3.291
1,30780000,11872.885,0.030,3.296
1,30790006,11876.745,0.030,3.298
1,30800014,11880.606,0.030,3.299
1,30810014,11884.463,0.030,3.294
1,30820010,11888.319,0.030,3.291
1,30830014,11892.178,0.030,3.288
1,30840006,11896.032,0.030,3.286
1,30850006,11899.889,0.030,3.288
1,30860014,11903.750,0.030,3.293
1,30870012,11907.606,0.030,3.297
1,30880018,11911.466,0.030,3.299
1,30890012,11915.321,0.030,3.296
1,30900002,11919.174,0.030,3.292
1,30910006,11923.033,0.030,3.289
1,30920016,11926.894,0.030,3.285
1,30930000,11930.745,0.030,3.289
1,30940012,11934.607,0.030,3.292
1,30950010,11938.464,0.030,3.296
1,30960002,11942.318,0.030,3.299
1,30970016,11946.181,0.030,3.297
1,30980000,11950.032,0.030,3.293
1,30990018,11953.896,0.030,3.290
1,31000012,11957.751,0.030,3.286
1,31010018,11961.611,0.030,3.287
1,31020006,11965.464,0.030,3.291
1,31030008,11969.322,0.030,3.295
1,31040016,11973.182,0.030,3.298
1,31050010,11977.037,0.030,3.299
1,31060012,11980.896,0.030,3.292
1,31070002,11984.749,0.030,3.291
1,31080004,11988.607,0.030,3.288
1,31090014,11992.468,0.030,3.286
1,31100012,11996.325,0.030,3.289
1,31110000,12000.178,0.030,3.293
1,31120016,12004.041,0.030,3.298
1,31130004,12007.894,0.030,3.299
1,31140004,12011.751,0.030,3.295
1,31150016,12015.613,0.030,3.291
1,31160000,12019.464,0.030,3.288
1,31170010,12023.325,0.030,3.285
1,31180008,12027.182,0.030,3.289
1,31190000,12031.036,0.030,3.293
1,31200020,12034.901,0.030,3.296
1,31210008,12038.754,0.030,3.300
1,31220004,12042.610,0.030,3.296
1,31230014,12046.471,0.030,3.293
1,31240012,12050.328,0.030,3.290
1,31250000,12054.180,0.030,3.284
1,31260000,12058.038,0.030,3.288
1,31270012,12061.900,0.030,3.291
1,31280014,12065.758,0.030,3.295
1,31290008,12069.613,0.030,3.299
1,31300004,12073.469,0.030,3.297
1,31310008,12077.327,0.030,3.293
1,31320004,12081.183,0.030,3.291
1,31330012,12085.044,0.030,3.287
1,31340018,12088.903,0.030,3.286
1,31350012,12092.758,0.030,3.290
1,31360016,12096.617,0.030,3.294
1,31370012,12100.473,0.030,3.297
1,31380000,12104.326,0.030,3.299
1,31390004,12108.185,0.030,3.294
1,31400000,12112.040,0.030,3.292
1,31410002,12115.898,0.030,3.287
1,31420012,12119.760,0.030,3.286
1,31430010,12123.616,0.030,3.290
1,31440018,12127.477,0.030,3.292
1,31450014,12131.332,0.030,3.298
1,31460006,12135.187,0.030,3.299
1,31470004,12139.043,0.030,3.296
1,31480014,12142.904,0.030,3.291
1,31490016,12146.763,0.030,3.290
1,31500008,12150.617,0.030,3.284
1,31510010,12154.475,0.030,3.290
1,31520000,12158.328,0.030,3.292
1,31530016,12162.192,0.031,3.296
1,31540010,12166.047,0.030,3.298
1,31550008,12169.904,0.030,3.297
1,31560012,12173.762,0.030,3.293
1,31570012,12177.620,0.030,3.291
1,31580000,12181.472,0.030,3.286
1,31590014,12185.335,0.030,3.286
1,31600010,12189.191,0.030,3.292
1,31610016,12193.051,0.030,3.294
1,31620008,12196.905,0.030,3.299
1,31630018,12200.766,0.030,3.298
1,31640018,12204.623,0.030,3.295
1,31650010,12208.478,0.030,3.291
1,31660016,12212.337,0.030,3.287
1,31670006,12216.191,0.030,3.286
1,31680004,12220.047,0.030,3.288
1,31690008,12223.906,0.030,3.295
1,31700006,12227.763,0.030,3.296
1,31710014,12231.623,0.030,3.299
1,31720016,12235.481,0.030,3.296
1,31730008,12239.336,0.030,3.292
1,31740008,12243.193,0.030,3.288
1,31750000,12247.047,0.030,3.286
1,31760004,12250.906,0.030,3.288
1,31770014,12254.767,0.030,3.291
1,31780016,12258.625,0.030,3.297
1,31790004,12262.478,0.030,3.298
1,31800010,12266.338,0.030,3.297
1,31810006,12270.194,0.030,3.293
1,31820014,12274.054,0.030,3.290
1,31830014,12277.911,0.030,3.285
1,31840004,12281.765,0.030,3.287
1,31850006,12285.623,0.030,3.291
1,31860000,12289.478,0.030,3.295
1,31870014,12293.341,0.030,3.299
1,31880012,12297.197,0.030,3.298
1,31890004,12301.051,0.030,3.303
1,31900010,12304.911,0.030,3.281
1,31910002,12308.765,0.030,3.287
1,31920002,12312.623,0.030,3.286
1,31930016,12316.485,0.030,3.289
1,31940000,12320.337,0.030,3.293
1,31950000,12324.194,0.030,3.299
1,31960010,12328.055,0.030,3.299
1,31970010,12331.912,0.030,3.294
1,31980002,12335.767,0.030,3.292
1,31990020,12339.631,0.030,3.287
1,32000008,12343.484,0.030,3.286
1,32010006,12347.340,0.030,3.289
1,32020002,12351.196,0.030,3.292
1,32030004,12355.054,0.030,3.297
1,32040018,12358.917,0.030,3.299
1,32050010,12362.771,0.030,3.297
1,32060018,12366.632,0.030,3.292
1,32070016,12370.488,0.030,3.289
1,32080002,12374.340,0.030,3.285
1,32090004,12378.198,0.030,3.287
1,32100014,12382.059,0.030,3.292
1,32110004,12385.913,0.030,3.296
1,32120002,12389.769,0.030,3.298
1,32130018,12393.633,0.030,3.297
1,32140008,12397.486,0.030,3.294
1,32150004,12401.342,0.030,3.290
1,32160008,12405.201,0.030,3.286
1,32170012,12409.060,0.030,3.286
1,32180004,12412.914,0.030,3.291
1,32190004,12416.772,0.030,3.294
1,32200014,12420.633,0.030,3.299
1,32210004,12424.486,0.030,3.298
1,32220002,12428.343,0.030,3.295
1,32230012,12432.204,0.030,3.291
1,32240014,12436.062,0.030,3.287
1,32250000,12439.914,0.030,3.285
1,32260016,12443.778,0.030,3.288
1,32270002,12447.630,0.030,3.293
1,32280014,12451.491,0.030,3.295
1,32290000,12455.343,0.030,3.300
1,32300016,12459.207,0.030,3.296
1,32310006,12463.060,0.030,3.292
1,32320004,12466.917,0.030,3.289
1,32330012,12470.777,0.030,3.286
1,32340010,12474.634,0.030,3.288
1,32350014,12478.493,0.030,3.292
1,32360012,12482.349,0.030,3.296
1,32370018,12486.209,0.030,3.299
1,32380010,12490.063,0.030,3.297
1,32390014,12493.922,0.030,3.292
1,32400008,12497.777,0.030,3.289
1,32410014,12501.637,0.030,3.287
