repeat,tsc,us,vporzmm_vz Cycles,vporzmm_vz Unhalt_GHz
2,23830002,9192.037,0.030,3.291
2,23840014,9195.898,0.030,3.294
2,23850016,9199.757,0.030,3.298
2,23860010,9203.612,0.030,3.298
2,23870002,9207.466,0.030,3.296
2,23880000,9211.322,0.030,3.292
2,23890016,9215.186,0.030,3.287
2,23900018,9219.044,0.030,3.286
2,23910012,9222.899,0.030,3.289
2,23920012,9226.756,0.030,3.293
2,23930002,9230.610,0.030,3.296
2,23940006,9234.469,0.030,3.299
2,23950014,9238.329,0.030,3.296
2,23960014,9242.187,0.030,3.293
2,23970010,9246.042,0.030,3.289
2,23980010,9249.900,0.030,3.285
2,23990010,9253.757,0.030,3.287
2,24000014,9257.616,0.030,3.293
2,24010010,9261.472,0.030,3.295
2,24020012,9265.330,0.030,3.298
2,24030016,9269.189,0.030,3.297
2,24040004,9273.041,0.030,3.300
2,24050008,9276.900,0.030,3.283
2,24060018,9280.761,0.030,3.287
2,24070010,9284.616,0.030,3.286
2,24080004,9288.471,0.030,3.290
2,24090012,9292.331,0.030,3.294
2,24100010,9296.188,0.030,3.298
2,24110000,9300.041,0.030,3.298
2,24120004,9303.900,0.030,3.294
2,24130002,9307.757,0.030,3.291
2,24140006,9311.616,0.030,3.288
2,24150018,9315.477,0.030,3.286
2,24160018,9319.335,0.030,3.289
2,24170004,9323.187,0.030,3.294
2,24180002,9327.043,0.030,3.295
2,24190018,9330.907,0.030,3.299
2,24200000,9334.757,0.030,3.296
2,24210014,9338.620,0.030,3.292
2,24220014,9342.477,0.030,3.289
2,24230004,9346.331,0.030,3.285
2,24240006,9350.189,0.030,3.289
2,24250018,9354.051,0.030,3.292
2,24260016,9357.907,0.030,3.295
2,24270016,9361.765,0.030,3.300
2,24280002,9365.617,0.030,3.297
2,24290008,9369.476,0.030,3.293
2,24300008,9373.334,0.030,3.289
2,24310014,9377.193,0.030,3.286
2,24320000,9381.045,0.030,3.287
2,24330014,9384.908,0.030,3.292
2,24340018,9388.767,0.030,3.293
2,24350010,9392.621,0.030,3.299
2,24360004,9396.476,0.030,3.298
2,24370010,9400.336,0.030,3.294
2,24380006,9404.192,0.030,3.291
2,24390012,9408.051,0.030,3.287
2,24400002,9411.905,0.030,3.286
2,24410002,9415.762,0.030,3.290
2,24420010,9419.623,0.030,3.293
2,24430008,9423.479,0.030,3.298
2,24440018,9427.340,0.030,3.299
2,24450000,9431.191,0.030,3.296
2,24460012,9435.053,0.030,3.291
2,24470018,9438.912,0.030,3.288
2,24480014,9442.768,0.030,3.286
2,24490014,9446.625,0.030,3.289
2,24500004,9450.479,0.030,3.292
2,24510004,9454.336,0.030,3.297
2,24520014,9458.197,0.030,3.299
2,24530012,9462.054,0.030,3.296
2,24540004,9465.908,0.030,3.291
2,24550004,9469.766,0.030,3.290
2,24560016,9473.628,0.030,3.285
2,24570002,9477.479,0.030,3.288
2,24580014,9481.341,0.030,3.291
2,24590016,9485.200,0.030,3.295
2,24600014,9489.056,0.030,3.298
2,24610012,9492.913,0.030,3.298
2,24620000,9496.765,0.030,3.293
2,24630018,9500.630,0.030,3.290
2,24640010,9504.484,0.030,3.286
2,24650018,9508.344,0.030,3.286
2,24660016,9512.201,0.030,3.290
2,24670002,9516.053,0.030,3.295
2,24680018,9519.916,0.030,3.298
2,24690014,9523.772,0.030,3.298
2,24700018,9527.631,0.030,3.295
2,24710010,9531.485,0.030,3.290
2,24720018,9535.346,0.030,3.288
2,24730010,9539.200,0.030,3.286
2,24740008,9543.057,0.030,3.289
2,24750000,9546.911,0.030,3.293
2,24760012,9550.773,0.030,3.297
2,24770002,9554.626,0.030,3.300
2,24780006,9558.485,0.030,3.295
2,24790016,9562.346,0.030,3.293
2,24800000,9566.197,0.030,3.288
2,24810012,9570.059,0.030,3.286
2,24820012,9573.917,0.030,3.289
2,24830008,9577.773,0.030,3.290
2,24840008,9581.630,0.030,3.297
2,24850000,9585.484,0.030,3.298
2,24860018,9589.348,0.030,3.297
2,24870004,9593.200,0.030,3.293
2,24880002,9597.057,0.030,3.290
2,24890014,9600.919,0.030,3.286
2,24900004,9604.772,0.030,3.287
2,24910018,9608.635,0.030,3.291
2,24920004,9612.487,0.030,3.293
2,24930018,9616.350,0.030,3.299
2,24940010,9620.204,0.030,3.299
2,24950016,9624.064,0.030,3.294
2,24960014,9627.920,0.030,3.292
2,24970018,9631.779,0.030,3.287
2,24980008,9635.633,0.030,3.285
2,24990006,9639.489,0.030,3.290
2,25000016,9643.350,0.030,3.294
2,25010016,9647.208,0.030,3.297
2,25020006,9651.061,0.030,3.299
2,25030008,9654.919,0.030,3.296
2,25040000,9658.774,0.030,3.292
2,25050002,9662.632,0.030,3.289
2,25060014,9666.494,0.030,3.285
2,25070016,9670.352,0.030,3.289
2,25080018,9674.210,0.030,3.292
2,25090004,9678.062,0.030,3.297
2,25100014,9681.923,0.030,3.298
2,25110012,9685.780,0.030,3.298
2,25120008,9689.635,0.030,3.293
2,25130014,9693.495,0.030,3.290
2,25140008,9697.350,0.030,3.286
2,25150000,9701.204,0.030,3.287
2,25160002,9705.062,0.030,3.292
2,25170010,9708.923,0.030,3.295
2,25180008,9712.779,0.030,3.298
2,25190010,9716.638,0.030,3.297
2,25200002,9720.492,0.030,3.295
2,25210006,9724.351,0.030,3.289
2,25220000,9728.206,0.030,3.287
2,25230016,9732.069,0.030,3.286
2,25240000,9735.920,0.030,3.290
2,25250012,9739.782,0.030,3.294
2,25260016,9743.641,0.030,3.297
2,25270014,9747.498,0.030,3.299
2,25280000,9751.350,0.030,3.295
2,25290000,9755.207,0.030,3.292
2,25300014,9759.070,0.030,3.288
2,25310010,9762.926,0.030,3.286
2,25320000,9766.779,0.030,3.289
2,25330016,9770.643,0.030,3.292
2,25340000,9774.494,0.030,3.297
2,25350016,9778.357,0.030,3.298
2,25360014,9782.214,0.030,3.297
2,25370008,9786.069,0.030,3.293
2,25380018,9789.930,0.030,3.289
2,25390014,9793.786,0.030,3.285
2,25400004,9797.639,0.030,3.288
2,25410004,9801.497,0.030,3.292
2,25420012,9805.357,0.030,3.295
2,25430012,9809.214,0.030,3.300
2,25440014,9813.073,0.030,3.296
2,25450008,9816.928,0.030,3.293
2,25460012,9820.786,0.030,3.290
2,25470008,9824.642,0.030,3.286
2,25480002,9828.497,0.030,3.287
2,25490008,9832.357,0.030,3.290
2,25500016,9836.217,0.030,3.295
2,25510000,9840.068,0.030,3.298
2,25520002,9843.927,0.030,3.298
2,25530006,9847.785,0.030,3.295
2,25540008,9851.644,0.030,3.291
2,25550002,9855.499,0.030,3.288
2,25560000,9859.355,0.030,3.285
2,25570006,9863.215,0.030,3.289
2,25580018,9867.077,0.030,3.293
2,25590000,9870.927,0.030,3.297
2,25600010,9874.788,0.030,3.299
2,25610010,9878.646,0.030,3.295
2,25620010,9882.503,0.030,3.292
2,25630000,9886.357,0.030,3.290
2,25640016,9890.220,0.030,3.285
2,25650006,9894.074,0.030,3.287
2,25660002,9897.929,0.030,3.293
2,25670008,9901.789,0.030,3.295
2,25680008,9905.646,0.030,3.300
2,25690010,9909.504,0.030,3.296
2,25700006,9913.360,0.030,3.293
2,25710012,9917.220,0.030,3.291
2,25720010,9921.076,0.030,3.285
2,25730002,9924.931,0.030,3.287
2,25740006,9928.790,0.030,3.291
2,25750014,9932.650,0.030,3.294
2,25760016,9936.508,0.030,3.299
2,25770016,9940.365,0.030,3.298
2,25780006,9944.219,0.030,3.295
2,25790012,9948.079,0.030,3.290
2,25800000,9951.931,0.030,3.287
2,25810018,9955.796,0.030,3.287
2,25820018,9959.653,0.030,3.289
2,25830014,9963.509,0.030,3.294
2,25840014,9967.366,0.030,3.297
2,25850010,9971.222,0.030,3.300
2,25860018,9975.082,0.030,3.295
2,25870004,9978.934,0.030,3.292
2,25880018,9982.797,0.030,3.287
2,25890014,9986.653,0.030,3.286
2,25900012,9990.509,0.030,3.288
2,25910012,9994.367,0.030,3.293
2,25920018,9998.226,0.030,3.296
2,25930014,10002.082,0.030,3.299
2,25940000,10005.934,0.030,3.296
2,25950016,10009.797,0.030,3.293
2,25960002,10013.649,0.030,3.290
2,25970000,10017.506,0.030,3.285
2,25980014,10021.369,0.030,3.287
2,25990012,10025.225,0.030,3.291
2,26000002,10029.079,0.030,3.295
2,26010002,10032.936,0.030,3.300
2,26020000,10036.793,0.030,3.296
2,26030016,10040.656,0.030,3.294
2,26040014,10044.513,0.030,3.290
2,26050012,10048.369,0.030,3.287
2,26060004,10052.224,0.030,3.287
2,26070008,10056.082,0.030,3.290
2,26080016,10059.943,0.030,3.294
2,26090016,10063.800,0.030,3.297
2,26100012,10067.656,0.030,3.298
2,26110002,10071.509,0.030,3.295
2,26120000,10075.366,0.030,3.291
2,26130012,10079.228,0.030,3.288
2,26140008,10083.084,0.030,3.286
2,26150010,10086.942,0.030,3.288
2,26160008,10090.799,0.030,3.293
2,26170012,10094.657,0.030,3.297
2,26180012,10098.515,0.030,3.299
2,26190014,10102.373,0.030,3.295
2,26200012,10106.229,0.030,3.293
2,26210000,10110.082,0.030,3.288
2,26220000,10113.939,0.030,3.286
2,26230010,10117.801,0.030,3.288
2,26240012,10121.659,0.030,3.291
2,26250018,10125.518,0.030,3.296
2,26260014,10129.374,0.030,3.299
2,26270000,10133.226,0.030,3.297
2,26280006,10137.086,0.030,3.293
2,26290012,10140.945,0.030,3.289
2,26300008,10144.801,0.030,3.287
2,26310002,10148.656,0.030,3.286
2,26320006,10152.515,0.030,3.292
2,26330016,10156.376,0.030,3.294
2,26340012,10160.232,0.030,3.298
2,26350016,10164.091,0.030,3.297
2,26360006,10167.944,0.030,3.296
2,26370008,10171.803,0.030,3.290
2,26380000,10175.657,0.030,3.286
2,26390016,10179.520,0.030,3.287
2,26400004,10183.373,0.030,3.289
2,26410016,10187.235,0.030,3.293
2,26420000,10191.086,0.030,3.296
2,26430016,10194.950,0.030,3.300
2,26440002,10198.802,0.030,3.295
2,26450000,10202.658,0.030,3.291
2,26460010,10206.519,0.030,3.288
2,26470010,10210.377,0.030,3.286
2,26480018,10214.237,0.030,3.288
2,26490016,10218.094,0.030,3.292
2,26500002,10221.946,0.030,3.297
2,26510018,10225.809,0.030,3.299
2,26520020,10229.667,0.030,3.297
2,26530012,10233.522,0.030,3.293
2,26540000,10237.374,0.030,3.289
2,26550014,10241.237,0.030,3.287
2,26560008,10245.092,0.030,3.286
2,26570008,10248.949,0.030,3.291
2,26580016,10252.810,0.030,3.294
2,26590010,10256.665,0.030,3.299
2,26600004,10260.520,0.030,3.298
2,26610010,10264.379,0.030,3.294
2,26620008,10268.236,0.030,3.290
2,26630018,10272.097,0.030,3.288
2,26640008,10275.951,0.030,3.286
2,26650006,10279.807,0.030,3.290
2,26660008,10283.665,0.030,3.293
2,26670004,10287.521,0.030,3.298
2,26680018,10291.384,0.030,3.300
2,26690002,10295.235,0.030,3.293
2,26700018,10299.099,0.030,3.293
2,26710000,10302.949,0.030,3.288
2,26720014,10306.812,0.030,3.286
2,26730014,10310.669,0.030,3.289
2,26740008,10314.524,0.030,3.292
2,26750002,10318.379,0.030,3.296
2,26760012,10322.240,0.030,3.298
2,26770012,10326.098,0.030,3.297
2,26780002,10329.951,0.030,3.291
2,26790002,10333.808,0.030,3.289
2,26800014,10337.670,0.030,3.286
2,26810016,10341.529,0.030,3.287
2,26820012,10345.384,0.030,3.291
2,26830012,10349.242,0.030,3.296
2,26840004,10353.096,0.030,3.299
2,26850002,10356.952,0.030,3.298
2,26860008,10360.812,0.030,3.294
2,26870006,10364.669,0.030,3.290
2,26880016,10368.530,0.030,3.286
2,26890012,10372.386,0.030,3.287
2,26900008,10376.241,0.030,3.291
2,26910012,10380.100,0.030,3.293
2,26920006,10383.955,0.030,3.298
2,26930000,10387.810,0.030,3.299
2,26940004,10391.669,0.030,3.295
2,26950018,10395.532,0.030,3.290
2,26960006,10399.385,0.030,3.287
2,26970018,10403.247,0.030,3.286
2,26980018,10407.104,0.030,3.290
2,26990010,10410.958,0.030,3.292
2,27000002,10414.813,0.030,3.297
2,27010014,10418.675,0.030,3.299
2,27020016,10422.533,0.030,3.296
2,27030008,10426.387,0.030,3.291
2,27040008,10430.244,0.030,3.290
2,27050002,10434.099,0.030,3.285
2,27060004,10437.957,0.030,3.289
2,27070016,10441.819,0.030,3.291
2,27080020,10445.678,0.030,3.295
2,27090010,10449.532,0.030,3.299
2,27100008,10453.388,0.030,3.298
2,27110000,10457.242,0.030,3.291
2,27120016,10461.106,0.030,3.290
2,27130008,10464.960,0.030,3.287
2,27140014,10468.820,0.030,3.287
2,27150010,10472.676,0.030,3.291
2,27160016,10476.535,0.030,3.293
2,27170012,10480.391,0.030,3.300
2,27180006,10484.246,0.030,3.298
2,27190014,10488.107,0.030,3.294
2,27200012,10491.963,0.030,3.291
2,27210000,10495.816,0.030,3.286
2,27220014,10499.679,0.030,3.284
2,27230010,10503.534,0.030,3.291
2,27240000,10507.388,0.030,3.293
2,27250014,10511.251,0.030,3.298
2,27260006,10515.105,0.030,3.298
2,27270008,10518.963,0.030,3.295
2,27280004,10522.819,0.030,3.292
2,27290004,10526.676,0.030,3.289
2,27300018,10530.539,0.030,3.286
2,27310000,10534.389,0.030,3.288
2,27320006,10538.249,0.030,3.293
2,27330006,10542.106,0.030,3.295
2,27340016,10545.967,0.030,3.300
2,27350014,10549.824,0.030,3.297
2,27360006,10553.678,0.030,3.292
2,27370004,10557.535,0.030,3.289
2,27380016,10561.397,0.030,3.285
2,27390002,10565.249,0.030,3.288
2,27400014,10569.111,0.030,3.291
2,27410016,10572.969,0.030,3.295
2,27420008,10576.823,0.030,3.299
2,27430004,10580.679,0.030,3.298
2,27440010,10584.538,0.030,3.294
2,27450008,10588.395,0.030,3.289
2,27460018,10592.256,0.030,3.288
2,27470008,10596.110,0.030,3.286
2,27480006,10599.966,0.030,3.290
2,27490012,10603.826,0.030,3.294
2,27500006,10607.681,0.030,3.298
2,27510018,10611.543,0.030,3.298
2,27520004,10615.395,0.030,3.296
2,27530000,10619.251,0.030,3.291
2,27540002,10623.109,0.030,3.289
2,27550016,10626.972,0.030,3.284
2,27560014,10630.828,0.030,3.290
2,27570002,10634.681,0.030,3.292
2,27580002,10638.538,0.030,3.296
2,27590014,10642.400,0.030,3.298
2,27600014,10646.257,0.030,3.297
2,27610006,10650.112,0.030,3.292
2,27620006,10653.969,0.030,3.289
2,27630020,10657.832,0.030,3.285
2,27640000,10661.681,0.030,3.287
2,27650014,10665.544,0.030,3.293
2,27660014,10669.401,0.030,3.295
2,27670008,10673.256,0.030,3.299
2,27680002,10677.112,0.030,3.298
2,27690002,10680.969,0.030,3.294
2,27700008,10684.829,0.030,3.290
2,27710002,10688.684,0.030,3.285
2,27720014,10692.545,0.030,3.287
2,27730014,10696.403,0.030,3.291
2,27740006,10700.257,0.030,3.294
2,27750002,10704.113,0.030,3.298
2,27760016,10707.976,0.030,3.298
2,27770006,10711.829,0.030,3.294
2,27780004,10715.686,0.030,3.290
2,27790014,10719.547,0.030,3.287
2,27800014,10723.404,0.030,3.286
2,27810018,10727.263,0.030,3.290
2,27820012,10731.118,0.030,3.292
2,27830016,10734.977,0.030,3.298
2,27840010,10738.832,0.030,3.299
2,27850020,10742.693,0.030,3.296
2,27860018,10746.550,0.030,3.291
2,27870010,10750.404,0.030,3.289
2,27880010,10754.261,0.030,3.285
2,27890000,10758.115,0.030,3.289
2,27900018,10761.979,0.030,3.292
2,27910004,10765.831,0.030,3.296
2,27920002,10769.688,0.030,3.300
2,27930004,10773.546,0.030,3.296
2,27940018,10777.408,0.030,3.294
2,27950002,10781.260,0.030,3.289
2,27960000,10785.116,0.030,3.286
2,27970012,10788.978,0.030,3.287
2,27980012,10792.836,0.030,3.290
2,27990000,10796.688,0.030,3.295
2,28000018,10800.552,0.030,3.299
2,28010002,10804.404,0.030,3.297
2,28020010,10808.264,0.030,3.295
2,28030004,10812.119,0.030,3.291
2,28040018,10815.982,0.030,3.286
2,28050012,10819.837,0.030,3.286
2,28060014,10823.695,0.030,3.290
2,28070006,10827.549,0.030,3.294
2,28080006,10831.407,0.030,3.296
2,28090008,10835.265,0.030,3.301
2,28100016,10839.125,0.030,3.294
2,28110012,10842.981,0.030,3.292
2,28120008,10846.837,0.030,3.287
2,28130004,10850.692,0.030,3.285
2,28140012,10854.553,0.030,3.290
2,28150008,10858.409,0.030,3.292
2,28160016,10862.269,0.030,3.297
2,28170010,10866.124,0.030,3.298
2,28180010,10869.981,0.030,3.297
2,28190008,10873.838,0.030,3.293
2,28200016,10877.698,0.030,3.288
2,28210014,10881.555,0.030,3.286
2,28220008,10885.410,0.030,3.288
2,28230006,10889.267,0.030,3.293
2,28240012,10893.126,0.030,3.294
2,28250014,10896.984,0.030,3.299
2,28260014,10900.842,0.030,3.297
2,28270008,10904.697,0.030,3.294
2,28280004,10908.553,0.030,3.289
2,28290008,10912.411,0.030,3.286
2,28300014,10916.271,0.030,3.288
2,28310012,10920.128,0.030,3.290
2,28320014,10923.986,0.030,3.293
2,28330008,10927.841,0.030,3.298
2,28340018,10931.702,0.030,3.299
2,28350002,10935.553,0.030,3.295
2,28360018,10939.417,0.030,3.291
2,28370002,10943.268,0.030,3.286
2,28380012,10947.129,0.030,3.286
2,28390014,10950.987,0.030,3.290
2,28400000,10954.839,0.030,3.292
2,28410018,10958.703,0.030,3.297
2,28420008,10962.557,0.030,3.300
2,28430004,10966.413,0.030,3.305
2,28440006,10970.271,0.030,3.282
2,28450014,10974.131,0.030,3.288
2,28460006,10977.985,0.030,3.286
2,28470014,10981.846,0.030,3.287
2,28480014,10985.703,0.030,3.293
2,28490002,10989.556,0.030,3.296
2,28500014,10993.418,0.030,3.300
2,28510020,10997.277,0.030,3.296
2,28520012,11001.132,0.030,3.294
2,28530016,11004.991,0.030,3.288
2,28540010,11008.846,0.030,3.286
2,28550008,11012.702,0.030,3.288
2,28560006,11016.559,0.030,3.290
2,28570016,11020.420,0.030,3.296
2,28580014,11024.277,0.030,3.298
2,28590012,11028.133,0.030,3.298
2,28600002,11031.987,0.030,3.293
2,28610002,11035.844,0.030,3.291
2,28620014,11039.706,0.030,3.287
2,28630008,11043.561,0.030,3.287
2,28640014,11047.421,0.030,3.289
2,28650006,11051.275,0.030,3.293
2,28660004,11055.131,0.030,3.297
2,28670002,11058.988,0.030,3.298
2,28680010,11062.848,0.030,3.296
2,28690008,11066.705,0.030,3.291
2,28700018,11070.566,0.030,3.288
2,28710014,11074.422,0.030,3.286
2,28720002,11078.275,0.030,3.289
2,28730018,11082.138,0.030,3.293
2,28740002,11085.989,0.030,3.296
2,28750016,11089.852,0.030,3.299
2,28760002,11093.704,0.030,3.297
2,28770014,11097.566,0.030,3.293
2,28780020,11101.426,0.030,3.288
2,28790018,11105.282,0.030,3.286
2,28800008,11109.136,0.030,3.288
2,28810012,11112.995,0.030,3.291
2,28820018,11116.854,0.030,3.295
2,28830012,11120.709,0.030,3.299
2,28840012,11124.567,0.030,3.297
2,28850004,11128.421,0.030,3.294
2,28860006,11132.279,0.030,3.291
2,28870002,11136.135,0.030,3.287
2,28880014,11139.997,0.030,3.285
2,28890018,11143.856,0.030,3.290
2,28900016,11147.712,0.030,3.294
2,28910000,11151.563,0.030,3.297
2,28920016,11155.427,0.030,3.299
2,28930002,11159.279,0.030,3.295
2,28940002,11163.136,0.030,3.292
2,28950016,11166.999,0.030,3.288
2,28960012,11170.855,0.030,3.285
2,28970000,11174.707,0.030,3.289
2,28980012,11178.569,0.030,3.293
2,28990014,11182.427,0.030,3.296
2,29000006,11186.282,0.030,3.299
2,29010010,11190.141,0.030,3.296
2,29020010,11193.998,0.030,3.292
2,29030012,11197.856,0.030,3.288
2,29040010,11201.713,0.030,3.287
2,29050018,11205.573,0.030,3.287
2,29060016,11209.430,0.030,3.291
2,29070002,11213.281,0.030,3.295
2,29080000,11217.138,0.030,3.299
2,29090000,11220.995,0.030,3.298
2,29100012,11224.857,0.030,3.293
2,29110016,11228.716,0.030,3.289
2,29120012,11232.572,0.030,3.286
2,29130006,11236.427,0.030,3.287
2,29140006,11240.284,0.030,3.291
2,29150016,11244.146,0.030,3.295
2,29160014,11248.002,0.030,3.297
2,29170012,11251.859,0.030,3.299
2,29180000,11255.711,0.030,3.294
2,29190018,11259.576,0.030,3.292
2,29200010,11263.430,0.030,3.286
2,29210006,11267.286,0.030,3.286
2,29220012,11271.145,0.030,3.291
2,29230006,11275.000,0.030,3.292
2,29240008,11278.859,0.030,3.298
2,29250006,11282.715,0.030,3.298
2,29260008,11286.573,0.030,3.295
2,29270006,11290.430,0.030,3.292
2,29280010,11294.289,0.030,3.287
2,29290004,11298.144,0.030,3.287
2,29300004,11302.001,0.030,3.287
2,29310014,11305.862,0.030,3.292
2,29320012,11309.719,0.030,3.296
2,29330004,11313.573,0.030,3.299
2,29340000,11317.429,0.030,3.296
2,29350008,11321.289,0.030,3.293
2,29360018,11325.150,0.030,3.289
2,29370018,11329.008,0.030,3.286
2,29380002,11332.859,0.030,3.288
2,29390016,11336.722,0.030,3.291
2,29400018,11340.580,0.030,3.294
2,29410010,11344.434,0.030,3.298
2,29420006,11348.290,0.030,3.299
2,29430010,11352.149,0.030,3.294
2,29440008,11356.005,0.030,3.290
2,29450012,11359.864,0.030,3.288
2,29460016,11363.723,0.030,3.285
2,29470012,11367.579,0.030,3.289
2,29480018,11371.438,0.030,3.295
2,29490014,11375.294,0.030,3.297
2,29500004,11379.148,0.030,3.298
2,29510008,11383.007,0.030,3.297
2,29520000,11386.861,0.030,3.291
2,29530004,11390.720,0.030,3.289
2,29540014,11394.581,0.030,3.285
2,29550010,11398.437,0.030,3.288
2,29560018,11402.297,0.030,3.293
2,29570016,11406.154,0.030,3.296
2,29580006,11410.007,0.030,3.300
2,29590004,11413.864,0.030,3.295
2,29600016,11417.726,0.030,3.294
2,29610016,11421.583,0.030,3.288
2,29620010,11425.438,0.030,3.286
2,29630010,11429.295,0.030,3.287
2,29640000,11433.149,0.030,3.291
2,29650000,11437.006,0.030,3.295
2,29660012,11440.868,0.030,3.299
2,29670004,11444.722,0.030,3.297
2,29680014,11448.584,0.030,3.295
2,29690012,11452.440,0.030,3.290
2,29700000,11456.293,0.030,3.285
2,29710008,11460.153,0.030,3.288
2,29720002,11464.008,0.030,3.289
2,29730006,11467.867,0.030,3.295
2,29740000,11471.722,0.030,3.297
2,29750010,11475.584,0.030,3.300
2,29760014,11479.442,0.030,3.294
2,29770008,11483.297,0.030,3.291
2,29780016,11487.158,0.030,3.287
2,29790006,11491.011,0.030,3.286
2,29800008,11494.869,0.030,3.289
2,29810012,11498.728,0.030,3.293
2,29820008,11502.584,0.030,3.297
2,29830016,11506.445,0.030,3.299
2,29840012,11510.300,0.030,3.297
2,29850006,11514.155,0.030,3.292
2,29860008,11518.013,0.030,3.287
2,29870020,11521.875,0.030,3.286
2,29880002,11525.726,0.030,3.288
2,29890014,11529.588,0.030,3.292
2,29900010,11533.444,0.030,3.296
2,29910018,11537.304,0.030,3.299
2,29920010,11541.158,0.030,3.295
2,29930000,11545.012,0.030,3.294
2,29940016,11548.875,0.030,3.290
2,29950008,11552.729,0.030,3.286
2,29960014,11556.589,0.030,3.287
2,29970010,11560.445,0.030,3.292
2,29980014,11564.304,0.030,3.295
2,29990004,11568.157,0.030,3.299
2,30000014,11572.018,0.030,3.298
2,30010016,11575.877,0.030,3.292
2,30020012,11579.732,0.030,3.292
2,30030016,11583.591,0.030,3.287
2,30040006,11587.445,0.030,3.286
2,30050006,11591.302,0.030,3.290
2,30060012,11595.162,0.030,3.293
2,30070008,11599.018,0.030,3.299
2,30080016,11602.878,0.030,3.298
2,30090014,11606.735,0.030,3.296
2,30100002,11610.587,0.030,3.292
2,30110008,11614.447,0.030,3.287
2,30120018,11618.308,0.030,3.286
2,30130018,11622.165,0.030,3.288
2,30140008,11626.019,0.030,3.292
2,30150010,11629.877,0.030,3.297
2,30160000,11633.730,0.030,3.300
2,30170018,11637.595,0.030,3.297
2,30180002,11641.446,0.030,3.292
2,30190018,11645.309,0.030,3.289
2,30200010,11649.164,0.030,3.286
2,30210010,11653.021,0.030,3.287
2,30220008,11656.878,0.030,3.292
2,30230006,11660.734,0.030,3.294
2,30240000,11664.589,0.030,3.300
2,30250014,11668.452,0.030,3.297
2,30260000,11672.304,0.030,3.293
2,30270018,11676.168,0.030,3.291
2,30280004,11680.020,0.030,3.285
2,30290012,11683.881,0.030,3.288
2,30300004,11687.735,0.030,3.290
2,30310006,11691.593,0.030,3.294
2,30320002,11695.449,0.030,3.298
2,30330014,11699.311,0.030,3.298
2,30340014,11703.168,0.030,3.295
2,30350008,11707.023,0.030,3.291
2,30360012,11710.882,0.030,3.288
2,30370004,11714.736,0.030,3.286
2,30380002,11718.593,0.030,3.289
2,30390008,11722.452,0.030,3.291
2,30400020,11726.314,0.030,3.298
2,30410012,11730.169,0.030,3.299
